uid,sid
5065,452
5065,555
5065,859
5065,556
5065,618
5065,176
5065,459
5065,318
5065,666
5065,3234
5065,74
5065,739
5065,1068
5065,1749
5065,355
5065,111
5065,674
5065,149
5065,952
5065,953
5065,363
5065,1016
5065,595
5065,505
5065,411
5065,3
5065,970
5065,971
5065,1024
5065,1426
5065,56
5065,300
5065,1077
5065,167
5065,189
5065,292
5065,590
5065,1738
5065,593
5065,1076
5065,896
5065,2561
5065,1603
5065,1149
5065,578
5065,870
5065,1793
5065,528
5065,358
5065,538
5065,248
5065,66
5065,712
5065,865
5065,680
5065,588
5065,1486
5065,1028
5065,428
5065,769
5065,30
5065,37
5065,1373
5065,550
5065,1102
5065,462
5065,1056
5065,116
5065,569
5065,1057
5065,351
5065,913
5065,574
5178,69
5178,876
5178,1201
5178,806
5178,238
5178,2065
5178,2068
5178,105
5178,785
5178,553
5178,465
5178,570
5178,1862
5178,2005
5178,711
5178,329
5178,410
5178,834
5178,36
5178,76
5178,199
5178,1322
5178,246
5178,1457
5178,154
5178,1968
5178,1460
5178,73
5178,258
5178,850
5178,137
5178,1849
5178,43
5178,2301
5178,706
5178,354
5178,390
5178,1072
5178,1130
5178,1507
5178,159
5178,1222
5178,760
5178,42
5178,335
5178,1245
5178,1182
5178,166
5178,1052
5178,2533
5178,394
5178,88
5178,256
5178,304
5178,1695
5178,1965
5178,763
5178,1391
5178,972
5178,282
5178,234
5178,1025
5178,1185
5178,727
5178,290
5178,202
5178,206
5178,531
5178,692
5178,771
5178,841
5178,296
5178,1331
5178,695
5178,546
5178,2325
5178,449
5178,1463
5178,108
5178,452
5178,859
5178,176
5178,459
5178,993
5178,623
5178,178
5178,2031
5178,1381
5178,703
5178,2097
5178,1590
5178,1124
5178,1499
5178,1475
5178,480
5178,211
5178,139
5178,674
5178,953
5178,298
5178,152
5178,1595
5178,1220
5178,2018
5178,262
5178,596
5178,307
5178,962
5178,411
5178,805
5178,1831
5178,63
5178,1023
5178,1024
5178,321
5178,1251
5178,300
5178,342
5178,2067
5178,167
5178,704
5178,2295
5178,1839
5178,407
5178,2781
5178,1076
5178,35
5178,896
5178,441
5178,132
5178,1349
5178,1603
5178,793
5178,566
5178,1363
5178,708
5178,1213
5178,405
5178,878
5178,310
5178,836
5178,967
5178,418
5178,323
5178,656
5178,113
5178,659
5178,2
5178,1376
5178,277
5178,89
5178,827
5178,956
5178,1690
5178,164
5178,1443
5178,333
5178,688
5178,30
5178,658
5178,1332
5178,150
5178,1046
5178,75
5178,1373
5178,1956
5178,900
5178,17
5178,1809
5178,562
5178,462
5178,463
5178,569
5178,351
5178,797
5178,184
5178,188
5178,574
5178,1830
5178,1000
5197,83
5197,87
5197,3242
5197,651
5197,1
5197,1677
5197,2161
5197,36
5197,1520
5197,154
5197,2800
5197,73
5197,258
5197,579
5197,84
5197,187
5197,102
5197,340
5197,619
5197,180
5197,317
5197,1293
5197,2025
5197,109
5197,177
5197,691
5197,206
5197,33
5197,546
5197,158
5197,108
5197,555
5197,52
5197,265
5197,944
5197,620
5197,276
5197,799
5197,249
5197,400
5197,336
5197,369
5197,323
5197,291
5197,528
5197,672
5197,1622
5197,680
5197,1038
5197,17
5197,617
5197,2326
5197,622
5197,40
5197,913
5519,238
5519,677
5519,1072
5519,993
5519,149
5519,953
5519,1595
5519,363
5519,1453
5519,1336
5519,1260
5519,66
5519,17
5519,40
5519,19
5513,79
5513,517
5513,1134
5513,240
5513,1
5513,801
5513,327
5513,1494
5513,154
5513,1460
5513,2092
5513,564
5513,999
5513,1072
5513,714
5513,488
5513,84
5513,86
5513,3073
5513,42
5513,61
5513,218
5513,643
5513,109
5513,974
5513,927
5513,234
5513,727
5513,34
5513,110
5513,210
5513,160
5513,373
5513,39
5513,52
5513,666
5513,817
5513,1068
5513,576
5513,111
5513,679
5513,411
5513,1132
5513,63
5513,1024
5513,906
5513,244
5513,1603
5513,1149
5513,235
5513,911
5513,1360
5513,765
5513,358
5513,731
5513,20
5513,751
5513,31
5513,1295
5513,509
5513,37
5513,434
5513,11
5513,823
5513,17
5513,797
5513,740
5513,19
5173,69
5173,638
5173,87
5173,259
5173,517
5173,238
5173,1043
5173,858
5173,936
5173,732
5173,105
5173,329
5173,1390
5173,520
5173,1520
5173,892
5173,73
5173,93
5173,137
5173,43
5173,572
5173,1369
5173,999
5173,0
5173,86
5173,717
5173,1230
5173,760
5173,515
5173,48
5173,180
5173,109
5173,231
5173,128
5173,91
5173,94
5173,290
5173,202
5173,33
5173,136
5173,207
5173,841
5173,296
5173,158
5173,696
5173,254
5173,96
5173,452
5173,176
5173,623
5173,626
5173,318
5173,74
5173,573
5173,44
5173,581
5173,376
5173,253
5173,411
5173,63
5173,2352
5173,300
5173,734
5173,944
5173,270
5173,916
5173,1941
5173,722
5173,35
5173,1360
5173,3126
5173,310
5173,186
5173,323
5173,528
5173,113
5173,1376
5173,1856
5173,264
5173,990
5173,114
5173,277
5173,193
5173,195
5173,89
5173,1978
5173,588
5173,607
5173,897
5173,150
5173,15
5173,309
5173,563
5173,2032
5173,351
5173,284
5173,100
5379,1407
5379,2687
5379,876
5379,961
5379,1399
5379,502
5379,138
5379,54
5379,837
5379,179
5379,1134
5379,236
5379,2248
5379,238
5379,192
5379,6
5379,651
5379,1423
5379,1248
5379,1428
5379,247
5379,219
5379,380
5379,1144
5379,845
5379,2277
5379,1387
5379,988
5379,2447
5379,105
5379,1145
5379,1148
5379,103
5379,3051
5379,1292
5379,1015
5379,104
5379,3102
5379,966
5379,51
5379,1390
5379,2083
5379,2298
5379,76
5379,1321
5379,1325
5379,850
5379,137
5379,1866
5379,2501
5379,706
5379,3108
5379,2502
5379,390
5379,1789
5379,64
5379,0
5379,84
5379,1230
5379,313
5379,2763
5379,975
5379,335
5379,143
5379,47
5379,1701
5379,781
5379,1191
5379,224
5379,387
5379,1066
5379,1005
5379,630
5379,1877
5379,2160
5379,1804
5379,2025
5379,1401
5379,228
5379,177
5379,763
5379,973
5379,2324
5379,281
5379,928
5379,234
5379,1185
5379,1583
5379,691
5379,337
5379,1031
5379,692
5379,431
5379,841
5379,2510
5379,696
5379,254
5379,96
5379,39
5379,859
5379,2176
5379,318
5379,666
5379,74
5379,232
5379,1067
5379,1068
5379,1069
5379,573
5379,472
5379,355
5379,149
5379,1410
5379,60
5379,155
5379,381
5379,879
5379,2018
5379,1016
5379,596
5379,1225
5379,330
5379,970
5379,63
5379,971
5379,721
5379,1024
5379,522
5379,1426
5379,163
5379,734
5379,276
5379,189
5379,2218
5379,2153
5379,292
5379,1577
5379,919
5379,1611
5379,1941
5379,979
5379,288
5379,441
5379,132
5379,2175
5379,736
5379,129
5379,322
5379,958
5379,1412
5379,2133
5379,45
5379,310
5379,836
5379,312
5379,967
5379,358
5379,538
5379,144
5379,1522
5379,816
5379,1797
5379,272
5379,277
5379,193
5379,997
5379,1978
5379,1128
5379,951
5379,1980
5379,712
5379,252
5379,956
5379,2076
5379,383
5379,965
5379,2931
5379,2127
5379,150
5379,823
5379,75
5379,1373
5379,1600
5379,2026
5379,733
5379,15
5379,306
5379,1601
5379,133
5379,943
5379,463
5379,116
5379,797
5379,284
5379,913
5379,574
5470,638
5470,87
5470,54
5470,806
5470,238
5470,357
5470,426
5470,547
5470,988
5470,991
5470,112
5470,402
5470,51
5470,895
5470,1055
5470,999
5470,1130
5470,0
5470,466
5470,1695
5470,2808
5470,763
5470,70
5470,90
5470,136
5470,299
5470,379
5470,551
5470,1352
5470,459
5470,318
5470,1381
5470,703
5470,1069
5470,1499
5470,1475
5470,139
5470,1207
5470,298
5470,1410
5470,2018
5470,262
5470,1016
5470,596
5470,805
5470,330
5470,971
5470,300
5470,1275
5470,593
5470,934
5470,441
5470,2094
5470,992
5470,870
5470,1596
5470,1791
5470,310
5470,291
5470,140
5470,113
5470,1856
5470,615
5470,66
5470,277
5470,153
5470,865
5470,867
5470,955
5470,588
5470,1295
5470,510
5470,428
5470,607
5470,1377
5470,1600
5470,17
5470,1351
5470,456
5470,563
5470,351
5470,204
5220,1004
5220,69
5220,1009
5220,585
5220,1091
5220,1246
5220,2141
5220,247
5220,610
5220,1855
5220,1308
5220,1948
5220,1520
5220,1324
5220,154
5220,73
5220,1613
5220,706
5220,49
5220,2370
5220,125
5220,274
5220,2124
5220,187
5220,102
5220,61
5220,308
5220,408
5220,109
5220,519
5220,691
5220,98
5220,207
5220,693
5220,546
5220,158
5220,223
5220,176
5220,460
5220,1068
5220,152
5220,253
5220,1220
5220,370
5220,775
5220,50
5220,300
5220,1077
5220,22
5220,565
5220,275
5220,276
5220,798
5220,483
5220,249
5220,1340
5220,99
5220,405
5220,364
5220,312
5220,768
5220,1893
5220,81
5220,2
5220,20
5220,624
5220,1064
5220,31
5220,252
5220,757
5220,107
5220,646
5220,30
5220,260
5220,309
5220,913
5354,302
5354,372
5354,42
5354,614
5354,136
5354,139
5354,152
5354,316
5354,336
5354,605
5354,2561
5354,358
5354,197
5354,1007
5354,588
5354,1083
5138,921
5138,32
5138,1928
5138,638
5138,83
5138,499
5138,1201
5138,502
5138,1134
5138,236
5138,2248
5138,647
5138,1623
5138,192
5138,6
5138,212
5138,931
5138,58
5138,219
5138,936
5138,845
5138,732
5138,1273
5138,570
5138,1436
5138,711
5138,1981
5138,1819
5138,302
5138,410
5138,4
5138,36
5138,521
5138,287
5138,650
5138,2167
5138,1324
5138,1334
5138,1460
5138,73
5138,43
5138,314
5138,706
5138,2331
5138,141
5138,1072
5138,1088
5138,488
5138,0
5138,84
5138,125
5138,495
5138,1888
5138,716
5138,717
5138,1371
5138,760
5138,313
5138,42
5138,335
5138,2280
5138,47
5138,256
5138,643
5138,177
5138,886
5138,281
5138,525
5138,1583
5138,290
5138,33
5138,34
5138,136
5138,537
5138,207
5138,841
5138,10
5138,53
5138,2510
5138,608
5138,2173
5138,2198
5138,452
5138,1352
5138,178
5138,666
5138,1059
5138,1124
5138,948
5138,44
5138,139
5138,60
5138,586
5138,253
5138,381
5138,497
5138,307
5138,411
5138,805
5138,522
5138,321
5138,746
5138,1251
5138,439
5138,167
5138,1118
5138,944
5138,1270
5138,316
5138,65
5138,1275
5138,1280
5138,1204
5138,293
5138,919
5138,1441
5138,331
5138,722
5138,1453
5138,1349
5138,793
5138,911
5138,1360
5138,322
5138,958
5138,1530
5138,1791
5138,45
5138,310
5138,888
5138,323
5138,2100
5138,528
5138,144
5138,113
5138,145
5138,2
5138,1260
5138,1797
5138,2072
5138,197
5138,1978
5138,1980
5138,153
5138,305
5138,169
5138,107
5138,509
5138,333
5138,1710
5138,422
5138,30
5138,150
5138,15
5138,17
5138,550
5138,1347
5138,41
5138,563
5138,463
5138,116
5138,740
5138,574
5138,203
5138,100
5138,19
5265,499
5265,689
5265,357
5265,426
5265,812
5265,329
5265,213
5265,1394
5265,314
5265,2301
5265,635
5265,125
5265,86
5265,1222
5265,335
5265,387
5265,1965
5265,1391
5265,231
5265,626
5265,319
5265,573
5265,1124
5265,139
5265,381
5265,505
5265,970
5265,1196
5265,2268
5265,132
5265,129
5265,322
5265,949
5265,836
5265,323
5265,1376
5265,510
5265,333
5265,37
5265,11
5265,12
5265,563
5131,32
5131,638
5131,7
5131,2058
5131,55
5131,517
5131,179
5131,238
5131,190
5131,240
5131,6
5131,357
5131,812
5131,219
5131,732
5131,553
5131,112
5131,677
5131,494
5131,104
5131,68
5131,36
5131,73
5131,1955
5131,137
5131,0
5131,84
5131,86
5131,1065
5131,826
5131,109
5131,280
5131,34
5131,296
5131,694
5131,10
5131,1331
5131,158
5131,39
5131,555
5131,859
5131,618
5131,52
5131,176
5131,623
5131,318
5131,666
5131,74
5131,739
5131,1069
5131,355
5131,149
5131,1409
5131,1410
5131,60
5131,363
5131,596
5131,962
5131,118
5131,971
5131,1024
5131,1963
5131,723
5131,730
5131,944
5131,244
5131,1941
5131,132
5131,1149
5131,1360
5131,129
5131,1224
5131,310
5131,323
5131,731
5131,1376
5131,264
5131,816
5131,1797
5131,277
5131,197
5131,89
5131,751
5131,712
5131,865
5131,31
5131,588
5131,1295
5131,385
5131,823
5131,75
5131,1373
5131,116
5131,188
5131,574
5131,203
5131,19
5171,885
5171,179
5171,357
5171,843
5171,161
5171,1258
5171,988
5171,2083
5171,2056
5171,84
5171,1790
5171,2019
5171,1065
5171,1005
5171,39
5171,993
5171,623
5171,739
5171,298
5171,363
5171,679
5171,1016
5171,1228
5171,969
5171,2320
5171,483
5171,3131
5171,593
5171,288
5171,277
5171,865
5171,1805
5294,396
5294,1011
5294,87
5294,875
5294,55
5294,647
5294,6
5294,426
5294,1253
5294,380
5294,161
5294,553
5294,361
5294,1875
5294,112
5294,287
5294,2220
5294,1394
5294,137
5294,1987
5294,998
5294,1594
5294,1370
5294,0
5294,84
5294,1770
5294,356
5294,61
5294,3149
5294,1606
5294,1442
5294,960
5294,1303
5294,763
5294,727
5294,770
5294,206
5294,136
5294,1464
5294,373
5294,39
5294,459
5294,623
5294,318
5294,1111
5294,666
5294,573
5294,355
5294,152
5294,376
5294,1016
5294,411
5294,970
5294,919
5294,1392
5294,745
5294,288
5294,1498
5294,129
5294,836
5294,186
5294,291
5294,140
5294,538
5294,1433
5294,1272
5294,195
5294,712
5294,865
5294,827
5294,588
5294,1878
5294,30
5294,146
5294,12
5294,17
5094,25
5094,397
5094,79
5094,7
5094,502
5094,1891
5094,806
5094,1697
5094,238
5094,190
5094,240
5094,6
5094,1385
5094,219
5094,547
5094,1783
5094,1
5094,1151
5094,103
5094,2693
5094,494
5094,36
5094,76
5094,1460
5094,73
5094,135
5094,84
5094,86
5094,1371
5094,274
5094,1384
5094,2288
5094,2102
5094,97
5094,387
5094,868
5094,1442
5094,1444
5094,1632
5094,33
5094,210
5094,160
5094,1590
5094,573
5094,1124
5094,111
5094,60
5094,85
5094,16
5094,558
5094,275
5094,244
5094,400
5094,722
5094,132
5094,77
5094,129
5094,322
5094,836
5094,528
5094,113
5094,990
5094,20
5094,1434
5094,277
5094,89
5094,239
5094,1916
5094,294
5094,38
5094,215
5094,11
5094,550
5094,1396
5094,311
5210,69
5210,83
5210,2058
5210,686
5210,885
5210,806
5210,1134
5210,238
5210,190
5210,1244
5210,426
5210,812
5210,813
5210,1642
5210,220
5210,547
5210,1258
5210,1543
5210,2447
5210,451
5210,465
5210,2531
5210,677
5210,966
5210,68
5210,606
5210,134
5210,49
5210,84
5210,120
5210,1245
5210,1256
5210,466
5210,279
5210,399
5210,88
5210,171
5210,1451
5210,1317
5210,98
5210,436
5210,53
5210,1598
5210,2549
5210,452
5210,1467
5210,561
5210,459
5210,480
5210,111
5210,1637
5210,586
5210,123
5210,124
5210,381
5210,263
5210,412
5210,3
5210,1854
5210,1033
5210,117
5210,300
5210,443
5210,1063
5210,415
5210,1823
5210,992
5210,1366
5210,364
5210,369
5210,248
5210,1181
5210,615
5210,816
5210,82
5210,89
5210,1007
5210,955
5210,2038
5210,401
5210,881
5210,428
5210,30
5210,456
5210,463
5210,1061
5210,913
5210,1505
5262,69
5262,7
5262,2058
5262,238
5262,190
5262,426
5262,212
5262,2447
5262,553
5262,103
5262,67
5262,134
5262,314
5262,180
5262,90
5262,98
5262,250
5262,447
5262,1464
5262,39
5262,859
5262,556
5262,1353
5262,176
5262,739
5262,573
5262,477
5262,111
5262,139
5262,953
5262,363
5262,123
5262,679
5262,307
5262,118
5262,300
5262,697
5262,483
5262,99
5262,907
5262,77
5262,129
5262,578
5262,870
5262,358
5262,113
5262,66
5262,277
5262,827
5262,2038
5262,425
5262,607
5262,1600
5262,550
5262,40
5521,1812
5521,69
5521,32
5521,1112
5521,490
5521,87
5521,222
5521,138
5521,1115
5521,236
5521,1727
5521,983
5521,212
5521,433
5521,219
5521,785
5521,103
5521,1802
5521,923
5521,1074
5521,2227
5521,4
5521,367
5521,764
5521,199
5521,1138
5521,213
5521,437
5521,154
5521,73
5521,372
5521,787
5521,43
5521,1688
5521,1369
5521,1626
5521,119
5521,489
5521,84
5521,125
5521,86
5521,717
5521,1226
5521,760
5521,884
5521,515
5521,366
5521,335
5521,48
5521,97
5521,271
5521,317
5521,218
5521,676
5521,395
5521,830
5521,88
5521,406
5521,308
5521,408
5521,1090
5521,109
5521,927
5521,281
5521,928
5521,234
5521,525
5521,290
5521,34
5521,536
5521,136
5521,537
5521,110
5521,296
5521,693
5521,250
5521,10
5521,160
5521,613
5521,96
5521,1403
5521,449
5521,373
5521,52
5521,460
5521,178
5521,1188
5521,626
5521,74
5521,703
5521,477
5521,576
5521,44
5521,581
5521,60
5521,253
5521,16
5521,1235
5521,63
5521,723
5521,370
5521,1933
5521,1854
5521,1971
5521,730
5521,444
5521,270
5521,65
5521,278
5521,738
5521,244
5521,293
5521,482
5521,483
5521,249
5521,678
5521,722
5521,934
5521,99
5521,235
5521,77
5521,322
5521,949
5521,1412
5521,1994
5521,310
5521,230
5521,424
5521,248
5521,113
5521,145
5521,778
5521,264
5521,854
5521,114
5521,20
5521,286
5521,89
5521,751
5521,712
5521,1007
5521,588
5521,107
5521,509
5521,1448
5521,2050
5521,30
5521,150
5521,660
5521,12
5521,15
5521,345
5521,17
5521,550
5521,309
5521,1636
5521,943
5521,462
5521,116
5521,569
5521,574
5521,19
5208,87
5208,1201
5208,742
5208,327
5208,98
5208,110
5208,250
5208,1598
5208,2549
5208,581
5208,498
5208,99
5208,1622
5208,107
5208,30
5208,116
5236,69
5236,433
5236,68
5236,43
5236,461
5236,125
5236,1222
5236,884
5236,102
5236,702
5236,180
5236,395
5236,88
5236,170
5236,2514
5236,33
5236,250
5236,452
5236,52
5236,703
5236,477
5236,392
5236,16
5236,330
5236,276
5236,1708
5236,1603
5236,667
5236,470
5236,719
5236,421
5236,323
5236,475
5236,420
5236,30
5236,1920
5236,457
5236,462
5169,54
5169,885
5169,1134
5169,357
5169,812
5169,219
5169,1935
5169,547
5169,846
5169,847
5169,4
5169,1390
5169,2083
5169,987
5169,2092
5169,182
5169,1384
5169,1391
5169,70
5169,809
5169,849
5169,1653
5169,1986
5169,52
5169,623
5169,319
5169,74
5169,1381
5169,1068
5169,1069
5169,355
5169,111
5169,1207
5169,953
5169,1409
5169,1637
5169,1595
5169,412
5169,971
5169,35
5169,129
5169,963
5169,967
5169,358
5169,816
5169,951
5169,562
5169,462
5255,7
5255,1840
5255,1362
5255,390
5255,64
5255,760
5255,715
5255,808
5255,217
5255,223
5255,1068
5255,123
5255,300
5255,129
5255,127
5255,66
5255,89
5255,184
5255,1061
5255,237
5036,32
5036,638
5036,1011
5036,87
5036,875
5036,328
5036,806
5036,236
5036,238
5036,6
5036,1726
5036,212
5036,46
5036,219
5036,814
5036,785
5036,268
5036,1436
5036,103
5036,130
5036,2120
5036,1735
5036,327
5036,329
5036,51
5036,1308
5036,1326
5036,213
5036,154
5036,73
5036,372
5036,2092
5036,43
5036,572
5036,706
5036,999
5036,2331
5036,49
5036,393
5036,1130
5036,1088
5036,0
5036,1219
5036,86
5036,1222
5036,496
5036,1371
5036,313
5036,515
5036,48
5036,340
5036,1964
5036,180
5036,1276
5036,676
5036,88
5036,831
5036,2361
5036,109
5036,763
5036,282
5036,128
5036,94
5036,1583
5036,691
5036,33
5036,34
5036,136
5036,841
5036,296
5036,693
5036,1331
5036,695
5036,299
5036,2171
5036,2729
5036,1495
5036,937
5036,447
5036,1464
5036,176
5036,459
5036,623
5036,626
5036,74
5036,1381
5036,1625
5036,1068
5036,573
5036,1475
5036,139
5036,149
5036,60
5036,363
5036,253
5036,497
5036,498
5036,805
5036,1132
5036,330
5036,1699
5036,63
5036,971
5036,721
5036,1480
5036,1024
5036,1963
5036,723
5036,2001
5036,522
5036,772
5036,773
5036,730
5036,56
5036,1996
5036,697
5036,342
5036,2749
5036,167
5036,189
5036,331
5036,844
5036,1149
5036,736
5036,911
5036,1360
5036,1363
5036,322
5036,1156
5036,310
5036,888
5036,358
5036,248
5036,113
5036,3142
5036,659
5036,731
5036,264
5036,557
5036,560
5036,66
5036,277
5036,1576
5036,89
5036,1980
5036,751
5036,1007
5036,588
5036,2418
5036,1911
5036,1805
5036,726
5036,425
5036,428
5036,1455
5036,607
5036,75
5036,900
5036,344
5036,616
5036,1809
5036,462
5036,116
5036,569
5036,1058
5036,574
5036,204
5036,100
5314,1004
5314,1413
5314,490
5314,87
5314,222
5314,1115
5314,1097
5314,1666
5314,212
5314,219
5314,933
5314,1436
5314,910
5314,103
5314,1677
5314,803
5314,1074
5314,1905
5314,327
5314,402
5314,926
5314,226
5314,761
5314,1913
5314,233
5314,1137
5314,213
5314,543
5314,458
5314,1367
5314,1072
5314,119
5314,398
5314,84
5314,86
5314,760
5314,313
5314,2716
5314,48
5314,1117
5314,387
5314,271
5314,1437
5314,676
5314,1771
5314,395
5314,743
5314,591
5314,406
5314,408
5314,1090
5314,365
5314,928
5314,1320
5314,110
5314,210
5314,841
5314,250
5314,776
5314,299
5314,158
5314,160
5314,96
5314,555
5314,2976
5314,1861
5314,670
5314,477
5314,576
5314,498
5314,118
5314,723
5314,370
5314,50
5314,56
5314,558
5314,559
5314,794
5314,709
5314,1204
5314,1283
5314,448
5314,1149
5314,736
5314,235
5314,77
5314,668
5314,1189
5314,1412
5314,1110
5314,1237
5314,766
5314,80
5314,1094
5314,725
5314,126
5314,424
5314,1241
5314,1663
5314,540
5314,778
5314,731
5314,81
5314,1605
5314,2829
5314,1272
5314,89
5314,1980
5314,712
5314,713
5314,588
5314,757
5314,594
5314,758
5314,383
5314,107
5314,1029
5314,1038
5314,607
5314,1458
5314,1205
5314,900
5314,550
5314,616
5314,106
5314,617
5314,133
5314,1636
5314,943
5314,40
5314,122
5314,284
5396,813
5396,2120
5396,1613
5396,1066
5396,763
5396,972
5396,128
5396,3187
5396,39
5396,2970
5396,600
5396,129
5396,20
5396,542
5308,32
5308,396
5308,638
5308,5
5308,7
5308,328
5308,502
5308,837
5308,179
5308,190
5308,651
5308,1726
5308,1244
5308,357
5308,812
5308,813
5308,1387
5308,2068
5308,105
5308,553
5308,711
5308,2635
5308,1858
5308,677
5308,3068
5308,834
5308,2083
5308,1308
5308,2298
5308,2675
5308,892
5308,895
5308,1334
5308,154
5308,73
5308,554
5308,137
5308,2501
5308,1987
5308,2301
5308,2855
5308,1471
5308,1852
5308,819
5308,1594
5308,390
5308,579
5308,2691
5308,0
5308,1222
5308,356
5308,335
5308,1245
5308,2446
5308,47
5308,781
5308,346
5308,131
5308,387
5308,1052
5308,348
5308,1269
5308,2491
5308,1065
5308,1290
5308,1442
5308,109
5308,763
5308,70
5308,809
5308,857
5308,1185
5308,206
5308,531
5308,207
5308,210
5308,436
5308,53
5308,546
5308,379
5308,2458
5308,158
5308,1774
5308,849
5308,2013
5308,449
5308,108
5308,373
5308,452
5308,39
5308,859
5308,1352
5308,993
5308,623
5308,817
5308,74
5308,1381
5308,1810
5308,739
5308,1625
5308,1068
5308,1069
5308,1988
5308,477
5308,1207
5308,1769
5308,953
5308,2035
5308,152
5308,60
5308,1637
5308,363
5308,959
5308,679
5308,1024
5308,723
5308,1426
5308,1386
5308,2967
5308,163
5308,2405
5308,244
5308,293
5308,2296
5308,303
5308,590
5308,593
5308,2226
5308,416
5308,1807
5308,1603
5308,360
5308,870
5308,958
5308,874
5308,1596
5308,1791
5308,967
5308,358
5308,1376
5308,1857
5308,277
5308,669
5308,89
5308,712
5308,680
5308,403
5308,881
5308,1944
5308,1028
5308,30
5308,1377
5308,823
5308,1600
5308,1186
5308,15
5308,1187
5308,456
5308,462
5308,463
5308,797
5308,909
5308,574
5308,203
5308,19
5308,1404
5198,921
5198,69
5198,397
5198,490
5198,222
5198,720
5198,236
5198,1727
5198,1097
5198,212
5198,433
5198,219
5198,932
5198,609
5198,1050
5198,785
5198,2156
5198,2614
5198,1593
5198,926
5198,4
5198,68
5198,36
5198,1026
5198,213
5198,2903
5198,343
5198,372
5198,445
5198,2092
5198,2093
5198,354
