uid,sid
5624,841
5624,250
5624,694
5624,1331
5624,447
5624,449
5624,1464
5624,904
5624,452
5624,859
5624,556
5624,52
5624,176
5624,623
5624,318
5624,739
5624,477
5624,480
5624,111
5624,139
5624,149
5624,152
5624,376
5624,679
5624,596
5624,505
5624,412
5624,330
5624,971
5624,723
5624,730
5624,163
5624,22
5624,1118
5624,175
5624,244
5624,407
5624,288
5624,132
5624,77
5624,870
5624,1224
5624,323
5624,358
5624,272
5624,277
5624,669
5624,1439
5624,153
5624,865
5624,925
5624,1942
5624,509
5624,840
5624,385
5624,30
5624,607
5624,2393
5624,17
5624,1102
5624,462
5624,463
5624,569
5624,40
5624,797
5624,188
5624,740
5624,574
5624,19
6020,297
6020,32
6020,553
6020,1
6020,36
6020,287
6020,73
6020,314
6020,182
6020,572
6020,2310
6020,390
6020,1219
6020,125
6020,42
6020,1482
6020,1052
6020,180
6020,26
6020,88
6020,1965
6020,727
6020,33
6020,110
6020,53
6020,217
6020,178
6020,1398
6020,298
6020,152
6020,584
6020,300
6020,22
6020,1196
6020,322
6020,66
6020,197
6020,925
6020,757
6020,1878
6020,1956
6020,17
6020,1348
6020,943
6020,311
6020,40
6020,574
6020,19
5878,2947
5878,1004
5878,921
5878,69
5878,2314
5878,79
5878,83
5878,2740
5878,238
5878,190
5878,101
5878,1665
5878,1750
5878,1035
5878,220
5878,162
5878,1896
5878,2205
5878,71
5878,1753
5878,756
5878,327
5878,926
5878,1487
5878,2711
5878,2461
5878,72
5878,2336
5878,535
5878,437
5878,2091
5878,1746
5878,258
5878,458
5878,908
5878,135
5878,1001
5878,1072
5878,957
5878,1370
5878,159
5878,0
5878,744
5878,2747
5878,2949
5878,466
5878,568
5878,1105
5878,2923
5878,1909
5878,109
5878,1648
5878,1451
5878,1095
5878,296
5878,250
5878,53
5878,59
5878,449
5878,373
5878,904
5878,859
5878,618
5878,269
5878,666
5878,1068
5878,149
5878,363
5878,123
5878,85
5878,879
5878,962
5878,411
5878,118
5878,1885
5878,971
5878,1024
5878,370
5878,1854
5878,56
5878,300
5878,301
5878,270
5878,275
5878,799
5878,292
5878,1912
5878,1392
5878,320
5878,1823
5878,532
5878,2874
5878,1488
5878,1336
5878,2830
5878,860
5878,129
5878,312
5878,80
5878,369
5878,1094
5878,1241
5878,2262
5878,66
5878,2038
5878,3285
5878,31
5878,2425
5878,757
5878,1878
5878,1029
5878,1458
5878,2708
5878,550
5878,616
5878,617
5878,1054
5878,229
5878,1867
5878,40
5878,1924
5878,2595
5878,740
5881,32
5881,190
5881,357
5881,162
5881,1387
5881,67
5881,926
5881,1390
5881,2831
5881,182
5881,49
5881,125
5881,2102
5881,1052
5881,88
5881,282
5881,10
5881,176
5881,1810
5881,1210
5881,124
5881,16
5881,330
5881,1260
5881,277
5881,1029
5881,1461
5881,616
5816,1073
5816,25
5816,506
5816,508
5816,36
5816,1565
5816,488
5816,489
5816,125
5816,1184
5816,217
5816,1403
5816,52
5816,22
5816,331
5816,1657
5816,532
5816,1535
5816,1893
5816,2
5816,510
5816,1571
5577,25
5577,32
5577,585
5577,87
5577,222
5577,877
5577,810
5577,101
5577,935
5577,1148
5577,112
5577,1074
5577,329
5577,501
5577,521
5577,1520
5577,1494
5577,3272
5577,154
5577,73
5577,137
5577,43
5577,468
5577,49
5577,1626
5577,84
5577,187
5577,97
5577,271
5577,1066
5577,395
5577,743
5577,1909
5577,408
5577,109
5577,231
5577,928
5577,234
5577,1583
5577,1490
5577,1320
5577,693
5577,53
5577,158
5577,160
5577,459
5577,993
5577,1499
5577,124
5577,57
5577,370
5577,919
5577,400
5577,629
5577,35
5577,844
5577,441
5577,949
5577,312
5577,1110
5577,323
5577,358
5577,248
5577,264
5577,66
5577,1003
5577,1007
5577,588
5577,305
5577,95
5577,594
5577,2228
5577,1710
5577,1916
5577,29
5577,2192
5577,260
5577,15
5577,17
5577,550
5577,616
5577,552
5577,13
5577,40
5577,1061
5577,237
5627,25
5627,69
5627,397
5627,83
5627,490
5627,7
5627,506
5627,240
5627,212
5627,815
5627,1
5627,112
5627,36
5627,213
5627,135
5627,86
5627,42
5627,1092
5627,180
5627,591
5627,2776
5627,231
5627,537
5627,217
5627,160
5627,39
5627,52
5627,626
5627,1150
5627,948
5627,477
5627,576
5627,118
5627,775
5627,1280
5627,244
5627,216
5627,407
5627,99
5627,80
5627,242
5627,1629
5627,990
5627,66
5627,588
5627,333
5627,38
5627,11
5627,607
5627,12
5627,550
5627,616
5627,13
5627,563
5627,375
5823,69
5823,32
5823,1010
5823,1011
5823,876
5823,885
5823,806
5823,179
5823,190
5823,426
5823,1035
5823,438
5823,162
5823,2083
5823,68
5823,1955
5823,372
5823,137
5823,314
5823,1408
5823,1222
5823,641
5823,317
5823,88
5823,170
5823,406
5823,231
5823,1025
5823,207
5823,250
5823,985
5823,1774
5823,447
5823,449
5823,373
5823,859
5823,556
5823,459
5823,74
5823,1067
5823,477
5823,149
5823,298
5823,1410
5823,376
5823,959
5823,2018
5823,330
5823,1831
5823,970
5823,56
5823,316
5823,737
5823,276
5823,798
5823,415
5823,1051
5823,470
5823,707
5823,1811
5823,405
5823,878
5823,1224
5823,631
5823,358
5823,1836
5823,89
5823,867
5823,925
5823,607
5823,1521
5823,150
5823,1373
5823,309
5823,664
5823,462
5823,463
5823,467
5823,40
5823,375
5591,1004
5591,69
5591,397
5591,490
5591,87
5591,1890
5591,1097
5591,1750
5591,545
5591,610
5591,553
5591,1783
5591,1735
5591,1670
5591,1902
5591,742
5591,756
5591,3347
5591,2187
5591,36
5591,523
5591,213
5591,543
5591,372
5591,445
5591,554
5591,49
5591,84
5591,125
5591,685
5591,274
5591,2124
5591,102
5591,539
5591,48
5591,62
5591,1668
5591,464
5591,702
5591,466
5591,795
5591,1733
5591,1106
5591,1089
5591,88
5591,406
5591,408
5591,365
5591,519
5591,90
5591,98
5591,537
5591,250
5591,436
5591,59
5591,551
5591,555
5591,556
5591,618
5591,632
5591,561
5591,459
5591,1355
5591,626
5591,318
5591,666
5591,1068
5591,477
5591,480
5591,481
5591,580
5591,485
5591,124
5591,85
5591,498
5591,370
5591,1933
5591,56
5591,301
5591,444
5591,275
5591,673
5591,483
5591,629
5591,415
5591,530
5591,1917
5591,295
5591,99
5591,860
5591,77
5591,129
5591,1189
5591,80
5591,368
5591,1094
5591,1663
5591,358
5591,1034
5591,2347
5591,81
5591,1262
5591,624
5591,66
5591,1064
5591,1282
5591,2038
5591,95
5591,594
5591,1878
5591,2779
5591,420
5591,2822
5591,30
5591,1029
5591,607
5591,2512
5591,780
5591,660
5591,550
5591,133
5591,1054
5591,562
5591,1057
5591,40
5985,397
5985,83
5985,1661
5985,240
5985,858
5985,1
5985,1593
5985,72
5985,520
5985,2208
5985,1138
5985,73
5985,1350
5985,49
5985,97
5985,614
5985,271
5985,180
5985,1066
5985,395
5985,743
5985,109
5985,228
5985,928
5985,136
5985,110
5985,59
5985,160
5985,1078
5985,124
5985,16
5985,370
5985,1044
5985,697
5985,794
5985,1063
5985,571
5985,483
5985,249
5985,99
5985,230
5985,20
5985,624
5985,89
5985,925
5985,305
5985,758
5985,383
5985,1448
5985,133
5985,40
5985,122
5735,69
5735,101
5735,68
5735,1465
5735,461
5735,478
5735,88
5735,406
5735,110
5735,16
5735,370
5735,415
5735,3322
5735,20
5735,2654
5735,462
5735,19
5566,921
5566,490
5566,87
5566,259
5566,138
5566,651
5566,433
5566,247
5566,380
5566,162
5566,1838
5566,67
5566,302
5566,926
5566,4
5566,764
5566,287
5566,1322
5566,213
5566,437
5566,154
5566,73
5566,372
5566,489
5566,84
5566,86
5566,366
5566,42
5566,187
5566,335
5566,47
5566,61
5566,387
5566,271
5566,180
5566,1014
5566,88
5566,382
5566,177
5566,33
5566,536
5566,110
5566,210
5566,10
5566,53
5566,158
5566,96
5566,449
5566,52
5566,626
5566,817
5566,1499
5566,44
5566,370
5566,730
5566,56
5566,300
5566,316
5566,65
5566,916
5566,331
5566,336
5566,295
5566,99
5566,1360
5566,291
5566,140
5566,540
5566,2
5566,669
5566,89
5566,925
5566,588
5566,107
5566,511
5566,512
5566,30
5566,146
5566,11
5566,15
5566,1347
5566,457
5566,700
5566,184
5566,19
5829,753
5829,838
5829,1623
5829,706
5829,42
5829,1583
5829,210
5829,841
5829,155
5829,253
5829,300
5829,944
5829,1366
5829,1376
5829,107
5694,380
5694,1
5694,1194
5694,287
5694,73
5694,42
5694,53
5694,1063
5694,1180
5694,336
5694,288
5694,1823
5694,2
5694,1433
5694,582
5694,1085
5694,1029
5694,146
5694,40
5587,921
5587,517
5587,806
5587,807
5587,689
5587,238
5587,976
5587,812
5587,894
5587,1140
5587,843
5587,1258
5587,847
5587,851
5587,815
5587,2463
5587,999
5587,234
5587,110
5587,841
5587,111
5587,253
5587,679
5587,697
5587,244
5587,949
5587,230
5587,89
5587,881
5587,1029
5587,943
5587,569
5587,909
5587,574
5832,69
5832,32
5832,396
5832,1201
5832,378
5832,179
5832,651
5832,357
5832,426
5832,438
5832,465
5832,742
5832,329
5832,68
5832,2350
5832,764
5832,36
5832,213
5832,154
5832,73
5832,611
5832,1613
5832,372
5832,43
5832,471
5832,478
5832,84
5832,125
5832,86
5832,685
5832,274
5832,42
5832,102
5832,48
5832,387
5832,702
5832,180
5832,466
5832,317
5832,2465
5832,88
5832,382
5832,743
5832,170
5832,406
5832,109
5832,1095
5832,691
5832,98
5832,692
5832,110
5832,250
5832,53
5832,96
5832,449
5832,663
5832,452
5832,176
5832,459
5832,460
5832,178
5832,318
5832,666
5832,1381
5832,111
5832,152
5832,581
5832,123
5832,124
5832,16
5832,1016
5832,411
5832,2981
5832,56
5832,276
5832,1195
5832,99
5832,860
5832,77
5832,352
5832,470
5832,708
5832,364
5832,421
5832,291
5832,358
5832,656
5832,540
5832,81
5832,264
5832,1433
5832,1857
5832,66
5832,669
5832,1064
5832,475
5832,680
5832,1294
5832,2007
5832,660
5832,17
5832,462
5832,467
5832,40
5832,284
5832,188
5567,69
5567,1009
5567,396
5567,585
5567,222
5567,720
5567,885
5567,806
5567,179
5567,426
5567,812
5567,894
5567,785
5567,910
5567,1735
5567,112
5567,2005
5567,711
5567,67
5567,28
5567,1292
5567,1075
5567,501
5567,4
5567,273
5567,36
5567,199
5567,1137
5567,437
5567,137
5567,43
5567,182
5567,468
5567,471
5567,0
5567,84
5567,125
5567,86
5567,716
5567,685
5567,274
5567,1794
5567,1245
5567,97
5567,131
5567,1052
5567,568
5567,304
5567,406
5567,308
5567,171
5567,409
5567,228
5567,177
5567,927
5567,857
5567,91
5567,200
5567,33
5567,692
5567,136
5567,207
5567,110
5567,250
5567,10
5567,53
5567,299
5567,608
5567,1846
5567,158
5567,2198
5567,449
5567,632
5567,459
5567,318
5567,74
5567,739
5567,480
5567,111
5567,674
5567,953
5567,581
5567,1637
5567,1639
5567,869
5567,376
5567,253
5567,16
5567,1016
5567,1679
5567,805
5567,1699
5567,118
5567,724
5567,321
5567,50
5567,730
5567,1044
5567,301
5567,944
5567,1374
5567,276
5567,738
5567,244
5567,1488
5567,2679
5567,844
5567,934
5567,99
5567,860
5567,566
5567,77
5567,1604
5567,80
5567,291
5567,358
5567,2021
5567,248
5567,145
5567,261
5567,264
5567,66
5567,193
5567,2435
5567,197
5567,680
5567,588
5567,718
5567,883
5567,646
5567,30
5567,607
5567,12
5567,260
5567,550
5567,616
5567,552
5567,309
5567,1809
5567,462
5567,349
5567,116
5567,909
5567,284
5567,188
5567,1505
5567,204
5567,19
5719,806
5719,813
5719,0
5719,975
5719,387
5719,23
5719,857
5719,337
5719,136
5719,303
5719,762
5719,1128
5719,2266
5978,165
5978,190
5978,438
5978,451
5978,1
5978,302
5978,1015
5978,36
5978,1968
5978,73
5978,372
5978,461
5978,478
5978,141
5978,1222
5978,404
5978,185
5978,102
5978,466
5978,317
5978,2692
5978,177
5978,202
5978,692
5978,449
5978,452
5978,52
5978,703
5978,477
5978,152
5978,411
5978,444
5978,1279
5978,482
5978,400
5978,407
5978,288
5978,35
5978,958
5978,418
5978,631
5978,421
5978,140
5978,538
5978,2
5978,197
5978,1006
5978,680
5978,385
5978,30
5978,146
5978,456
5978,462
5978,467
5978,40
5993,1004
5993,69
5993,32
5993,83
5993,7
5993,165
5993,1418
5993,885
5993,426
5993,247
5993,380
5993,451
5993,465
5993,302
5993,68
5993,764
5993,36
5993,891
5993,606
5993,154
5993,73
5993,372
5993,445
5993,43
5993,390
5993,274
5993,102
5993,702
5993,180
5993,466
5993,317
5993,88
5993,308
5993,171
5993,109
5993,525
5993,290
5993,110
5993,210
5993,250
5993,158
5993,447
5993,449
5993,52
5993,176
5993,459
5993,178
5993,1068
5993,576
5993,139
5993,953
5993,581
5993,253
5993,124
5993,505
5993,411
5993,370
5993,1030
5993,1854
5993,300
5993,697
5993,444
5993,163
5993,22
5993,944
5993,565
5993,483
5993,249
5993,99
5993,77
5993,470
5993,364
5993,418
5993,631
5993,368
5993,369
5993,424
5993,291
5993,358
5993,540
5993,2
5993,264
5993,20
5993,1576
5993,388
5993,475
5993,925
5993,588
5993,881
5993,1486
5993,726
5993,385
5993,30
5993,309
5993,457
5993,1054
5993,467
5993,40
5993,188
5993,1505
5993,19
5919,1875
5919,43
5919,1688
5919,86
5919,109
5919,318
5919,152
5919,1024
5919,358
5919,1576
5919,897
5919,823
5653,87
5653,732
5653,112
5653,1889
5653,317
5653,109
5653,39
5653,859
5653,318
5653,739
5653,573
5653,60
5653,411
5653,2630
5653,310
5653,89
5653,1612
5653,30
5653,1057
5653,40
5869,87
5869,36
5869,1563
5869,73
5869,84
5869,86
5869,340
5869,109
5869,472
5869,477
5869,1410
5869,152
5869,581
5869,253
5869,16
5869,596
5869,307
5869,275
5869,99
5869,870
5869,248
5869,264
5869,20
5869,624
5869,385
5869,30
5869,569
5869,40
5983,190
5983,898
5983,732
5983,598
5983,437
5983,43
5983,86
5983,644
5983,109
5983,10
5983,39
5983,556
5983,318
5983,953
5983,253
5983,596
5983,962
5983,2451
5983,22
5983,1118
5983,1280
5983,38
5983,17
5983,1057
5917,675
5917,25
5917,32
5917,396
5917,1011
5917,5
5917,7
5917,491
5917,502
5917,138
5917,506
5917,507
5917,1232
5917,517
5917,885
5917,806
5917,518
5917,179
5917,1709
5917,647
5917,689
5917,238
5917,190
5917,101
5917,357
5917,812
5917,212
5917,1248
5917,813
5917,894
5917,2101
5917,219
5917,858
5917,440
5917,1643
5917,843
5917,1872
5917,1436
5917,801
5917,103
5917,112
5917,1379
5917,329
5917,68
5917,36
5917,287
5917,1322
5917,3168
5917,1325
5917,93
5917,850
5917,786
5917,43
5917,314
5917,1987
5917,2433
5917,572
5917,706
5917,1108
5917,2481
5917,999
5917,1208
5917,390
5917,489
5917,84
5917,125
5917,86
5917,515
5917,687
5917,890
5917,1245
5917,48
5917,387
5917,2755
5917,180
5917,353
5917,399
5917,1013
5917,830
5917,831
5917,643
5917,109
5917,763
5917,972
5917,928
5917,234
5917,1025
5917,128
5917,92
5917,525
5917,1583
5917,691
5917,98
5917,34
5917,692
5917,110
5917,841
5917,729
5917,158
5917,1654
5917,613
5917,449
5917,1466
5917,1352
5917,178
5917,319
5917,703
5917,739
5917,1068
5917,1069
5917,628
5917,1749
5917,477
5917,111
5917,139
5917,2014
5917,298
5917,152
5917,60
5917,869
5917,584
5917,123
5917,1416
5917,16
5917,596
5917,307
5917,505
5917,330
5917,970
5917,721
5917,1963
5917,2001
5917,522
5917,648
5917,300
5917,167
5917,22
5917,906
5917,944
5917,244
5917,919
5917,249
5917,303
5917,400
5917,1076
5917,524
5917,1806
5917,295
5917,432
5917,1360
5917,322
5917,405
5917,836
5917,312
5917,2000
5917,230
5917,2062
5917,323
5917,538
5917,248
5917,113
5917,731
5917,1376
5917,261
5917,816
5917,990
5917,82
5917,197
5917,89
5917,672
5917,2023
5917,1980
5917,31
5917,1558
5917,2418
5917,2728
5917,510
5917,511
5917,512
5917,1486
5917,840
5917,1710
5917,30
5917,37
5917,38
5917,1330
5917,1038
5917,11
5917,1141
5917,12
5917,15
5917,17
5917,550
5917,664
5917,943
5917,311
5917,1054
5917,13
5917,563
5917,116
5917,2275
5917,909
5917,574
5917,204
5917,19
5917,1473
5559,87
5559,46
5559,1
5559,68
5559,1457
5559,0
5559,84
5559,644
5559,1276
5559,859
5559,176
5559,74
5559,111
5559,149
5559,60
5559,1340
5559,358
5559,277
5559,40
5559,2275
5586,103
5586,36
5586,84
5586,86
5586,555
5586,52
5586,118
5586,99
5586,129
5586,888
5586,528
5586,358
5586,607
5586,19
5621,1009
5621,1479
5621,490
5621,610
5621,553
5621,1074
5621,36
5621,125
5621,86
5621,120
5621,539
5621,180
5621,88
5621,406
5621,449
5621,551
5621,556
5621,52
5621,459
5621,477
5621,124
5621,498
5621,3
5621,118
5621,56
5621,1681
5621,95
5621,1029
5696,357
5696,73
5696,131
5696,33
5696,139
5696,152
5696,3265
5696,153
5696,30
5696,1029
5724,25
5724,69
5724,633
5724,32
5724,397
5724,83
5724,87
5724,5
5724,7
5724,491
5724,138
5724,1091
5724,885
5724,238
5724,6
5724,651
5724,438
5724,219
5724,547
5724,2290
5724,1874
5724,801
5724,2120
5724,1379
5724,1074
5724,1308
5724,367
5724,36
5724,76
5724,437
5724,154
5724,73
5724,137
5724,43
5724,314
5724,1987
5724,706
5724,1367
5724,1001
5724,1626
5724,1130
5724,84
5724,125
5724,86
5724,1222
5724,1226
5724,515
5724,42
5724,346
5724,180
5724,317
5724,474
5724,1005
5724,2692
5724,109
5724,2514
5724,231
5724,234
5724,1185
5724,91
5724,1583
5724,337
5724,531
5724,34
5724,537
5724,110
5724,841
5724,10
5724,151
5724,59
5724,299
5724,1599
5724,158
5724,254
5724,449
5724,452
5724,1352
5724,176
5724,459
5724,701
5724,178
5724,626
5724,318
5724,817
5724,573
5724,477
5724,576
5724,1499
5724,44
5724,111
5724,139
5724,674
5724,149
5724,298
5724,152
5724,581
5724,381
5724,16
5724,262
5724,263
5724,498
5724,595
5724,596
5724,3
5724,330
5724,1831
5724,971
5724,1023
5724,721
5724,839
5724,1480
5724,522
5724,746
5724,27
5724,300
5724,1252
5724,697
5724,163
5724,167
5724,944
5724,704
5724,244
5724,407
5724,1498
5724,844
5724,99
5724,707
5724,322
5724,949
5724,1213
5724,45
5724,230
5724,421
5724,323
5724,358
5724,248
5724,113
5724,659
5724,1752
5724,1433
5724,66
5724,1514
5724,82
5724,191
5724,2435
5724,197
5724,89
5724,672
5724,252
5724,1289
5724,588
5724,510
5724,420
5724,29
5724,1029
5724,37
5724,607
5724,150
5724,660
5724,17
5724,550
5724,133
5724,664
5724,456
5724,311
5724,1121
5724,462
5724,116
5724,569
5724,40
5724,740
5724,574
5680,806
5680,838
5680,179
5680,1424
5680,984
5680,851
5680,711
5680,199
5680,1222
5680,1245
5680,166
5680,808
5680,158
5680,1353
5680,918
5680,828
5680,679
5680,971
5680,1024
5680,129
5680,816
5680,990
5680,277
5680,157
5796,486
5796,921
5796,25
5796,69
5796,32
5796,1853
5796,2131
5796,1009
5796,585
5796,87
5796,7
5796,222
5796,876
5796,378
5796,236
5796,426
5796,547
5796,933
5796,162
5796,732
5796,553
5796,1277
5796,950
5796,112
5796,325
5796,922
5796,1593
5796,926
5796,1485
5796,1948
5796,36
5796,2208
5796,154
5796,43
5796,1626
5796,84
5796,1222
5796,716
5796,1230
5796,274
5796,102
5796,61
5796,97
5796,317
5796,795
5796,474
5796,88
5796,591
5796,308
5796,109
5796,334
5796,927
5796,281
5796,282
5796,928
5796,128
5796,33
5796,136
5796,207
5796,110
5796,53
5796,217
5796,299
5796,158
5796,160
5796,783
5796,449
5796,904
5796,452
5796,632
5796,52
5796,176
5796,460
5796,626
5796,318
5796,666
5796,477
5796,1220
5796,805
5796,1699
5796,57
5796,839
5796,321
5796,370
5796,50
5796,301
5796,697
5796,167
5796,944
5796,65
5796,275
5796,627
5796,1939
5796,722
5796,336
5796,35
5796,605
5796,295
5796,934
5796,448
5796,99
5796,77
5796,45
5796,312
5796,1535
5796,126
5796,127
5796,358
5796,1893
5796,248
5796,113
5796,264
5796,854
5796,114
5796,20
5796,66
5796,193
5796,89
5796,672
5796,153
5796,751
5796,1007
5796,31
5796,925
5796,305
5796,757
5796,881
5796,107
5796,2216
5796,1029
5796,1083
5796,1038
5796,1521
5796,12
5796,15
5796,345
5796,306
5796,349
5796,1057
5796,40
5796,351
5796,122
5796,1061
5796,740
5887,921
5887,87
5887,54
5887,837
5887,720
5887,417
5887,838
5887,647
5887,689
5887,238
5887,1623
5887,190
5887,6
5887,1726
5887,1642
5887,547
5887,1645
5887,843
5887,2258
5887,1258
5887,846
5887,732
5887,814
5887,1388
5887,2068
5887,2447
5887,3045
5887,1492
5887,465
5887,570
5887,198
5887,103
5887,950
5887,677
5887,327
5887,257
5887,1390
5887,36
5887,2336
5887,199
5887,987
5887,1344
5887,903
5887,134
5887,43
5887,2301
5887,572
5887,917
5887,999
5887,64
5887,125
5887,683
5887,313
5887,687
5887,3073
5887,1384
5887,47
5887,48
5887,3089
5887,2102
5887,340
5887,166
5887,180
5887,466
5887,1065
5887,474
5887,630
5887,304
5887,109
5887,3400
5887,1444
5887,228
5887,1445
5887,2514
5887,1451
5887,70
5887,1317
5887,90
5887,34
5887,110
5887,296
5887,694
5887,151
5887,1774
5887,447
5887,1757
5887,449
5887,1464
5887,459
5887,993
5887,573
5887,355
5887,480
5887,44
5887,1207
5887,952
5887,1410
5887,152
5887,60
5887,1595
5887,376
5887,16
5887,1420
5887,962
5887,411
5887,721
5887,50
5887,1250
5887,300
5887,443
5887,620
5887,678
5887,1288
5887,590
5887,871
5887,872
5887,593
5887,880
5887,2387
5887,3000
5887,2226
5887,413
5887,414
5887,979
5887,2712
5887,295
5887,432
5887,470
5887,129
5887,322
5887,949
5887,870
5887,878
5887,1224
5887,836
5887,967
5887,369
5887,323
5887,528
5887,358
5887,113
5887,540
5887,2066
5887,81
5887,1522
5887,1260
5887,615
5887,816
5887,990
5887,1433
5887,277
5887,89
5887,712
5887,827
5887,955
5887,1607
5887,31
5887,589
5887,1295
5887,1443
5887,107
5887,30
5887,1029
5887,607
5887,897
5887,150
5887,823
5887,2394
5887,12
5887,15
5887,616
5887,700
5887,562
5887,1056
5887,116
5887,40
5887,351
5887,237
5887,19
5887,1473
5701,87
5701,651
5701,68
5701,43
5701,579
5701,639
5701,84
5701,86
5701,749
5701,53
5701,373
5701,318
5701,581
5701,277
5901,69
5901,83
5901,36
5901,154
5901,572
5901,84
5901,86
5901,88
5901,136
5901,110
5901,447
5901,318
5901,581
5901,483
5901,528
5901,358
5901,680
5901,588
5901,30
5901,607
5901,1459
5901,740
5981,69
5981,87
5981,1050
5981,287
5981,61
5981,346
5981,88
5981,109
5981,128
5981,53
5981,551
5981,44
5981,77
5981,310
5981,248
5981,1007
5981,30
5981,622
5981,1121
5808,1004
5808,69
5808,79
5808,87
5808,720
5808,885
5808,806
5808,838
5808,1134
5808,190
5808,240
5808,357
5808,426
5808,212
5808,813
5808,1644
5808,845
5808,732
5808,814
5808,105
5808,1436
5808,801
5808,103
5808,112
5808,257
5808,104
5808,68
5808,154
5808,73
5808,1955
5808,137
5808,43
5808,390
5808,0
5808,2056
5808,890
5808,1245
5808,781
5808,1065
5808,826
5808,70
5808,282
5808,1317
5808,90
5808,91
5808,33
5808,729
5808,158
5808,1774
5808,1464
5808,39
5808,859
5808,1353
5808,176
5808,623
5808,626
5808,1381
5808,739
5808,1068
5808,573
5808,1124
5808,111
5808,149
5808,953
5808,1410
5808,152
5808,2016
5808,376
5808,959
5808,1416
5808,879
5808,596
5808,330
5808,2001
5808,1426
5808,300
5808,244
5808,1441
5808,1076
5808,99
5808,911
5808,1366
5808,310
5808,323
5808,358
5808,1249
5808,731
5808,386
5808,277
5808,865
5808,827
5808,11
