uid,sid
18126,15794
18126,29207
18126,36688
18126,36697
18126,44214
18126,41266
18126,4376
18126,52113
18126,5643
18419,91233
18419,29209
18419,62842
18419,33923
17439,7040
17439,83893
17439,7297
17439,14628
17439,868
17439,11918
17439,13419
17439,928
17439,1015
17439,13272
17439,19332
17439,1605
17439,27843
17439,54178
17439,44555
17439,44686
17439,41443
17439,3383
17439,3589
17439,42169
17439,4191
17439,46306
17439,54379
17439,55449
17439,60752
17439,6037
17439,81306
16857,6922
16857,15044
16857,29698
16857,39521
16857,4317
16799,7278
16799,7842
16799,8077
16799,16351
16799,30538
16799,34137
16799,42947
16799,1151
16799,15794
16799,1605
16799,38160
16799,44660
16799,3615
16799,49281
16799,60830
16799,65684
17528,1096
17528,15531
17528,18612
17528,30162
17528,33126
17528,40184
17528,488
17528,6040
18053,77035
18053,81910
18053,1736
18053,56456
18053,6037
18038,71662
18038,6498
18038,82327
18038,8882
18038,12490
18038,16374
18038,29193
18038,66886
18038,180
18038,25513
18038,10314
18038,4869
18038,33127
18038,35478
18038,35481
18038,35492
18038,36449
18038,59069
18038,5293
18038,63119
17201,83926
17201,26229
17201,24499
17201,27002
17201,14509
17201,1334
17201,20305
17201,20630
17201,26984
17201,27106
17201,27159
17201,36410
17201,3566
17201,3576
17201,41959
17201,3961
18041,10324
18041,23428
18041,10934
18041,906
18041,20305
18041,1691
18041,30301
18041,329
18041,39509
17106,6765
17106,84479
17106,39732
17106,82394
17106,7652
17106,44940
17106,9020
17106,9288
17106,3246
17106,15029
17106,15062
17106,16182
17106,25915
17106,3257
17106,58057
17106,42505
17106,41958
17106,34774
17106,44421
17106,474
17106,4688
17106,4807
17106,57359
17106,89554
17106,91747
17791,8077
17791,11715
17791,9200
17791,906
17791,15765
17791,22340
17791,91387
17791,69843
17791,32400
17791,72861
17791,46590
17791,4309
17791,62842
17791,61836
17791,6038
17659,71323
17659,88785
17659,7823
17659,29006
17659,15204
17659,1154
17659,12374
17659,28560
17659,28649
17659,7878
17659,58827
17659,45465
17659,46155
17659,459
17659,48031
17659,62842
17659,4505
17659,4708
17659,23631
17659,5608
17502,9465
17502,15845
17502,43681
17502,4855
16672,74514
16672,37942
16672,333
16672,72382
16672,64256
18157,12413
18157,15846
18157,34792
18157,62462
18157,68364
17306,80290
17306,7047
17306,12445
17306,88028
17306,94249
17306,13185
17306,14219
17306,15967
17306,36471
17306,23092
17306,23097
17306,1700
17306,25084
17306,351
17306,50488
17306,86375
17306,5531
17306,5534
17306,61111
17306,66253
17015,79730
17015,15006
17015,56303
17015,57382
16652,6928
16652,8029
16652,12351
16652,17786
16652,35728
16652,48128
16652,54084
16652,65557
18592,7663
18592,27130
18592,47114
18592,34871
18592,38421
18385,1080
18385,7759
18385,100865
18385,9349
18385,29037
18385,332
16665,942
16665,23614
16665,27137
16665,29727
17098,72632
17098,8807
17098,13588
17098,28805
17098,35023
17098,36499
17098,57058
17098,57307
18081,11435
18081,78792
18081,80138
18081,91161
18081,7816
18081,1628
18081,52996
18081,61649
18264,6603
18264,963
18264,1973
18264,69294
18264,34771
18264,45736
18264,37181
18264,59108
18264,69094
18556,6459
18556,73151
18556,8141
18556,8370
18556,9359
18556,9360
18556,74060
18556,20528
18556,1595
18556,24053
18556,40777
18556,42335
18556,3438
18556,42820
18556,44960
18556,46638
18040,75765
18040,87004
18040,12348
18040,1015
18040,28612
18040,30954
18040,34786
18040,60294
18413,11499
18413,14138
18413,50544
18413,5336
17011,13827
17011,81801
17011,789
17011,86985
17011,99543
17011,74678
17011,34137
17011,932
17011,1043
17011,14773
17011,1155
17011,16867
17011,1317
17011,17737
17011,19470
17011,25722
17011,28842
17011,29211
17011,319
17011,36525
17011,3484
17011,46837
17011,79635
17011,49808
17011,11134
17011,71785
17011,59146
17011,98004
17706,6688
17706,16893
17706,26561
17706,37226
17706,3612
17706,63821
18377,70856
18377,6685
18377,8706
18377,1368
18377,1371
18377,11194
18377,30563
18377,9415
18095,728
18095,9043
18095,9046
18095,27550
18095,3238
18095,17867
18095,3243
18095,17216
18095,12201
18095,13884
18095,14770
18095,27183
18095,1342
18095,1370
18095,18292
18095,195
18095,24950
18095,25883
18095,36325
18095,2080
18095,30372
18095,54077
18095,36796
18095,3570
18095,3580
18095,23499
18095,75294
18095,66818
18187,71777
18187,71881
18187,75660
18187,7186
18187,15407
18187,3239
18187,3240
18187,10244
18187,12211
18187,27002
18187,949
18187,985
18187,14762
18187,1168
18187,15629
18187,18329
18187,1611
18187,23526
18187,23571
18187,49846
18187,26353
18187,36325
18187,27304
18187,37226
18187,3407
18187,54018
18187,59216
18187,66186
16648,8804
16648,19645
16648,13854
16648,15633
18618,18722
18618,15409
18618,34887
18618,27790
18618,3578
18618,3644
18618,49415
18618,49648
17332,54032
17332,8002
17332,909
17332,953
17332,956
17332,29774
17332,991
17332,23503
17332,26071
17332,29549
17332,65096
17332,39702
17332,57097
17332,3407
17332,39968
17332,426
17332,4014
17332,4204
17332,47259
17332,474
17332,30586
17332,52127
17332,55942
17454,4033
17454,7206
17454,3615
17454,75805
18301,10778
18301,11547
18301,15137
18301,19331
18301,19332
18301,1159
18301,1161
18301,1693
18301,2003
18301,23311
18301,10815
18301,19499
18541,3666
18541,18803
18541,34511
18541,2002
18541,32995
18541,370
18541,59378
18450,94935
18450,30475
18450,18349
18450,29086
18450,64402
17435,42478
17435,1183
17435,5706
17435,65685
17334,1625
17334,59
17334,13272
17334,15792
17334,30587
17334,6957
17334,1973
17334,18708
17093,958
17093,24120
17093,42314
17093,36543
17093,4014
17093,33351
17093,69258
18602,92033
18602,11499
18602,49260
18602,82904
17437,15146
17437,59251
17437,1992
17437,9045
17437,98000
17437,8383
17437,867
17437,37167
17437,16589
17437,1060
17437,10809
17437,1111
17437,10681
17437,37904
17437,20630
17437,60909
17437,9029
17437,3589
17437,3772
17437,45793
17437,48643
17437,492
17437,5772
17437,83461
18227,1973
18227,50189
18227,57080
18227,77509
17667,7823
17667,98839
17667,6957
17667,38394
17667,35908
17667,35932
17667,44841
17667,45512
17667,3615
17667,46167
17667,50828
17667,55223
18168,725
18168,8948
18168,62328
18168,12115
18168,14758
18168,1158
18168,15794
18168,21789
18168,3253
18168,3358
18168,3380
18168,4109
17906,11039
17906,12115
17906,14406
17906,15782
17906,34601
17906,3782
17906,41988
17906,5495
17906,44755
17906,6037
17906,6038
17906,9034
18425,73617
18425,29692
18425,98261
16803,83763
16803,9375
16803,8817
16803,29599
16803,16407
16942,98731
16942,74282
16942,11365
16942,11571
16942,1296
16942,40367
16942,33979
18327,8029
18327,8077
18327,9369
18327,995
18327,1015
18327,4033
18327,1973
18327,29696
18327,34882
17335,56518
17335,10332
17335,1560
17335,1583
17335,36681
17335,54246
17345,71071
17345,96034
17345,85256
17345,34337
17345,59356
17345,65988
17345,55908
17198,6575
17198,47553
17198,56073
17198,15743
17198,26171
17198,2001
17198,3520
17198,53859
18283,6601
18283,25179
18283,28914
18283,7816
18283,7896
18283,11597
18283,10453
18283,3246
18283,12331
18283,13588
18283,970
18283,14702
18283,1183
18283,19665
18283,19493
18283,1550
18283,1563
18283,22510
18283,4033
18283,3255
18283,28649
18283,29211
18283,29518
18283,30441
18283,43371
18283,441
18283,454
18283,46155
18283,7805
18283,53806
18283,57071
18283,5706
18283,63122
17960,77616
17960,99193
17960,28871
17960,34093
17884,74236
17884,17882
17884,27105
17884,44571
17760,16351
17760,83456
17760,17193
17760,29285
18080,87845
18080,98916
18080,38394
18080,36133
17885,7991
17885,24297
17885,28595
17885,34089
17885,37089
17885,39509
18335,71530
18335,72829
18335,7037
18335,56664
18335,10958
18335,16912
18335,1158
18335,17193
18335,30902
18335,36483
18335,5940
17508,76436
17508,80655
17508,1958
17508,56524
18028,78248
18028,7372
18028,45353
18028,55105
18028,97702
18028,70707
18036,85716
18036,11121
18036,15628
18036,1551
18036,284
18036,441
18036,53156
17712,7110
17712,24
17712,12374
17712,34168
17712,35929
17712,37795
17712,611
17712,66191
16980,41739
16980,46334
16980,79237
16980,65536
16980,50516
16980,60204
16980,67233
16980,68376
16951,24
16951,47748
16951,16850
16951,1061
16951,1154
16951,21213
16951,181
16951,33664
16951,3669
16951,459
16951,11134
16951,15050
16951,67143
16928,12777
16928,21685
16928,2116
16928,61428
16928,39657
16928,441
17666,10324
17666,85399
17666,11582
17666,1704
17666,29510
17666,3576
18166,75645
18166,14109
18166,12029
18166,1658
18166,16405
18166,26833
18166,32447
18166,329
18166,3414
18166,44421
18166,26365
18166,68073
17627,6470
17627,7030
17627,7759
17627,1028
17627,30173
17627,16166
17627,5860
17627,1991
16948,72652
16948,14043
16948,7882
16948,7842
16948,12833
16948,15717
16948,15959
16948,20305
16948,1973
16948,56524
16948,36618
16948,47752
16948,454
16948,75360
16948,611
16743,8037
16743,1550
16743,28831
16743,53600
18420,18772
18420,19493
18420,44970
18420,451
18420,459
18420,58888
18420,70473
18420,66710
17493,7202
17493,73803
17493,14744
17493,24492
17493,74363
17493,3420
17493,474
17493,66000
17603,32941
17603,78831
17603,46880
17603,13575
17603,15794
17603,29371
17603,54294
17603,52937
17741,16846
17741,51255
17741,58484
17741,69899
17428,7775
17428,3651
17428,44663
17428,4221
17428,54363
18071,7718
18071,7869
18071,38394
18071,87941
17228,92981
17228,99353
17228,10766
17228,56757
17228,95738
17228,69899
16696,6909
16696,15077
16696,38151
16696,54838
16696,7842
16696,9686
16696,7878
16696,3651
16696,40363
16696,46160
16696,89055
16696,60659
18102,728
18102,1618
18102,15633
18102,60848
18102,3395
18102,64731
18102,4727
18102,54989
17956,6575
17956,716
17956,92186
17956,10252
17956,11045
17956,17533
17956,87864
17956,22029
17956,76766
17956,459
17956,48407
17956,45736
17565,716
17565,1151
17565,186
17565,1973
17565,44686
17565,92893
17565,55865
17565,5904
16935,7900
16935,12407
16935,1060
16935,1061
16935,1154
16935,44895
16935,18802
16935,20283
16935,33750
16935,39475
16935,40034
16935,3784
16935,441
16935,459
16935,75735
16935,44755
18231,11918
18231,1059
18231,41237
18231,47242
18231,46118
18231,44191
18231,42457
18232,80287
18232,10324
18232,60100
18232,13810
18232,1371
18232,1562
18232,24648
18232,32774
18232,33947
18232,34399
18232,59356
18232,51281
17642,7332
17642,38151
17642,1061
17642,30540
17642,5706
17750,80438
17750,10314
17750,29630
17750,35579
17750,42550
17750,441
17750,73049
18343,2144
18343,50505
18343,16904
18343,67534
18343,68943
16656,7114
16656,82422
16656,7298
16656,7414
16656,9761
16656,12308
16656,1980
16656,45466
16656,4187
18361,7030
18361,71
18361,15007
18361,1159
18361,2003
18361,30946
18361,31245
18361,59267
16768,6978
16768,8814
16768,1621
16768,63414
16768,316
16768,3380
16768,38884
16768,6328
17253,75278
17253,75339
17253,91702
17253,7993
17253,17507
17253,38974
17253,42484
17253,30263
17253,42890
17253,46515
17251,6206
17251,7409
17251,8077
17251,15713
17251,42445
17251,10061
17251,15129
17251,29008
17251,1151
17251,15531
17251,35401
17251,16194
17251,21825
17251,1971
17251,37793
17251,32437
17251,48830
17251,7878
17251,38756
17251,3651
17251,3767
17251,53481
17251,60340
17251,6052
18422,11055
18422,21947
18422,93647
18422,59838
18065,72487
18065,87460
18065,82915
18065,55896
18065,62892
17314,7424
17314,2264
17314,30890
17314,327
17314,4370
17314,65193
17314,72776
16990,22516
16990,23502
16990,47390
16990,13548
16990,1186
16990,4200
18192,2383
18192,14631
18192,29088
18192,34054
18192,36435
18192,36796
18165,11435
18165,14745
18165,1354
18165,6832
18165,24173
18165,27530
18165,3576
18165,3981
18165,3991
18165,5534
17500,76319
17500,83041
17500,81313
17500,82326
17500,84839
17500,7813
17500,97052
17500,8029
17500,28
17500,37412
17500,10025
17500,10455
17500,11126
17500,13361
17500,932
17500,14521
17500,15033
17500,1158
17500,15921
17500,19470
17500,19473
17500,19967
17500,40777
17500,27548
17500,34338
17500,6504
17500,354
17500,3410
17500,3414
17500,51156
17500,56669
17500,5523
17500,5524
17572,76615
17572,13048
17572,7793
17572,101271
17572,1111
17572,15286
17572,21705
17572,22547
17572,42129
17572,98783
17572,24150
17605,16771
17605,1186
17605,1329
17605,3185
17605,3359
17605,611
17999,17858
17999,8925
17999,12615
17999,953
17999,1015
17999,6957
17999,38160
17999,456
18566,19470
18566,41766
18566,44708
18566,71050
16807,6470
16807,9039
16807,84581
16807,8838
16807,1033
16807,34491
16807,6957
16807,34624
16807,36392
16807,3407
16807,3574
16807,41424
16807,56820
16807,5531
16704,12374
16704,34471
16704,459
16704,48616
16704,56887
16704,6037
16704,67914
16704,69730
17616,83753
17616,40076
17616,46837
17616,75332
17107,96294
17107,15743
17107,30179
17107,65212
17556,76839
17556,93643
17556,94930
17556,8149
17556,16912
17556,15717
17556,185
17556,26832
17556,29088
17556,32882
17556,65437
17556,4112
17556,51382
17556,66684
17089,81639
17089,83336
17089,83795
17089,91508
17089,9476
17089,12331
17089,29122
17089,1701
17089,34434
17089,35602
17089,35633
17089,35657
17089,35663
17089,44811
17089,48181
17089,58619
18226,31666
18226,83365
18226,30569
18226,34434
18226,38145
18226,408
18226,54854
18226,36521
17653,83931
17653,85583
16703,15712
16703,21221
16703,11485
16703,1086
16703,1154
16703,15747
16703,37169
16703,336
16703,3710
16703,3782
16703,16844
16703,51157
16723,12276
16723,948
16723,15522
16723,30191
16723,23531
16723,25880
16723,34063
16723,51086
16723,3961
16723,3981
16723,26365
16723,61842
17569,96350
17569,8602
17569,9653
17569,11490
17569,15498
17569,32891
17569,34550
17569,328
16919,12332
16919,1564
16919,48604
16919,62332
16788,652
16788,736
16788,10217
16788,27729
16788,26574
16788,4033
16788,52674
16788,59539
17221,96782
17221,3238
17221,11124
17221,1550
17221,441
17221,47845
17221,49822
17221,62891
17545,93242
17545,9590
17545,15959
17545,4376
17545,54410
18158,75708
18158,8169
18158,12343
18158,16913
18158,14684
18158,10314
18158,80405
18158,69953
16689,76712
16689,79022
16689,11883
16689,991
16689,26213
16689,29189
16689,30298
16689,29488
18289,8838
18289,8926
18289,34136
18289,25020
18289,1551
18289,1994
18289,60404
18196,30725
18196,717
18196,20794
18196,11515
18196,11549
18196,29125
18196,29088
18196,29344
18196,76022
18229,7941
18229,8838
18229,1035
18229,20673
18229,41555
18113,13874
18113,43757
18113,8002
18113,25076
18174,683
18174,732
18174,737
18174,88378
18174,9732
18174,20380
18174,20384
18174,25103
18174,29220
18174,29518
18174,1736
18174,37401
18174,3791
18174,42785
18174,74420
18174,68885
17214,11782
17214,12059
17214,13829
17214,13031
17214,13206
17214,15743
17815,13049
17815,8859
17815,11515
17815,30173
17815,19602
17815,3782
17815,59631
17815,5643
16877,1625
16877,21221
16877,19656
16877,30587
16877,1317
16877,30494
16816,6233
16816,9006
16816,9008
16816,11636
16816,53077
16816,44682
16816,1973
16816,29089
17682,71246
17682,92776
17682,7891
17682,9443
17682,76544
17682,96063
17682,40732
17682,40764
17682,54270
17491,7984
17491,74931
17491,38770
17491,8140
17491,8187
17491,12158
17491,9857
17491,10217
17491,12357
17491,912
17491,936
17491,960
17491,1161
17491,16620
17491,1480
17491,21341
17491,72035
17491,33668
17491,25174
17491,26006
17491,345
17491,3229
17491,40769
17491,474
17491,488
17491,53486
17491,55652
17491,59474
17491,75231
16802,34800
16802,208
16802,6504
16802,3571
17855,21373
17855,879
17855,9960
17855,13196
17855,922
17855,929
17855,958
17855,27183
17855,23533
17855,27595
17855,59218
17855,40610
17855,15633
17855,3387
17855,4111
17855,8163
17855,54065
17855,57805
17855,66790
17865,22502
17865,28727
17865,5620
17865,5695
17154,39905
17154,9857
17154,912
17154,26574
17154,15601
17154,1546
17154,205
17154,26266
17154,1973
17154,2074
17154,4112
17154,30586
17258,75542
17258,78519
17258,7040
17258,7857
17258,9682
17258,29006
17258,1432
17258,1549
17258,1566
17258,60854
17258,441
17258,47707
18390,14138
18390,23102
18390,27442
18390,2119
18390,2120
18390,28978
18390,32995
17795,6520
17795,30839
17795,795
17795,56894
17795,16360
17795,1550
17795,5547
17795,34467
17795,5687
18220,11202
18220,15503
18220,1334
18220,1368
18220,23526
18220,23571
18220,53640
18220,3961
18220,50970
18220,63245
18492,95452
18492,73023
18492,7281
18492,22482
18492,7939
18492,36956
18492,44323
18492,30209
18492,13829
18492,12875
18492,20532
18492,20305
18492,28660
18492,57260
18492,54410
18492,4875
17633,78596
17633,25840
17633,246
17633,59431
17633,39675
18060,8142
18060,2383
18060,1155
18060,30692
18060,4112
18060,59512
17619,7663
17619,27844
17619,29727
17619,68594
18042,6497
18042,7518
18042,22568
18042,17542
17071,9407
17071,50523
17071,24499
17071,18054
17071,7800
17071,33485
17071,42800
17071,472
16963,6500
16963,86034
16963,14222
16963,10285
16963,16409
16963,1013
16963,14734
16963,17782
16963,18474
16963,25424
16963,83347
16963,29825
16963,36706
16963,441
16963,5288
16963,26365
18045,10252
18045,12211
18045,15501
18045,15503
18045,12308
18045,15630
18045,1704
18045,29148
18045,195
18045,28974
18045,59272
18045,4112
18045,5504
16975,680
16975,12568
16975,1295
16975,6957
16975,2335
16975,3252
16975,1895
16975,3346
16975,3359
16975,43617
16975,53219
16975,50962
18107,6493
18107,1548
18107,1551
18107,1552
18107,38277
18107,65766
18044,34303
18044,8715
18044,991
18044,21494
18044,208
18044,246
18044,29037
18044,33031
18044,36536
18044,59507
18044,3422
18044,62412
18044,49860
18044,57051
18044,5337
16731,47337
16731,8518
16731,89262
16731,10462
16731,17762
16731,19600
16731,26168
16731,28993
16731,40607
16731,497
16679,732
16679,7945
16679,1691
16679,29676
16679,33126
16679,30443
16679,46445
16679,79635
18355,58226
18355,46094
18355,11055
18355,13029
18355,33566
18355,4708
18355,54712
18355,59664
17185,20339
17185,12573
17185,44917
17185,60338
17185,5111
17139,10806
17139,1561
17139,2009
17139,92139
17139,38357
17139,57071
17139,62514
16754,6585
16754,732
16754,7283
16754,88393
16754,7793
16754,10453
16754,34800
16754,65241
16754,12370
16754,29509
