uid,sid
20139,41820
20139,60218
20139,100566
20139,76777
20139,94375
20615,7663
20615,26739
20615,8157
20615,991
20615,15587
20008,9443
20008,9533
20008,10599
20008,1351
20008,54550
20008,46190
20008,63900
20191,7110
20191,16906
20191,29961
20191,39675
18713,10089
18713,23817
18713,33668
18713,40437
18713,4869
18713,3767
18713,58178
20504,7825
20504,34138
20504,30541
20504,26889
20504,4067
20320,7110
20320,12348
20320,33424
20320,14719
20320,35655
20320,47974
20320,47876
20320,4244
20320,4246
20320,46397
20320,26365
20320,5643
18852,83633
18852,4223
18852,54275
18852,52319
18852,4949
18852,11645
18852,6038
19674,7663
19674,11442
19674,17882
19674,170
19674,23233
19674,37942
19674,38273
19674,26783
19674,27798
19674,28974
19674,61991
19674,34592
19674,95425
18878,82285
18878,34327
18878,47399
18878,75926
18878,33923
19095,868
19095,10809
19095,14542
19095,9732
18875,10324
18875,10133
18875,44476
18875,38267
20409,7110
20409,15959
20409,4102
20409,7206
20409,67227
20409,5688
19960,7645
19960,12634
19960,1065
19960,1561
19960,31410
19960,29598
19960,63074
19960,65099
19482,6455
19482,10309
19482,18349
19482,3615
20081,994
20081,34564
20081,3574
20081,12641
19391,7214
19391,7757
19391,93594
19391,3688
19391,408
19391,69051
19387,31893
19387,21263
19387,25738
19387,28612
19387,36536
19387,39521
19387,51375
19387,48709
19843,7718
19843,54838
19843,8077
19843,11918
19843,38974
19843,1973
19843,29676
19843,79757
19843,71461
19189,14494
19189,1587
19189,23771
19189,54152
18915,7934
18915,43757
18915,49212
18915,12370
18915,21139
18915,20626
18915,12374
18915,1605
18915,10314
18915,29207
18915,29273
18915,2724
18915,4102
18915,459
18915,62842
18915,50833
18971,70940
18971,76664
18971,82498
18971,85161
18971,85255
18971,10361
18971,78998
18971,1981
18971,46839
18971,65689
20439,7503
20439,16351
20439,1015
20439,15173
20439,4869
20439,1973
20439,41237
20439,33035
20439,3782
20439,441
20439,4223
20439,45510
20439,50933
20439,77079
20439,62601
20439,4685
20439,50969
19050,76829
19050,90113
19050,10188
19050,10291
19050,45415
19050,11194
20263,12833
20263,16912
20263,1186
20263,2335
20263,3583
20263,408
20263,459
20263,611
18712,98592
18712,10456
18712,3387
18712,4210
20351,27002
20351,991
20351,18312
20351,24504
20351,28974
19062,4
19062,51994
19062,22444
19062,22510
19062,28612
19062,33664
19062,47509
19062,57069
19062,59024
19294,72110
19294,8183
19294,9960
19294,10241
19294,10783
19294,953
19294,955
19294,18232
19294,27867
19294,33609
19294,34053
19294,59560
20537,79604
20537,6908
20537,29362
20537,12374
20537,28308
20537,30522
20537,34405
20537,42515
20537,74100
20537,44060
20537,4235
20537,5558
20537,59048
20537,62018
20537,63263
20236,77195
20236,8883
20236,73467
20236,11423
20236,15892
20236,50958
19965,85987
19965,34490
19965,27435
19965,51802
19965,9295
19965,17203
19965,4331
19965,77694
19965,29702
19965,33336
19965,33575
19965,44421
19965,54593
19965,57189
19965,68423
19561,9759
19561,16572
19561,1575
19561,10314
19561,49034
19561,29152
19561,41879
19561,45694
19561,50958
19561,70752
19561,62543
19561,65363
20530,62650
20530,47842
20530,90735
20530,53817
20530,5595
19082,96027
19082,15411
19082,14369
19082,28660
19082,28663
19082,57280
19082,49615
19082,63488
18855,89246
18855,29766
18855,9708
18855,1073
20404,36597
20404,1131
20404,16585
20404,29010
20404,61749
20404,92695
20404,9416
20404,54511
20273,7110
20273,93358
20273,7965
20273,95937
20273,101116
20273,46880
20273,12335
20273,22332
20273,28830
20273,28835
20273,55298
20419,12374
20419,26897
20419,22852
20419,29293
20419,34323
20378,8927
20378,54592
20378,5857
20378,15045
20378,23740
20378,3960
20378,5542
20593,81553
20593,7939
20593,21217
20593,36763
19770,81933
19770,35724
19770,11597
19770,10389
19770,1329
19770,28297
19770,3790
19770,4218
18920,72564
18920,97638
18920,6782
18920,34555
18920,31893
18920,27730
18920,2127
18920,49427
18920,37943
18920,41945
18920,61468
18920,69519
19356,7065
19356,86286
19356,84706
19356,85798
19144,91588
19144,94850
19144,11173
19144,11595
19144,11695
19144,2006
19144,28820
19144,29345
19144,37992
19144,61917
19144,41094
19144,52058
19499,29357
19499,1061
19499,22485
19499,327
19499,41627
19499,45431
19499,75740
19499,62362
19499,92255
19832,7992
19832,42022
19832,14112
19832,1372
19832,29621
19832,1584
19832,2393
19832,46019
19832,55953
19598,728
19598,7752
19598,7934
19598,966
19598,16623
19598,1452
19598,30701
19598,53550
18940,87772
18940,12656
18940,28
18940,3296
18940,53484
18926,11485
18926,12333
18926,1561
18926,1927
18926,28938
18926,34463
18926,57071
18926,86776
19395,74650
19395,728
19395,7616
19395,29594
19395,16846
19395,11715
19395,28280
19395,46239
19395,33998
19395,2270
19395,30275
19395,33773
19395,3644
19395,42537
19395,51094
20477,8562
20477,996
20477,22225
20477,25897
20477,81995
18967,82659
18967,22483
18967,10767
18967,29127
18967,30617
18967,31539
18967,47167
18967,49456
20392,71202
20392,441
20392,61078
20392,64977
18955,79122
18955,18957
18955,52291
18955,15122
18955,1605
18955,38162
18955,4189
18955,4213
18955,7801
18955,4221
18955,54577
18955,12376
19897,7854
19897,1711
19897,39509
19897,459
19897,485
20590,81826
20590,6626
20590,14770
20590,15534
20590,195
20590,26726
20590,35576
20590,3576
19064,72188
19064,6497
19064,7380
19064,97
19064,20532
19064,32887
19064,316
19064,3596
19064,39904
19064,88182
19064,5511
19064,64287
19064,69065
20303,6983
20303,15158
20303,17148
20303,1344
20303,73731
20190,24498
20190,13445
20190,16915
20190,20268
20190,24461
20190,38294
20190,29515
20190,35547
20190,39204
20190,63124
20190,57959
18832,6957
18832,1605
18832,51271
18832,10128
19689,8882
19689,21903
19689,28695
19689,12639
19689,40316
19689,42006
20312,14635
20312,6625
20312,28292
20312,28297
20312,35583
20312,40128
20312,66790
20312,85134
20312,6200
19995,906
19995,16016
19995,42951
19995,37865
19749,725
19749,11715
19749,18536
19749,23737
19749,44534
19749,45535
19458,6953
19458,83225
19458,7372
19458,22301
19458,321
19458,332
19458,491
19458,98543
20174,6520
20174,7283
20174,16913
20174,56985
20174,57008
19490,11220
19490,22485
19490,48616
19490,15405
19208,6460
19208,73649
19208,7199
19208,7201
19208,87593
19208,88161
19208,9045
19208,12555
19208,13430
19208,12308
19208,20528
19208,24923
19208,2251
19208,456
19208,492
19208,6038
19491,8114
19491,912
19491,26574
19491,62407
19491,23544
19491,41993
19491,24684
19491,27548
19491,412
19491,42653
19491,45435
19491,497
19491,70707
20203,57248
20203,906
20203,1295
20203,4525
20203,53484
20056,81236
20056,20305
20056,22024
20056,17193
20056,33921
20056,4244
20056,5987
18771,74258
18771,9266
18771,10102
18771,1095
18771,18813
18771,3688
18771,26266
18771,3596
18771,56820
18771,60900
20035,70759
20035,74093
20035,12002
20035,58823
20035,26587
20035,85833
20035,25371
20035,26165
20035,1922
20035,4845
19231,71265
19231,83618
19231,6957
19231,2222
19231,33126
19231,40490
19231,42451
19231,83340
19231,81016
19231,55378
19704,7736
19704,8127
19704,12604
19704,906
19704,13814
19704,1329
19704,24055
19704,2073
19704,34064
19704,39740
20446,71453
20446,7793
20446,7842
20446,73437
20446,34800
20446,12343
20446,9416
20446,494
18854,62327
18854,12327
18854,966
18854,29006
18854,51774
18854,100196
18854,46464
18854,473
18985,7843
18985,10529
18985,15122
18985,33143
18985,34125
19226,732
19226,43253
19226,11548
19226,61116
19701,12158
19701,10766
19701,25432
19701,67652
19306,72870
19306,88308
19306,44646
19306,20485
19306,17773
19306,10810
19306,2115
19306,31560
19306,36662
19306,22703
19306,81038
19306,61079
20077,7881
20077,8797
20077,24612
20077,41190
20077,424
20077,12033
20077,65135
20427,29088
20427,63578
20427,59990
20427,60093
20427,60255
20548,35724
20548,81023
20548,38151
20548,97079
20548,79167
19355,12000
19355,54190
19355,1562
19355,52877
19893,90270
19893,9479
19893,10990
19893,44952
19893,45033
19893,45566
19893,459
19893,47456
19893,96969
19893,5926
18717,96281
18717,40724
18717,1301
18717,18255
18717,3814
18717,23544
18717,31895
18717,25850
18717,26497
18717,27330
18717,32999
18717,46627
18717,469
18717,473
18717,59785
19272,11713
19272,58218
19272,15715
19272,22462
19272,42807
19272,5504
20428,46
20428,10275
20428,11721
20428,3665
20428,30173
20428,10681
20428,1480
20428,3573
20555,7297
20555,9359
20555,9379
20555,11123
20555,3790
20555,44352
20555,59199
20555,6119
19928,995
19928,19334
19928,16160
19928,1295
19928,9418
19731,86814
19731,8926
19731,57474
19731,20626
19731,22501
19731,4100
18947,70553
18947,6493
18947,725
18947,22516
18947,97716
18947,10220
18947,10386
18947,13991
18947,19334
18947,16220
18947,22462
18947,91339
18947,3688
18947,64726
18947,44427
18947,2019
18947,29659
18947,40197
18947,408
18947,43789
18947,4218
18947,459
18947,69415
20532,72879
20532,8885
20532,702
20532,14043
20532,48718
20532,7293
20532,7577
20532,65473
20532,13671
20532,1015
20532,14710
20532,4331
20532,26172
20532,37793
20532,3279
20532,3284
20532,3292
20532,15057
20489,92095
20489,58226
20489,12568
20489,15498
20489,54815
20489,5717
19288,856
19288,868
19288,1060
19288,1061
19288,1464
19288,22272
19288,1691
19288,1704
19288,3782
19288,44841
19288,45566
19288,47681
19509,7700
19509,12481
19509,13077
19509,906
19509,14772
19509,15535
19509,1621
19509,194
19509,41442
19509,34931
19509,27332
19509,60340
18812,7775
18812,7816
18812,47390
18812,1562
18812,1962
18812,45465
19456,1977
19456,59606
19456,36697
19456,39408
19456,4213
20269,16849
20269,13182
20269,28612
20269,28832
20269,68759
20127,22483
20127,92271
20127,17543
20127,8029
20127,12670
20127,10808
20127,12335
20127,11194
20127,48871
20051,6765
20051,7718
20051,9724
20051,28303
20051,273
20051,40375
20051,60668
20051,48616
20051,4912
19467,101077
19467,89636
19467,828
19467,21184
19467,47161
19467,55864
19467,60083
18677,74829
19377,6754
19377,15715
19377,29361
19377,44944
19178,17789
19178,82862
19178,82965
19178,37582
20362,24499
20362,12521
20362,13082
20362,942
20362,16331
20362,24846
20362,27416
20362,32788
20362,319
20362,435
20362,44980
19107,82258
19107,81543
19107,91369
19107,8250
19107,35599
18754,19647
18754,33443
18754,35416
18754,40542
18754,64732
18754,95204
18754,5642
18754,65043
20157,14073
20157,35003
20157,33839
20157,1325
20157,101223
20157,74306
20157,4112
20157,63501
18714,71048
18714,14021
18714,17858
18714,19470
18714,5859
18714,12374
18714,59269
18714,28936
18714,46116
18714,454
18714,92633
20607,13497
20607,15749
20607,1368
20607,18474
20607,21688
20607,30331
20607,30555
20607,3605
20607,46472
20607,55637
20270,78171
20270,92278
20270,66253
19066,9467
19066,9469
19066,11721
19066,12434
19066,19339
19066,61805
19066,1671
19066,17193
19066,3547
19066,48770
19066,6037
19066,74694
18639,7211
18639,7873
18639,1305
18639,26894
18639,10946
18639,11106
18639,12104
18639,15717
18639,995
18639,1030
18639,1141
18639,18612
18639,37170
18639,21026
18639,21039
18639,42994
18639,30270
18639,30459
18639,330
18639,43389
18639,65680
18639,10128
18639,48158
18639,9034
20155,81801
20155,9475
20155,13549
20155,29004
20155,5856
20155,1572
20155,45070
20155,35929
20155,77737
20155,6019
20155,65546
20455,19493
20455,12374
20455,1921
20455,29571
20455,48791
20455,3495
20455,3576
19466,32662
19466,10710
19466,14626
19466,2391
19466,20298
19466,41614
19466,34093
19466,34497
19466,34771
19466,97773
19466,338
19466,55903
19466,52149
19043,19313
19043,1625
19043,732
19043,92006
19043,81561
19043,7380
19043,7345
19043,789
19043,54124
19043,54569
19043,1371
19043,29122
19043,1550
19043,22444
19043,22976
19043,1701
19043,1702
19043,29536
19043,30278
19043,34323
19043,42318
19043,4102
19043,45317
19043,4221
19043,4225
19043,22703
19043,86042
19043,81625
19043,5688
19043,67561
19043,69899
18830,10491
18830,54736
18830,16405
18830,34093
18830,46376
18830,4317
18830,11134
20549,81803
20549,36956
20549,12348
20549,24305
20549,1973
20549,60111
19873,71366
19873,32663
19873,10300
19873,54788
19873,34800
19873,11887
19873,32740
19873,15505
19873,18474
19873,23982
19873,36498
19873,15050
19873,9418
20311,8015
20311,9532
20311,21239
20311,71811
20311,24500
20311,42025
20311,49200
20311,3415
20311,3572
20311,492
19061,6240
19061,74697
19061,91100
19061,92655
19061,10440
19061,10456
19061,15725
19061,21398
19061,29088
19061,30162
19061,425
19061,47282
19061,51249
19061,76611
19061,73783
19550,6566
19550,12463
19550,20239
19550,2268
19550,29439
19550,29442
19550,41987
19550,56755
19618,6475
19618,24055
19618,32716
19618,30586
19013,1455
19013,22029
19013,28560
19013,36690
19013,441
19013,73126
19013,6037
19013,67845
19159,21847
19159,1080
19159,15147
19159,7794
19159,8294
19159,12672
19159,3248
19159,3666
19159,3255
19159,9034
20114,79779
20114,27435
20114,17543
20114,2014
18753,71030
18753,13535
18753,44426
18753,19470
18753,79243
19507,4204
19507,4206
19507,4239
19507,4241
19507,4249
20470,1625
20470,11597
20470,3554
20470,54084
20255,9825
18909,6585
18909,7202
18909,30627
18909,3554
19384,732
19384,87037
19384,34303
19384,9401
19384,13555
19384,15781
19384,30736
19384,33914
19384,50502
19384,5157
20541,7417
20541,13560
20541,13933
20541,3688
18892,23428
18892,14632
18892,873
18892,14206
18892,21726
18892,97720
18892,54810
18644,80960
18644,18515
18644,9690
18644,3240
18644,58118
18644,32742
18644,19470
18644,22543
18644,1998
18644,51872
18644,5513
18644,64251
20403,74908
20403,13058
20403,14745
20403,26497
20403,435
20403,469
20626,83079
20626,7760
20626,3648
19904,13886
19904,50523
19904,15517
19904,38820
19904,3589
19821,24173
19821,27102
19821,27848
19821,332
19821,98210
19826,6746
19826,77865
19826,85661
19826,28528
19826,56895
19826,36688
19826,79767
18708,7874
18708,10079
18708,13829
18708,16589
18708,2082
18708,44232
18708,17115
20282,23727
20282,50931
20282,66016
19793,76573
19793,83094
19793,14685
19793,18335
20350,9686
20350,45756
20350,16360
20350,12374
20350,5320
20350,86281
18722,45584
18722,58229
18722,22547
18722,39702
18722,88199
20613,78495
20613,7718
20613,88788
20613,10710
20613,30538
20613,48217
20613,9537
20613,34137
20613,12616
20613,1550
20613,12374
20613,1973
20613,28938
20613,28983
20613,30736
20613,30549
20613,38165
20613,30553
20613,2724
20613,33885
20613,46009
20613,459
20613,11134
20613,4949
19661,685
19661,74436
19661,1736
19661,65029
19661,65755
19661,67897
18901,32740
18901,1155
18901,16405
18901,81793
19133,7211
19133,39698
19133,28674
19133,76514
19133,4067
19133,46438
19133,60768
19133,67527
18637,82839
18637,23740
18637,30278
18637,2785
18690,949
18690,62473
18690,34056
18690,4014
18690,5913
19099,7583
19099,14178
19099,1061
19099,1147
19099,16217
19099,36138
19099,40206
19099,46183
19099,48743
19099,62994
19099,5911
19099,6037
18895,93476
18895,12746
18895,38380
18895,65263
20562,12564
20562,73039
20562,53151
20562,69118
19476,95689
19476,975
19476,53077
19476,1015
20037,19313
20037,9376
20037,11515
20037,868
20037,14533
20037,14534
20037,1627
20037,1572
20037,205
20037,34324
20037,5513
20252,12276
20252,18346
20252,44381
20252,28945
20252,40186
20252,59201
19794,7215
19794,13810
19794,1652
19794,56975
20544,96661
20544,54940
20544,56482
20544,68209
19985,7813
19985,12313
19985,10298
19985,6625
19985,12357
19985,33839
19985,20305
19985,29207
19985,60242
19985,35742
19985,4239
19985,5706
20346,28369
20346,316
20346,332
20346,427
19249,714
19249,80855
19249,83887
19249,8602
19249,11597
19249,9401
19249,13092
19249,13644
19249,13977
19249,1085
19249,1086
19249,19332
19249,15794
19249,1572
19249,1573
19249,24555
19249,193
19249,37095
19249,3256
19249,29665
19249,30494
19249,36946
19249,46435
19249,3612
19249,3782
19249,3784
19249,59171
19249,42766
19249,45818
19249,49634
19249,53345
19249,60864
19249,65077
19249,80862
19249,11648
19249,70783
18752,13814
18752,14748
18752,44889
18752,15544
18752,31898
18752,71819
18772,12197
18772,18066
18772,22070
18772,27790
19824,74369
19824,36763
19824,37683
19824,61797
19824,68297
19058,84149
19058,10803
19058,28751
19058,1736
19058,39532
20556,27729
20556,10314
20556,45465
20556,86683
19152,79154
19152,7718
19152,7380
19152,10453
19152,49212
19152,11542
19152,54568
19152,74117
19152,20173
19152,19493
19152,29273
19152,32802
19152,7878
19152,408
19152,4205
19152,4206
19152,12376
19152,11134
19361,7082
19361,92912
19361,33341
19361,49804
20327,72409
20327,21170
20327,2335
18977,6765
18977,7934
18977,29439
18977,29515
18977,40422
18977,3805
18977,47763
19926,72390
19926,20305
19926,28303
19926,35593
19926,3561
19926,46441
19926,65685
19926,67007
18653,76487
18653,84308
18653,71298
18653,71332
18653,71333
18653,60932
18653,87891
18653,71334
20502,8157
20502,8798
20502,10244
20502,14761
20502,24040
20502,9415
20502,9418
20502,59798
20197,24673
20197,330
20197,23501
20197,78454
20197,68776
19379,1625
19379,34339
19379,1562
19379,4033
19379,3782
20515,23502
20515,7995
20515,9759
20515,15717
20515,1012
20515,1550
20515,28612
20515,41237
20515,3802
20515,456
20515,611
18790,91452
18790,93448
18790,14074
18790,1101
18790,20305
18790,84845
18790,36014
18790,4574
20091,6585
20091,7719
20091,7816
20091,92722
20091,9590
20091,9759
20091,15122
20091,1550
20091,29283
20091,29293
20091,5688
20091,6037
19459,71030
19459,6762
19459,35724
19459,15710
19459,7380
19459,61218
19459,7793
19459,8257
19459,98927
19459,13223
19459,1136
19459,15794
19459,20014
19459,1561
19459,58641
19459,44948
19459,3782
19459,51189
19459,49059
19459,6038
19656,7812
19656,1011
19656,65689
20186,83093
20186,8149
20186,96980
20186,932
20186,991
20186,1074
20186,1095
20186,16220
20186,24172
20186,25983
20186,27270
20186,3407
20186,9781
20186,41959
20186,4013
20186,57049
20597,47233
20597,18704
20597,29193
20597,20184
20597,44652
20347,72001
20347,49003
20347,77696
20347,92527
20347,98940
20347,10801
20347,12057
20347,12902
20347,12905
20347,12961
20347,48888
20347,44942
20347,1168
20347,21780
20347,33770
20347,3039
