uid,sid
63677,685
63677,772
63677,195
63677,2347
63677,221
63677,1207
63677,1046
63677,441
63677,615
63677,486
63677,260
63677,80
63677,1409
63677,3446
63677,715
66992,648
66992,653
66992,374
66992,498
66992,2775
66992,1783
66992,4261
66992,752
67456,262
67456,8183
65232,1556
65232,668
65232,175
65232,442
65232,610
65232,840
65232,251
64908,86
64908,649
64908,658
64908,59
64908,2331
64908,567
64908,1083
64908,399
64908,94
64908,676
64908,64
64908,103
64908,419
64908,1074
64908,879
64908,1203
64908,806
64908,739
64908,602
64908,546
64908,608
64908,2563
64908,965
64908,1232
64908,818
64908,2583
64908,80
64908,81
64908,980
64908,83
64908,982
64908,279
64908,3699
64908,3616
64908,633
64908,294
64908,3480
64908,934
64908,1303
64908,3199
64908,152
64908,36
64908,5947
64908,2660
64908,4459
64908,2664
64908,5949
64908,4406
64908,2317
64908,4687
64908,3111
64908,349
64908,1013
64908,5247
64908,2253
64908,2683
64908,41
64908,364
64908,1312
64908,42
64908,1018
64908,43
64908,3574
64908,1323
64908,3334
64908,1135
64908,4280
64908,1827
64908,6300
64908,5729
64908,1822
64908,1327
64908,4117
64908,2284
64908,1830
64908,6756
64908,4742
64908,3180
64908,4357
64908,4384
66799,86
66799,22
66799,674
66799,95
66799,799
66799,378
66799,132
66799,895
66799,619
66799,1675
66799,1257
66799,992
66799,35
66799,312
66799,359
66799,3563
66799,1016
66799,368
66799,1974
66799,3265
66799,2355
66799,1027
66799,1715
68844,13
68844,205
68171,645
68171,3811
68171,53
68171,674
68171,769
68171,729
68171,838
68171,633
64211,718
64211,852
64211,158
64211,747
64211,1078
64211,2792
64211,654
64211,374
64211,497
64211,58
64211,49
64211,1061
64211,857
64211,60
64211,565
64211,758
64211,18
64211,89
64211,1535
64211,179
64211,1042
64211,92
64211,1160
64211,677
64211,1651
64211,1089
64211,866
64211,767
64211,183
64211,3492
64211,184
64211,375
64211,574
64211,25
64211,6205
64211,65
64211,772
64211,192
64211,105
64211,414
64211,698
64211,775
64211,586
64211,776
64211,1654
64211,728
64211,1547
64211,1745
64211,123
64211,2813
64211,537
64211,425
64211,591
64211,799
64211,431
64211,879
64211,1569
64211,595
64211,1205
64211,596
64211,216
64211,438
64211,7506
64211,1046
64211,601
64211,738
64211,1808
64211,1657
64211,1104
64211,1927
64211,603
64211,132
64211,1667
64211,242
64211,4618
64211,615
64211,249
64211,616
64211,1244
64211,251
64211,1386
64211,1605
64211,1805
64211,2829
64211,255
64211,2088
64211,907
64211,1055
64211,260
64211,829
64211,3630
64211,3712
64211,4225
64211,84
64211,281
64211,3615
64211,920
64211,3521
64211,1412
64211,296
64211,1810
64211,1293
64211,301
64211,1425
64211,312
64211,2167
64211,3079
64211,5856
64211,2655
64211,3716
64211,2658
64211,943
64211,4813
64211,3201
64211,2184
64211,3413
64211,321
64211,322
64211,5589
64211,328
64211,2316
64211,331
64211,1306
64211,333
64211,337
64211,343
64211,344
64211,345
64211,3427
64211,3557
64211,1476
64211,6231
64211,2915
64211,2685
64211,1312
64211,367
64211,3856
64211,1313
64211,1314
64211,2297
64211,2274
64211,2275
64211,1133
64211,3321
65004,1663
65004,1738
65004,2681
66892,22
66892,52
66892,567
66892,17
66892,686
66892,460
66892,27
66892,729
66892,794
66892,1993
66892,430
66892,223
66892,442
66892,230
66892,251
66892,841
66892,256
66892,278
66892,309
66892,1770
66892,998
66892,313
66892,1006
66892,345
66892,359
66892,1313
66892,3143
66892,1820
66892,1639
66892,4850
66892,1509
66892,1029
66892,2284
66892,1831
66892,3170
66892,3994
66892,1034
66892,6528
66892,1645
66892,3849
66892,4446
66892,2343
66892,2344
64010,650
64010,1688
64010,9
64010,18
64010,19
64010,724
64010,685
64010,190
64010,196
64010,728
64010,709
64010,712
64950,658
64950,498
64950,52
64950,178
64950,685
64950,728
68032,123
68032,70
68032,1572
68032,835
68032,4088
68032,992
68032,3080
68032,1709
68032,1000
68032,556
68032,322
68032,37
68032,332
68032,1979
68032,4344
68032,1133
67415,743
67415,650
67415,374
67415,516
63451,63
63451,64
63451,194
63451,465
63451,30
63451,2066
63451,480
63451,132
63451,621
63451,2314
63451,6892
63451,38
67893,44
67893,45
67893,397
65604,77
65604,623
65604,297
68033,850
68033,483
68033,188
68033,579
68033,582
68033,198
68033,1745
68033,1567
68033,543
68033,890
68033,132
68033,243
68033,613
68033,1055
68033,1262
68033,528
68033,2436
68033,942
68033,3618
63863,646
63863,157
63863,48
63863,7
63863,395
63863,60
63863,55
63863,180
63863,2021
63863,183
63863,412
63863,106
63863,1186
63863,115
63863,76
63863,243
63863,1336
63863,262
63863,2349
63863,271
63863,921
63863,285
63863,295
63863,1125
63863,1812
63863,2246
63863,382
63863,368
63863,1974
63863,3342
65967,7
65967,175
65967,569
65967,869
65967,799
62602,44
62602,157
62602,142
62602,296
62602,37
62602,1009
62602,348
63149,852
63149,1782
63149,562
63149,54
63149,61
63149,502
63149,1651
63149,768
63149,411
63149,533
63149,191
63149,867
63149,460
63149,416
63149,505
63149,116
63149,420
63149,1333
63149,710
63149,465
63149,596
63149,543
63149,216
63149,1208
63149,1101
63149,2044
63149,738
63149,3867
63149,895
63149,2732
63149,840
63149,248
63149,249
63149,1806
63149,1674
63149,3223
63149,1405
63149,140
63149,3445
63149,83
63149,285
63149,4415
63149,3073
63149,636
63149,301
63149,35
63149,1770
63149,1709
63149,941
63149,556
63149,1634
63149,4033
63149,7893
63149,4504
63149,344
63149,39
63149,368
63149,1503
65236,1891
65236,173
65236,16
65236,589
64562,718
64562,761
64562,502
64562,574
64562,63
64562,1350
64562,1352
64562,195
64562,583
64562,781
64562,600
64562,4959
64562,379
64562,1051
64562,1665
64562,4717
65315,57
65315,180
65315,775
65315,461
65315,70
65315,78
65315,1125
65315,323
65315,39
66413,5
66413,564
66413,14
62319,3744
62319,31
65538,2822
65538,838
67338,61
67338,95
67338,1181
67338,1352
68797,744
68797,775
68797,1105
68797,603
68797,3029
63573,58
63573,1699
63573,2689
63573,867
63573,534
63573,580
63573,71
63573,2752
63573,1600
63573,1756
67223,743
67223,386
67223,1786
67223,159
67223,1530
67223,863
63020,562
63020,173
63020,3458
63066,61
63066,188
63066,65
63066,533
63066,772
63066,596
63066,1663
63066,248
63066,905
63066,1404
63066,285
63066,296
63066,528
63066,556
63066,2673
63066,3991
63066,3167
63066,3183
63066,3189
67435,388
67435,650
67435,759
67449,498
67449,60
67449,18
67757,952
67757,788
67757,726
67757,484
67757,463
67757,803
67757,959
67757,2041
68100,498
68100,416
68100,2490
68100,877
66223,1896
66223,971
68780,11
68780,173
68780,1631
68780,61
68780,502
68780,1091
68780,484
68780,1352
68780,248
68780,337
68780,3111
68780,1476
68780,367
68780,368
68780,2265
68780,3341
68780,3167
68041,166
68041,665
68041,3953
68041,89
68041,404
68041,3643
68041,484
68041,25
68041,534
68041,193
68041,194
68041,27
68041,701
68041,702
68041,69
68041,507
68041,123
68041,70
68041,4505
68041,228
68041,235
68041,1109
68041,516
68041,243
68041,2080
68041,1123
68041,1670
68041,2756
68041,912
68041,1678
68041,3281
68041,278
68041,2211
68041,5584
68041,310
68041,3933
68041,318
68041,556
68041,943
68041,1812
68041,326
68041,3099
68041,337
68041,339
68041,2894
68041,353
68041,355
62394,375
62394,412
62394,1212
62394,1666
62394,1267
62394,528
62394,335
62394,1132
68162,1888
68162,747
68162,47
68162,657
68162,562
68162,8
68162,454
68162,2291
68162,16
68162,53
68162,18
68162,19
68162,180
63537,676
63537,1732
63537,984
63537,5072
63537,1809
63537,2643
63537,1125
63537,1000
63537,556
64147,44
64147,22
64147,45
64147,2795
64147,498
64147,562
64147,59
64147,669
64147,19
64147,3578
64147,459
64147,689
64147,64
64147,194
64147,707
64147,463
64147,589
64147,804
64147,2040
64147,219
64147,510
64147,2041
64111,1607
64111,500
64111,11
64111,564
64111,1150
64111,19
64111,56
64111,3697
64111,461
64111,462
64111,467
64111,220
64111,1727
64111,884
64111,4447
64111,622
64111,831
64111,1770
64111,5807
64111,2683
62779,718
62779,44
62779,1147
62779,1692
62779,498
62779,1782
62779,1556
62779,396
62779,672
62779,1631
62779,456
62779,179
62779,1348
62779,25
62779,410
62779,63
62779,579
62779,113
62779,701
62779,1621
62779,2815
62779,207
62779,1570
62779,442
62779,1229
62779,131
62779,479
62779,1379
62779,1623
62779,136
62779,2415
65534,658
65534,5
65534,59
65534,7
65534,396
68779,718
68779,559
68779,561
68779,1891
68779,23
68779,497
68779,660
68779,1556
68779,666
68779,1082
68779,2797
68779,54
68779,89
66565,398
66565,677
66565,703
66565,436
66565,481
66565,992
66565,309
66565,6374
66565,4104
66565,6297
62697,2
62697,31
62697,920
62920,76
62920,312
62920,1125
62920,355
62920,1131
62920,3150
62920,1820
62920,1133
63014,97
63014,687
63014,63
63014,65
62806,1787
62806,854
62806,785
62806,2009
62806,752
62806,757
62806,175
62806,3771
62806,1163
62806,680
62806,767
62806,25
62806,1924
62806,410
62806,64
62806,412
62806,579
62806,693
62806,106
62806,701
62806,703
62806,1744
62806,796
62806,430
62806,4856
62806,1567
62806,216
62806,961
62806,1572
62806,1047
62806,224
62806,736
62806,737
62806,807
62806,1927
62806,835
62806,1229
62806,4731
62806,890
62806,129
62806,379
62806,1665
62806,3034
62806,611
62806,480
62806,1590
62806,1738
62806,133
62806,5924
62806,899
62806,519
62806,253
62806,488
62806,1881
62806,1996
62806,5797
62806,908
62806,625
62806,494
62806,2104
62806,2737
62806,3400
62806,3464
62806,3227
62806,843
62806,1933
62806,280
62806,2970
62806,1283
62806,2131
62806,4136
62806,294
62806,528
62806,2158
66232,3382
66232,1079
66232,2469
66232,1085
66232,89
66232,4652
66232,93
66232,98
66232,534
66232,104
66232,870
66232,416
66232,1564
66232,1187
66232,1099
66232,1114
66232,1359
66232,1701
66232,1046
66232,2046
66232,230
66232,1662
66232,2200
66232,3029
66232,2566
66232,1374
66232,249
66232,619
66232,625
66232,280
66232,4087
66232,6858
66232,2219
66232,296
66232,1294
66232,2166
66232,998
66232,318
66232,1634
66232,3482
66232,4271
66232,3109
66232,1461
66232,39
66232,5809
66700,2441
66700,719
66700,387
66700,57
66700,2792
66700,161
66700,49
66700,1699
66700,758
65552,784
65552,55
64983,718
64983,2346
64983,1522
64983,951
64983,1038
64983,455
64983,761
64983,726
64983,1547
64983,794
67512,157
67512,19
67919,22
67919,48
67919,169
67919,19
67919,188
67919,70
67919,591
67919,2047
67919,230
67919,378
67919,248
67919,249
67919,84
67919,301
67919,1812
64537,156
64537,1514
64537,180
64537,728
64828,173
64828,19
64828,89
64828,502
64828,689
64828,1181
64828,64
64828,534
64828,412
64828,460
64828,105
64828,106
64828,118
64828,586
64828,69
64828,465
64828,590
64828,206
64828,1099
64828,879
64828,2041
64828,599
64828,1046
64828,77
64828,480
68568,2006
68568,564
68568,60
68568,665
68568,2291
68568,53
65017,850
65017,44
65017,86
65017,23
65017,854
65017,661
65017,562
65017,89
65017,723
65017,188
65017,190
65017,191
65017,504
65017,579
65017,870
65017,196
65017,882
65017,378
65017,248
65017,486
65017,488
65017,993
65017,35
65017,1125
65017,556
65017,323
65017,2238
65017,1307
65017,1718
65017,2284
68807,559
68807,86
68807,2792
68807,374
68807,1867
68807,58
68807,498
68807,1556
68807,18
68807,760
68807,1038
68807,672
68807,1631
68807,96
68807,765
68807,680
68807,767
68807,573
68807,576
68807,688
68807,408
68807,534
68807,105
68807,1967
68807,417
68807,114
68807,582
68807,1654
68807,4387
68807,2196
68807,205
68807,76
68807,2406
68807,3208
68807,226
68807,442
68807,2198
68807,890
68807,1753
68807,837
68807,1591
68807,2074
68807,133
68807,840
68807,616
68807,5740
68807,252
68807,2090
68807,2759
68807,380
68807,2710
68807,912
68807,5296
68807,275
68807,278
68807,632
68807,925
68807,1292
68807,296
68807,1708
68807,1125
68807,1709
68807,943
68807,3549
68807,643
68807,1862
68807,1131
68807,3694
68807,1819
68807,1132
68807,2341
68807,1820
68807,1133
68807,1639
63533,971
63533,266
67182,58
67182,498
67182,175
67182,103
67182,697
67182,119
67182,3006
67182,1228
67182,1334
64033,22
64033,5058
64033,89
64033,793
64033,78
64033,243
63659,86
63659,1895
63659,58
63659,89
63659,725
63659,95
63659,110
63659,114
63659,776
63659,200
63659,122
63659,1744
63659,72
63659,2034
63659,797
63659,125
63659,597
63659,220
63659,441
63659,1808
63659,443
63659,604
63659,1753
63659,1622
63659,619
63659,255
63659,1055
63659,1261
63659,80
63659,278
63659,381
63659,1283
63659,1767
63659,1812
63659,6056
63659,2678
63659,345
63659,1503
63659,3165
63659,3172
67897,44
67897,19
65391,774
65391,596
65391,275
65391,35
68956,718
68956,716
68956,56
65098,11
65098,178
65098,725
65972,61
65972,678
65972,2481
65972,685
65972,442
65972,249
65972,142
65972,296
65972,1127
65972,4217
65972,37
65972,2240
65972,1306
65972,3427
65810,22
65810,23
65810,498
65810,724
69123,44
69123,394
68396,91
68396,867
68396,703
62550,502
62550,1164
62550,1058
62550,105
62550,114
62550,510
62550,2044
62550,1115
62550,1216
62550,1219
62550,1223
62550,3866
62550,1804
68698,498
68698,89
68698,459
68698,114
68698,2366
64290,157
64290,2447
64290,696
64290,109
64290,3859
64290,2997
64290,3495
64290,879
64290,2407
64290,838
64290,258
67540,394
67540,4
64962,19
64962,459
64962,191
64962,70
64962,2041
64962,2751
64962,264
64962,295
64962,1814
65895,716
65895,49
65895,4
65895,55
68076,156
68076,22
68076,574
68076,193
68076,416
68076,417
68076,528
64359,562
64359,170
64359,1735
64359,436
64359,77
64359,920
64359,285
64359,2972
64359,37
64359,359
64359,1974
63674,1848
63674,157
63674,2364
63674,174
63674,175
63674,1631
63674,456
63674,1044
63674,1162
63674,1164
63674,183
63674,3643
63674,534
63674,505
63674,698
63674,121
63674,462
63674,506
63674,2195
63674,71
63674,430
63674,216
63674,1210
63674,3820
63674,128
63674,77
63674,4363
63674,132
63674,2579
63674,488
63674,2593
63674,4806
63674,1266
63674,2608
63674,83
63674,84
63674,279
63674,988
63674,1289
63674,2377
63674,301
63674,528
63674,3702
63674,1633
63674,4095
63674,556
63674,945
63674,323
63674,4869
63674,1779
63674,1014
63674,360
63674,1713
64866,498
64866,731
64680,863
64680,64
64680,241
64680,528
65271,44
65271,157
65271,497
65271,3
65271,19
65271,399
68576,230
68576,35
64214,2751
68762,562
68762,4747
66065,157
66065,86
66065,4
66065,11
66065,730
66065,16
66065,4137
66065,1532
66065,1537
66065,183
66065,775
66065,728
66065,1877
66065,709
66065,1744
66065,70
66065,873
66065,594
66065,602
66065,603
66065,472
66065,235
66065,79
66065,132
66065,2576
66065,840
66065,247
66065,248
66065,841
66065,618
66065,80
66065,494
66065,916
66065,630
67227,460
67227,1353
67227,542
67227,121
67227,2048
67227,1035
67227,2342
68142,86
68142,423
68142,614
68142,1054
68142,270
67608,718
67608,693
67608,1095
67608,249
67608,280
67608,1708
67608,1711
67608,1009
67608,1131
68678,1120
68678,646
68678,749
68678,393
68678,1896
68678,497
68678,3378
68678,5
68678,500
68678,664
68678,60
68678,667
68678,567
68678,1152
68678,1742
68678,53
68678,54
68678,175
62509,58
62509,454
62509,56
62509,460
62509,799
62509,78
62509,31
62509,271
68332,562
68332,697
68332,605
68332,78
68332,35
68332,1946
67779,2693
67779,608
67779,973
67779,490
67779,2104
63817,60
63817,456
63817,95
63817,411
63817,62
63817,412
63817,27
63817,2613
63817,2221
63817,2673
63817,2248
63817,2936
63817,1507
63817,1324
68785,93
68785,490
68525,949
68525,390
68525,661
68525,7
68525,14
68525,399
68525,723
68525,1631
68525,568
68525,1558
68525,763
68525,1162
68525,98
68525,1163
68525,680
68525,2398
68525,685
68525,1092
68525,577
68525,692
68525,63
68525,64
68525,694
68525,26
68525,111
68525,703
68525,1333
68525,586
68525,2366
68525,463
68525,464
68525,3669
68525,3001
68525,3390
68525,1567
68525,3007
68525,1570
68525,1573
68525,734
68525,1115
68525,226
68525,4074
68525,1656
68525,1658
68525,3865
68525,1581
68525,1663
68525,2699
68525,475
68525,78
68525,1108
68525,131
68525,5825
68525,5335
68525,2966
68525,1240
68525,1626
68525,2594
68525,1881
68525,135
68525,825
68525,255
68525,621
68525,256
68525,271
68525,6038
68525,4366
68525,1282
68525,8053
68525,2779
68525,3875
68525,8669
68525,301
68525,528
68525,5330
68525,5014
68525,4028
68525,152
68525,3246
68525,4772
68525,1635
68525,321
68525,3103
68525,3548
68525,7654
68525,1009
68525,1637
68525,359
68525,3582
68525,7885
68525,1024
68525,3151
68525,1639
68525,3153
68525,3784
68525,1716
68525,1329
68525,3848
68767,387
68767,3682
68767,47
68767,653
68767,498
68767,1784
68767,7
68767,60
68767,1153
68767,760
68767,401
66707,1726
65745,460
62190,851
62190,157
62190,70
62190,74
62190,538
62190,1702
62190,78
62190,258
62190,278
62190,295
62190,528
62190,1126
62190,38
62190,2246
62190,344
62190,2321
62190,360
62190,1017
62190,3919
64748,3215
67255,1865
67255,62
67255,793
67255,2490
67255,875
67255,877
67255,803
67255,880
64176,173
64176,409
64176,775
64176,78
64857,558
64857,45
64857,59
69158,45
69158,1699
69158,658
69158,2331
63371,1
63371,165
63371,395
63371,51
63361,498
63361,533
63361,2822
63361,2597
63361,843
63361,84
63361,528
63361,7151
63542,71
63542,938
63542,556
64636,2
64636,785
64636,500
64636,7
64636,9
64636,860
63966,3381
63966,683
63966,700
63966,196
63966,423
63966,1545
63013,424
63013,72
63013,480
63013,1944
66489,2797
66489,54
66489,180
66489,61
66489,62
66489,1925
63608,561
63608,22
63608,48
63608,1688
63608,7
63608,564
63608,12
63608,171
63608,173
63608,89
63608,1538
63608,2027
63608,3859
63608,537
63608,589
63484,854
63484,790
63484,766
63484,2398
63484,484
63484,189
63484,533
63484,191
63484,1350
63484,694
63484,1353
63484,775
63484,463
63484,122
63484,713
63484,800
63484,1568
63484,596
63484,4410
63484,2041
63484,599
63484,3012
63484,3626
63484,3840
63484,377
63484,470
63484,2301
63484,1584
63484,609
63484,611
63484,3040
63484,1733
63484,1801
63484,2411
63484,80
63484,1739
63484,3763
63484,265
63484,81
63484,5631
63484,2713
63484,5417
65121,563
65121,4743
65121,54
65121,375
68289,1556
63636,165
63636,175
63636,179
63636,61
63636,685
63636,190
63636,62
63636,103
63636,868
63636,27
63636,72
63636,1200
63636,1207
63636,734
63636,2044
63636,841
63636,620
63636,2205
63636,2131
63636,993
63636,319
63636,3539
63636,1128
63636,1015
63636,1507
63636,5759
63636,1140
63636,6313
68170,14
68170,189
68170,133
68170,243
68170,80
66896,45
66896,47
66896,500
66896,59
66896,11
66896,14
67806,4
67806,537
67806,74
67806,76
67806,3195
67806,912
67806,830
67806,2601
65980,9
65980,285
65980,528
66193,651
66193,730
66193,175
65910,835
66525,757
66525,1631
66525,1549
65782,744
65782,390
65782,562
65782,7
65782,664
65782,567
65782,756
65782,685
65782,579
65782,729
65782,223
65782,2308
65782,278
65782,35
65782,556
65782,3550
65782,5267
65782,1503
65782,1035
65782,4384
65782,2342
65782,3851
64062,22
64062,7
64062,175
64062,183
64062,441
64062,77
64062,132
64062,925
64062,297
64062,929
64062,2671
64062,39
64062,1503
68064,393
68064,562
68064,395
68064,60
68064,567
68064,396
62991,842
62991,271
62991,528
62991,1847
62991,2178
62991,2235
