uid,sid
55564,1612
55564,1374
55564,896
55564,1387
55564,3511
55564,912
55564,2835
55564,1406
55564,2737
55564,1273
55564,3521
55564,301
55564,1299
55564,2222
55564,1125
55564,7465
55564,318
55564,5889
55564,2661
55564,6558
55564,2235
55564,7852
55564,2881
55902,852
55902,175
55902,459
55902,63
55902,26
55902,583
55902,793
55902,796
55902,875
55902,885
55902,1335
55902,269
55902,4831
55902,528
55902,5330
55902,318
55902,3904
55902,6746
55902,1826
55902,3160
55902,1035
61824,95
61824,1164
61824,1174
61824,7053
61824,1793
61824,3209
58920,2801
58920,956
58920,114
58920,221
58920,1231
58920,248
58920,274
58920,5140
58920,4228
58920,940
58920,8754
60936,57
60936,716
60936,5
55789,744
55789,570
55789,674
55789,93
55789,1162
55789,101
55789,408
55789,124
55789,1190
55789,2528
55789,1228
55789,2541
55789,1661
55789,3867
55789,4412
58041,570
58041,460
58041,1576
58041,1591
58041,257
59558,1784
59558,61
59558,25
59558,838
59558,243
59558,2210
59558,8927
55282,156
55282,22
55282,4
55282,167
55282,2010
55282,1841
55282,722
55282,723
55282,725
55282,575
55282,460
55282,193
55282,729
55282,5402
55282,537
55282,795
55282,205
55282,125
55282,212
55282,227
55282,602
55282,809
55887,157
55887,188
59660,559
59660,1063
56184,744
56184,52
56184,19
56184,175
59312,156
59312,1613
59312,15
59312,55
59312,56
59312,455
59312,1121
59312,183
59312,1743
59312,241
59312,84
59312,2713
59312,2110
59312,142
59312,993
59312,2313
59312,998
59312,320
59312,1943
59312,1812
59312,2184
59312,641
59312,324
59312,948
59312,1306
59312,359
59312,1130
59312,6167
59312,1960
59312,3883
59312,2271
59312,1713
59312,6516
59312,2277
59312,3349
59312,1834
59312,1721
59312,3947
59312,3189
58179,3036
58179,243
58179,31
58179,81
59472,86
59472,2288
59472,500
59472,564
59472,94
59472,98
59472,194
59472,464
59472,588
59472,430
59472,601
59472,546
59472,472
59472,473
59472,379
59472,132
59472,135
59472,280
59472,641
61010,675
61010,97
61010,103
61010,1625
59658,3382
59658,98
59658,597
59658,130
59658,612
59658,135
60046,1120
60046,495
60046,161
60046,716
60046,1689
60046,3378
60046,498
60046,785
60046,500
60046,751
60046,1619
60046,730
60046,665
60046,4889
60046,53
60046,55
60046,189
58930,70
58930,237
58930,382
58930,364
56475,752
56475,668
56475,174
56475,757
56475,861
56475,456
56475,677
56475,75
56475,738
56475,248
56475,254
56475,528
56475,4027
56475,938
56475,941
56475,643
60331,94
60331,274
60331,2222
61245,22
61245,497
61245,663
61245,954
61245,1619
61245,1036
61245,53
61245,724
61245,762
61245,1039
61245,186
61245,1092
61245,1057
61245,579
61245,773
61245,698
61245,417
61245,1968
61245,729
61245,30
61245,427
61245,591
61245,3819
61245,594
61245,220
61245,4680
61245,737
61245,1808
61245,2055
61245,1753
61245,2066
61245,3442
60269,157
60269,2
60854,49
60854,562
60854,60
57813,559
57813,158
57813,784
57813,395
57813,2461
57813,396
57813,1164
57813,2195
57813,3496
57813,228
57813,129
57813,630
60164,763
60164,528
56526,760
56526,180
57372,156
57372,782
57372,560
57372,1145
57372,1698
57372,652
57372,1692
57372,165
57372,1782
57372,1783
57372,562
57372,5
57372,4597
57372,563
57372,1902
57372,664
57372,3651
57372,2776
57372,685
61876,559
61876,44
61876,1867
61876,61
61876,1875
61876,193
61876,697
61876,122
61876,513
61876,1665
61876,611
61876,133
59262,646
59262,1520
59262,47
59262,1683
59262,50
59262,5
59262,500
59262,954
59262,14
59262,566
59262,397
59262,4324
59262,53
59262,55
59262,722
59262,180
59262,569
59262,502
59262,678
59262,1175
59262,1065
59262,186
59262,688
59262,103
59262,192
59262,1184
59262,580
59262,774
59262,114
59262,116
59262,707
59262,1807
59262,423
59262,1654
59262,200
59262,461
61289,2
61289,179
61289,63
61289,867
61289,709
61289,993
61289,945
55405,54
55405,723
55405,1121
55405,1167
55405,191
55405,698
55405,114
55405,68
55405,197
55405,462
55405,2499
55405,465
55405,3000
55405,738
55405,441
55405,1076
55405,2576
55405,2085
55405,3647
55405,1306
55405,1711
60520,850
60520,390
60520,1683
60520,3
60520,19
60520,175
60520,178
60520,186
60520,375
60520,124
60520,796
60520,873
60520,240
60520,612
60520,1930
60520,618
60520,3477
60520,266
60520,275
60520,832
60520,984
60520,143
60520,1125
60520,1940
60520,2666
60520,333
60520,2674
60520,363
60520,1503
60520,1975
60520,1023
60520,1686
59627,722
59627,455
59627,1064
59627,61
59627,572
56594,58
61834,44
61834,1886
61834,716
61834,953
61834,2288
61834,54
61834,56
60468,1079
60468,498
60468,1083
60468,90
60468,61
60468,188
60468,190
60468,114
60468,115
60468,702
60468,584
60468,1571
60468,737
60468,601
60468,1577
60468,1229
60468,1050
60468,1660
60468,77
60468,486
60468,249
60468,1605
60468,278
60468,1809
60468,992
60468,35
60468,715
60468,1709
60468,1812
60468,4139
60468,3099
60468,1448
60468,337
60468,3264
60468,1313
60468,368
60468,3575
60468,1639
59606,3
59606,954
59606,12
59606,731
59606,53
55638,45
57367,390
57367,868
57367,430
58074,157
58074,562
58074,14
58074,175
60591,80
60591,81
60591,4984
60591,635
60591,308
60781,48
60781,1689
60781,3215
60781,1617
55742,7
55742,174
55742,186
55742,64
55742,460
55742,2484
55742,120
55742,69
55742,124
55742,890
55742,603
55742,247
55742,2208
55742,1971
55742,285
55742,297
55742,1709
55742,40
55742,364
55742,1021
55672,721
55672,1518
55672,1519
55672,786
55672,566
55672,455
58086,3382
58086,3811
58086,58
58086,394
58086,4979
58086,498
58086,1783
58086,562
58086,5
58086,567
58086,3484
58086,2731
58086,179
58086,1039
58086,677
58086,1178
58086,690
58086,532
58086,62
58086,63
58086,867
58086,1349
58086,869
58086,773
58086,505
58086,113
58086,1654
58086,122
58086,1743
58086,376
58086,834
58086,437
58086,2056
58086,481
58086,243
58086,1380
58086,1623
58086,452
58086,80
58086,3430
58086,630
58086,2614
58086,280
58086,142
58086,304
58086,1303
56894,561
56894,788
56894,723
56894,725
56894,578
56894,122
56894,465
56894,6019
56894,599
55778,60
56834,47
56834,670
56834,18
56834,54
56834,55
61885,1345
61885,531
61885,62
61885,208
61885,1994
61885,839
61885,243
61885,262
61885,80
58950,156
58950,559
61234,52
61234,91
61234,540
61234,103
61234,1572
61234,472
61234,1249
61234,253
61234,916
61234,2110
61234,3411
61234,368
60011,1150
60011,190
60011,1183
60011,416
60011,609
60011,248
60011,269
60011,1124
60011,843
60011,381
60011,2235
60011,1862
55995,416
55995,1657
57330,1785
57330,386
57330,770
57330,201
61729,719
61729,1514
61729,388
61729,89
61729,732
60484,386
60484,645
60484,647
60484,560
60484,783
60484,22
60484,653
60484,58
60484,1081
60484,454
60484,1151
60484,397
60484,724
60484,1175
60484,1348
60484,689
60484,580
60484,1352
60484,110
60484,419
60484,423
58089,1147
58089,394
58089,563
58089,173
58089,1085
58089,409
58089,579
58089,108
58089,2371
58089,68
58089,594
58089,1204
58089,1212
58089,1105
58089,1703
58089,2699
58089,1605
58089,2097
58089,275
58089,285
58089,528
58089,1709
58089,3539
58089,3454
58089,4611
58089,1307
60668,562
60668,60
60668,665
60668,567
60668,173
60668,54
60668,55
60668,401
60668,574
60668,62
60668,460
60668,26
60668,591
60668,2039
60668,546
60668,1753
60668,2063
60668,473
60668,1622
60668,1802
60668,2598
60668,3222
60668,632
60668,992
61506,156
61506,1694
61506,7
61506,17
61506,55
61506,61
61506,1160
61506,1164
61506,188
61506,772
61506,534
61506,412
61506,579
61506,1185
61506,1186
61506,68
61506,122
61506,72
61506,124
61506,74
61506,208
61506,125
61506,879
61506,216
61506,882
61506,1212
61506,127
61506,602
61506,442
61506,1579
61506,2198
61506,1908
61506,1622
61506,2080
61506,1381
61506,841
61506,1254
61506,984
61506,632
61506,921
61506,2623
61506,1293
61506,528
61506,2154
61506,323
58751,558
58751,45
58751,11
58751,788
58751,60
56847,1683
56847,1897
56847,58
56847,658
56847,50
56847,663
56847,8
56847,11
56847,755
56847,454
56847,20
57491,718
57491,156
57491,1120
57491,1613
57491,86
57491,390
57491,4007
57491,951
57491,47
57491,163
57491,784
57491,498
57491,785
57491,60
57491,173
57491,860
57491,54
57491,1524
57491,1531
57491,401
57491,685
57902,196
57902,435
57902,1123
57902,1634
57902,322
57902,39
57902,359
57902,1014
57902,364
57902,1134
57902,1508
57902,1640
55830,386
55830,657
55830,723
55830,760
60165,498
60165,562
57533,483
57533,677
56686,1037
56686,93
56686,95
56686,867
56686,414
56686,2193
56686,111
56686,1185
56686,119
56686,376
56686,207
56686,1802
56686,1248
56686,522
56686,630
56686,143
56686,303
56686,715
56686,326
56686,3552
56686,1955
56686,1488
56686,3300
56686,367
58038,248
56329,157
56329,49
56329,1150
56329,767
56329,687
56329,197
56329,735
56329,78
56329,301
57475,483
57475,1870
57475,403
57475,417
57475,1192
57475,1193
57475,2613
57475,1634
61613,57
61613,562
61613,59
55648,651
55648,58
55648,786
55648,180
55648,4387
58839,743
58839,1886
58839,22
58839,650
58839,58
58839,562
58839,2362
58839,1841
58839,18
58839,56
58839,861
58839,455
58839,180
58839,61
58839,93
58839,94
58839,95
58839,96
58839,675
58839,763
58839,766
58839,685
58839,375
58839,575
58839,1091
58839,190
58839,62
58839,579
58839,693
58839,414
58839,775
58839,1095
58839,1968
58839,196
58839,586
58839,777
58839,122
58839,729
58839,123
58839,72
58839,589
58839,590
58839,2401
58839,211
58839,434
58839,596
58839,597
58839,1655
58839,377
58839,226
58839,442
58839,1579
58839,443
58839,469
58839,470
58839,379
58839,816
58839,610
58839,967
58839,243
58839,2578
58839,969
58839,613
58839,486
58839,898
58839,822
58839,2593
58839,254
58839,905
58839,1257
58839,260
58839,2302
58839,261
58839,262
58839,493
58839,80
58839,82
58839,274
58839,276
58839,279
58839,3408
56627,570
56627,92
56627,1161
56627,1170
56627,680
56627,577
56627,437
56627,1592
56627,1384
56627,4794
59939,57
59939,160
59939,498
59939,662
59939,19
59939,6152
59939,3277
59939,4564
59939,579
59939,194
59939,542
59939,5812
59939,2197
59939,2820
59939,243
59939,627
59939,1136
59939,6990
59939,9012
59939,5112
59939,3286
59939,1812
59939,38
59939,4532
59939,3289
59939,3896
59939,8206
59939,3925
59939,3308
59939,9166
59939,7913
59939,4789
59939,1508
59939,2356
59939,1035
56230,90
56230,96
56230,191
56230,104
56230,194
56230,205
56230,262
56230,81
61833,646
61833,1518
61833,22
61833,47
61833,716
61833,393
61833,49
61833,5058
61833,785
61833,59
61833,9
61833,752
61833,753
61833,2331
61833,1619
61833,1036
61833,857
61833,454
61833,788
61833,2461
61833,666
61833,2800
61833,1903
61833,1904
61833,17
61833,176
61833,862
57195,2359
57195,1888
57195,7
57195,11
57195,52
57195,725
61849,60
56356,387
56356,22
56356,1855
56356,165
56356,498
56356,1556
56356,9
56356,861
57345,681
58339,4392
58339,2054
58339,4730
58339,809
57487,853
57487,174
57487,860
57487,19
57487,89
57487,1524
57487,180
57487,703
57487,199
57487,599
57487,230
57487,890
57487,248
57487,622
57487,624
57487,4887
57487,2135
57487,528
57487,2642
57487,149
57487,941
57487,5955
57487,323
57487,38
57487,8154
55176,500
55176,12
55176,14
55176,173
57199,718
57199,44
57199,6485
57199,174
57199,576
57199,63
57199,697
57199,1095
57199,118
57199,1725
57199,537
57199,212
57199,221
57199,544
57199,1101
57199,1046
57199,229
57199,4858
57199,4181
57199,7338
57199,1908
57199,1583
57199,1051
57199,1666
57199,895
57199,486
57199,250
58378,9
58378,666
58378,396
58378,56
55633,46
55633,18
56617,651
56617,562
56617,7
56617,567
56617,1083
56617,93
56617,63
56617,579
56617,774
56617,1185
56617,117
56617,799
56617,1568
56617,471
56617,480
56617,1380
56617,823
56617,253
56617,84
56617,2713
56617,280
56617,3084
56617,1000
59008,86
59008,1145
59008,1699
59008,7094
59008,2800
59008,175
59008,89
59008,674
59008,93
59008,1160
59008,1649
59008,1162
59008,678
59008,1088
59008,531
59008,1347
59008,186
59008,1178
59008,408
59008,414
59008,416
59008,106
59008,1094
59008,1185
59008,423
59008,779
59008,2505
59008,1993
59008,875
59008,213
59008,1101
59008,511
59008,2045
59008,126
59008,1227
59008,1228
59008,1049
59008,3020
59008,78
59008,2562
59008,612
59008,1378
59008,617
59008,1336
59008,899
59008,2085
59008,2592
59008,254
60870,22
60870,74
60870,835
60870,247
60870,264
60870,84
60870,304
60870,3284
60870,4340
60870,38
55329,157
55329,392
55329,661
55329,860
60990,388
60990,22
60990,7
61264,2021
61264,572
61264,460
61264,70
59439,480
57072,201
57072,490
57072,3227
57072,916
57072,986
57072,928
57072,2337
56494,86
56494,2305
56494,853
56494,18
56494,674
56494,375
56494,412
56494,460
56494,699
56494,114
56494,196
56494,1744
56494,590
56494,2197
56494,219
56494,1046
56494,884
56494,835
56494,608
56494,133
56494,613
56494,614
56494,899
56494,620
56494,80
56494,916
56494,3058
56494,84
56494,3879
56494,381
56494,925
56494,303
56494,307
56494,2170
56494,1000
56494,320
56494,3307
56494,1133
56494,3265
56494,3847
56494,1715
56494,1033
56494,1035
61411,7
61411,183
61411,574
61411,459
61411,1610
61411,124
61411,873
55349,392
55349,498
55349,96
55349,1089
55349,407
55349,3816
55349,62
55349,869
55349,1184
55349,1564
55349,706
55349,1851
55349,437
55349,1214
55349,77
55349,2826
55349,1248
61342,3261
61342,498
61342,59
61342,196
61342,882
61342,480
61342,248
60500,390
60500,562
60500,7
60500,174
60500,175
60500,502
60500,677
60500,183
60500,484
60500,103
60500,868
60500,869
60500,698
60500,114
60500,196
60500,804
60500,1108
60500,243
60500,488
60500,624
60500,142
60500,2971
60500,301
60500,315
60500,3539
60500,335
60500,40
60500,1313
60500,4357
61113,3
61113,1646
61113,51
59925,1695
59925,853
59925,564
59925,175
56342,744
56342,559
56342,388
56342,390
56342,47
56342,48
56342,652
56342,393
56342,394
56342,1699
56342,4
56342,665
56342,14
56342,175
56342,399
61499,788
61499,860
61499,56
61499,176
61499,189
61499,65
61499,534
61499,194
61499,1352
61499,216
61499,78
61499,267
61499,5582
61499,323
61499,2251
56367,1782
56367,195
56367,528
59146,1692
59146,395
59146,1044
59146,1347
59146,408
59146,410
59146,775
59146,707
59146,423
59146,1578
59146,452
59146,254
61802,772
61802,460
61802,869
58216,718
58216,744
58216,44
58216,852
58216,1900
58216,395
58216,669
58216,186
58216,1058
58216,2483
58216,64
58216,103
58216,460
58216,415
58216,114
58216,710
58216,712
58216,590
58216,3000
58216,210
58216,2526
58216,436
58216,1575
58216,2540
58216,443
58216,1050
58216,608
58216,964
58216,132
58216,243
58216,249
58216,617
58216,823
58216,1996
58216,976
58216,4839
58216,3445
59700,387
59700,48
59700,663
59700,730
55624,1531
55624,179
56405,650
56405,4648
56405,1879
56405,794
56405,376
59921,1145
59921,58
59921,184
59921,416
55829,248
55829,485
58001,57
58001,22
58001,19
58001,65
58001,701
58001,582
58001,72
58001,377
58001,442
58001,546
58001,247
58001,253
58001,940
58001,4502
58001,1009
58001,348
58001,353
58001,367
58001,1134
60640,744
60640,387
60640,59
60640,399
60640,89
60640,732
60640,568
60640,569
60640,1707
60640,185
60640,62
60640,868
60640,698
60640,775
60640,114
60640,712
60640,794
60640,1735
60640,1823
60640,430
60640,880
60640,1727
60640,961
60640,3838
60640,888
60640,809
55266,157
55266,2006
55266,660
55266,3
55266,663
55266,500
55266,758
55266,53
57560,44
57560,54
57560,175
58048,1608
58048,280
58048,2616
58048,3806
56453,44
56453,374
56453,4
56453,751
56453,11
56453,60
56453,173
56453,455
56453,1337
56453,504
56453,697
56453,416
56453,106
56453,775
56453,68
56453,1725
56453,461
56453,589
56453,208
56453,223
56453,2408
56453,513
56453,613
56453,1600
56453,1804
56453,258
56453,1401
56453,522
60317,744
60317,387
60317,1848
60317,86
60317,374
60317,394
60317,562
60317,167
60317,752
60317,170
60317,790
60317,54
60317,175
60317,1651
60317,1175
60317,3697
60317,768
60317,183
60317,770
60317,688
60317,484
60317,4564
60317,410
60317,867
60317,534
60317,868
60317,105
60317,578
60317,414
60317,773
60317,1564
60317,701
60317,702
60317,197
60317,542
60317,585
60317,1725
60317,710
60317,69
60317,1744
60317,507
60317,376
60317,71
60317,875
60317,125
60317,2777
60317,466
60317,216
60317,2403
60317,1359
60317,3628
60317,885
60317,2406
60317,3208
60317,223
60317,1223
60317,1049
60317,546
60317,3635
60317,2064
60317,1663
60317,379
60317,2752
60317,241
60317,816
60317,611
60317,2569
60317,1590
60317,516
60317,840
60317,2579
60317,6480
60317,1055
60317,2710
60317,829
60317,1676
60317,1677
60317,522
60317,3800
60317,2764
60317,271
60317,5303
60317,628
60317,3636
60317,277
60317,278
60317,381
60317,8981
60317,1936
60317,1280
60317,1282
60317,633
60317,143
60317,2211
60317,2845
60317,637
60317,528
60317,2154
60317,3284
60317,4026
60317,638
60317,149
60317,1303
60317,9454
60317,2436
60317,4896
60317,4842
60317,5144
60317,3091
60317,2379
57094,746
57094,1524
57094,725
57094,401
57094,729
60364,718
60364,378
60364,2088
59833,157
59833,160
59833,562
59833,799
59833,607
59833,248
59833,142
59833,998
61629,19
61629,456
61629,675
61629,412
61629,1564
61629,461
61629,465
61629,1197
61629,486
61629,1803
61629,1246
61629,488
61629,262
61629,990
59815,387
59815,658
59815,562
59815,9
59815,10
61631,44
61631,1157
61631,100
61631,101
61631,375
61631,65
61631,105
61631,1185
61631,115
61631,1333
61631,123
61631,513
61631,4325
61631,4759
61631,1119
55551,854
55551,170
55551,763
55551,186
55551,63
55551,460
55551,26
55551,775
55551,591
55551,594
55551,1632
55551,1041
55551,235
55551,614
55551,248
55551,902
55551,1054
55551,624
55551,285
55551,1341
55551,297
55551,928
55551,999
55551,3412
55551,38
55551,1306
55551,382
55551,364
60032,94
60032,528
61326,1329
58110,22
58110,19
56655,562
56655,173
56655,243
58452,841
58452,633
58802,58
58802,166
58802,4
58802,395
58802,173
58802,732
58802,61
58802,64
58802,1968
58802,197
58802,69
58802,71
58802,802
58802,3193
58802,596
58802,76
58802,226
58802,235
58802,78
58802,1994
58802,132
58802,247
58802,488
58802,254
58802,630
58802,926
58802,2431
58802,309
58802,312
58802,38
58802,39
56550,44
56550,45
56550,59
56550,11
56550,56
56974,672
56974,799
56974,1336
56974,2001
56974,37
58408,870
58408,2325
58408,3300
58408,1819
58408,1021
60602,44
60602,852
60602,86
60602,22
60602,45
60602,653
60602,1867
60602,498
60602,7
60602,11
60602,860
60602,180
55922,1890
55922,564
55922,14
55922,723
61492,530
61492,3261
61492,1038
61492,179
61492,1114
61492,219
61492,130
61492,608
61492,251
61492,622
61492,916
61492,7052
61492,1127
61492,382
61492,3137
61492,3899
61492,2282
61492,5759
61492,5278
62019,161
62019,1615
62019,65
62019,132
61316,26
61316,1708
55909,392
55909,45
55909,165
55909,562
55909,54
55909,456
55909,460
55909,2194
55909,2034
55909,132
55909,243
55909,249
55909,841
55909,993
55909,303
55909,2325
55909,1713
55909,3333
57613,7
56386,395
56386,26
56386,601
56386,833
56386,920
56386,35
56386,1634
56386,2295
56386,4344
56386,1831
56386,3668
56386,5258
58198,782
58198,44
58198,500
58198,4753
58198,176
57245,718
57245,86
57245,45
57245,248
