uid,sid
9102,1366
9102,1913
9102,857
9102,607
9102,350
9102,2727
9102,1467
9102,839
9102,2307
9102,1780
9102,7334
9102,11885
9102,10104
9102,154
9102,4110
9102,21844
9102,1236
9102,2624
9102,2559
9102,5796
9102,17372
9102,3297
9102,138
9102,108
9102,3590
9102,242
9102,4814
9102,4
9102,5689
9102,34
9102,4726
8458,21872
8458,10872
8458,7687
8458,19247
8458,5670
8458,20830
8458,1928
8458,515
8458,11532
8458,2427
8458,9510
8458,5973
8458,7585
8458,3231
8458,3
8458,2516
8458,2894
8458,19681
8458,480
8458,1956
8458,2739
8458,21871
8458,8955
8458,4992
8458,7591
8458,960
8458,4321
8458,710
8458,12579
8458,6621
8458,13531
8458,2880
8458,8457
9105,2280
9105,1817
9105,5120
9105,1991
8488,3240
8488,2326
8488,4421
8488,10095
8488,1354
8488,2668
8488,8295
8488,17836
8488,1315
8488,7126
8488,3386
8488,6093
8488,576
8488,2108
8488,361
8488,910
8488,371
8488,1851
8488,4374
8488,5354
8488,13199
8488,1663
8488,132
8488,1
8488,285
8488,22054
8488,12958
8488,4527
8488,1241
8488,1746
8488,4068
8488,21
8488,3199
8488,11381
8488,12848
8488,1627
8488,336
8488,7108
8488,5505
8488,1067
8488,2013
8488,22217
8488,504
8488,9018
8488,392
8488,7949
8488,1871
8488,2759
8488,485
8488,189
8488,3259
8488,2451
8488,3310
8488,3049
8488,4272
8488,7667
8488,354
8488,1589
8488,1947
8488,6946
8488,14903
8488,2354
8488,585
8488,17454
8488,4181
8488,2944
8488,288
8488,5371
8488,1676
8488,2953
8488,3005
8488,618
8488,851
8488,16
8488,2299
8488,13841
8488,964
8488,18307
9183,9099
9183,167
9183,5192
9183,2898
9183,8277
9183,5915
9183,11641
9183,16792
9183,5553
9183,2273
9183,7399
9183,6848
9183,10029
9183,1935
9183,5712
8456,3503
8456,1538
8456,17804
8456,2603
8456,1471
8456,1407
8456,700
8456,16489
8456,299
8456,19786
8456,120
8456,966
8456,27
8456,3087
8456,345
8456,28
8456,2944
8456,166
8456,2936
8456,1083
8456,1131
8456,1577
8456,8660
8456,2624
8456,543
8456,189
8456,6533
8456,45
8456,531
8456,161
8456,372
8456,15527
8456,772
8456,391
8456,19730
8456,1896
9382,239
9382,8855
9382,342
9382,9418
9382,1433
9382,610
9382,120
9382,4915
9382,5588
9382,6040
9382,1261
9212,449
9212,5610
9212,13963
9212,754
9212,2885
9212,363
9212,475
9212,84
9212,664
9212,1238
9212,9608
9212,221
9212,1804
9212,3373
9212,676
9212,11412
9212,541
9212,6423
9212,2094
9212,924
9212,5538
9212,2993
9212,497
9212,11020
9212,949
9212,1896
9212,1036
9212,385
9212,165
9212,1670
9212,14037
9212,18233
9212,306
8741,6084
8741,4148
8741,2532
8741,34
8741,1230
8741,7768
8741,602
8741,3172
8741,796
8741,157
8741,2438
8741,1243
8470,92
8470,3607
8470,1970
8470,15030
8761,8156
8761,1495
8761,6282
8761,802
8761,8948
8761,3730
8761,11059
8761,12189
8761,3417
8761,578
8761,20658
8761,56
8761,22132
8761,2390
8761,4959
8761,1991
8761,3423
8761,2280
8761,8549
8761,18388
8761,4392
8761,15851
8761,2651
8761,12394
8761,11742
8761,18170
8761,13268
8761,15664
8761,4064
8761,8324
8761,1525
8761,3386
8761,18740
8761,10509
8761,814
8761,348
8761,6898
8761,2515
8761,4072
8761,8295
8761,8938
8761,10071
8761,2942
8761,10496
8761,1941
8761,3353
8761,9746
9112,815
9112,9121
9112,4151
9112,3718
9112,8824
9112,14101
9112,9227
9112,3594
9112,3487
9112,2496
9112,1042
9112,9194
9112,536
9112,10702
9112,4218
9404,11301
9404,6916
9404,11711
9404,706
9404,6746
9404,4180
9404,14300
9404,9609
9404,9455
9404,9414
9404,1296
9404,6152
9404,20793
9404,3207
9404,7371
9404,119
9404,5076
9404,14547
9404,54
9404,3973
9404,7273
9404,66
9404,9396
9404,304
9404,1770
9404,10459
9404,2495
9404,391
9404,5596
9404,870
9404,1833
9404,6182
9404,18871
9404,9354
9404,945
9404,8945
9404,221
9404,13809
9404,10378
9404,6980
9404,1390
9404,6091
9404,5688
9404,668
9404,2932
9404,118
9404,2361
9404,13622
9404,548
9404,12941
9404,339
9404,11775
9404,11099
9404,314
9404,361
9404,14184
9404,1174
9404,4641
9404,2717
9404,2310
9404,3637
9404,6370
9404,12383
9404,1009
9404,120
9404,6939
9404,676
9404,20734
9404,13398
9404,1438
9404,94
9404,7889
9404,6130
9404,7797
9404,923
9404,1073
9404,6649
9404,1115
9404,2917
9404,3851
9404,17535
9404,4732
9404,1803
9404,16355
9404,8263
9404,166
9404,5809
9404,3228
9404,2808
9404,14147
9404,6999
9404,171
9404,1238
9404,1341
9404,528
9404,478
9404,754
9404,11402
9404,5881
9404,19583
9404,2218
9404,12053
9404,2000
9404,27
9404,3309
9404,19012
9404,1158
9404,20376
9404,3920
9404,17627
9404,52
9404,16413
9404,1661
9404,5210
9404,1301
9404,11109
9203,154
9203,1950
9203,3
9203,1778
9203,870
9203,454
9203,1415
9203,4
9203,4214
9203,1913
9203,1236
9203,7749
9203,840
9203,6057
8968,9695
8968,611
8968,391
8968,3494
8968,6968
8968,4542
8968,3175
8968,1676
9029,699
9029,2135
9029,878
9029,19692
9029,17356
9029,3634
9029,888
9029,1325
9029,3310
9029,10324
9029,21157
9029,4595
9029,5690
9029,2467
8569,2885
8569,8402
8569,3011
8569,4689
8569,6274
8569,52
8569,12404
8569,727
8569,3472
8569,1287
8569,18673
8569,1751
8569,1085
8569,8945
8569,13754
8569,178
8569,20672
8569,2672
8569,13905
8569,16805
8569,516
8569,8597
8569,46
8569,670
8569,217
8569,749
8569,2928
8569,3234
8569,8764
8569,541
8569,1271
8569,4020
8569,5476
8569,1452
8569,8493
8569,534
8569,11819
8569,2784
8569,4403
8569,5230
8569,34
8569,4957
8569,3977
8569,1540
8569,11082
8569,802
8569,1055
8569,447
8569,50
8790,1228
8790,41
8790,2509
8790,15469
8790,1398
8790,185
8790,20446
8790,1103
8790,37
8790,4348
8790,1972
8790,168
8790,8837
8581,743
8581,1097
8581,211
8581,15
8581,3233
8581,1115
8581,21297
8581,369
8581,1855
8581,12373
8581,3065
8581,610
8581,2231
8581,1791
8581,285
8581,1919
8581,9964
8581,372
8581,1893
8581,327
8581,2082
8581,747
8581,4568
8581,2273
9285,2520
9285,20356
9285,12599
9285,464
9285,456
9285,16939
9285,2844
9285,45
9285,350
9285,3341
9285,12940
9285,1089
8712,217
8712,111
8712,6836
8712,14
8712,3423
8712,11294
8712,407
8712,922
8937,14338
8937,2588
8937,43
8937,18782
8937,2020
8937,14382
8937,161
8937,1281
8937,9964
8937,214
8937,2761
8937,4110
8937,13667
8937,14572
8937,8910
8937,7559
8658,454
8658,7780
8658,2168
8658,2481
8658,3016
8658,27
8658,37
8658,8047
8658,138
8658,959
8658,1092
8658,168
9189,4345
9189,8889
9189,2248
9189,4916
9189,1301
9189,3607
9189,8092
9189,7668
9189,9264
9189,2027
9189,749
9189,165
9189,1115
9189,84
9189,4332
9189,11247
9189,7177
9189,517
9189,6258
9189,5973
9189,11712
9189,10365
9189,8743
9189,449
9189,5295
9189,963
9189,5828
9189,390
9189,16426
9189,12581
9189,6859
9189,239
9189,7193
9189,217
9189,22095
9189,21284
9189,2409
9189,8077
9189,473
9189,5700
9189,1986
9189,76
9189,2155
9189,10550
9189,2317
9189,15767
9189,4226
9189,7291
9189,4196
9189,1686
9189,4534
9189,3985
9189,6707
9189,4098
9189,8026
9189,447
9189,173
9189,850
9189,15479
9189,7362
9189,19388
9189,2354
9189,5540
9189,4294
9189,50
9189,901
9189,5726
9189,574
9189,2375
9189,3508
9189,417
9189,670
9189,6226
9189,10492
9189,12408
9189,10505
9189,18116
9189,45
8669,793
8669,9123
8669,149
8669,2361
8669,541
8669,893
8669,423
8669,9876
8669,50
8824,851
8824,4106
8824,202
8824,5708
8824,964
8824,27
8824,2106
8824,1596
8824,1168
8766,9333
8766,869
8766,6817
8766,7395
8766,11467
8766,4661
8766,2588
8766,1797
8766,34
8766,5749
8766,2459
8766,12501
8766,12940
8766,69
8766,704
8766,13066
8766,21866
8766,1144
8766,37
8766,607
8766,3005
8766,1103
8766,14949
8766,10238
8766,1972
8766,1655
8766,327
8766,4977
9134,1309
9134,5067
9134,13708
9134,310
9134,802
9134,120
9134,5
9134,394
9134,27
9134,387
9134,171
9134,21380
9134,2425
9134,17524
9134,531
9020,21396
9020,18795
9020,4538
9020,3277
9020,295
9020,14850
9020,807
9020,6134
9020,14784
9020,2428
9020,10270
9020,12033
9020,6795
9020,327
9020,7387
9020,2803
9020,5220
9020,7991
9020,619
9020,5759
9020,8225
9020,3601
9020,1784
9020,11896
9020,21410
9020,14367
9020,1049
9020,18891
9020,8080
9020,2044
9020,7654
9020,1600
9020,3589
9020,5412
9020,7610
9020,8768
9020,3856
9020,1401
9020,37
9020,1538
9020,11054
9020,17016
9020,3622
9020,12044
9020,185
9020,860
9020,178
9020,9454
9020,1731
9020,4102
9020,15264
9020,826
9020,3728
9020,6780
9020,512
9020,3220
9020,12572
9020,10472
9020,9218
9020,1415
9020,5754
9020,9819
9020,211
9020,12992
9020,1972
9020,878
9020,1580
9020,840
9008,4213
9008,3590
9008,3660
9008,3444
9008,30
9008,3326
9008,388
9008,584
9008,2265
9008,3201
9008,2337
9008,16529
9431,5802
9431,3482
9431,104
9431,7032
9431,2287
9431,1246
9431,3816
9431,4255
9431,389
9431,4935
9431,497
9431,512
9431,1508
9431,2203
9431,5269
9431,10532
9431,2675
9431,5989
9431,317
9431,9694
9431,13270
9431,9253
9431,7508
9431,13455
9431,3183
9431,4965
9431,17683
9431,7943
9431,14742
9431,1055
9431,14218
9431,3362
9431,7357
9431,14773
9431,771
9431,9052
9431,792
9431,3302
9431,8112
9431,8244
9431,9416
9431,588
9431,750
9431,1294
9431,332
9431,16720
9431,1066
9431,306
9431,9663
9431,8317
9431,1035
9431,3710
9431,1646
9431,20224
9431,6293
9431,5327
9431,496
9431,2909
9431,15567
9431,391
9431,18264
9431,1999
9431,19257
9431,10227
9431,524
9431,10809
9431,18085
9431,1837
9431,1692
9431,9527
9431,153
9431,3319
9431,1666
9431,11531
9431,8689
9431,747
9431,4630
9431,12252
9431,8455
9431,475
9431,245
9431,4483
9431,7646
9431,2987
9431,4085
9431,1182
9431,878
9431,16324
9431,2047
9431,769
9431,1194
9431,5829
9431,704
9431,46
9431,6810
9431,541
9431,1383
9431,11489
9431,9528
9431,7309
9431,4354
9431,6951
9431,2887
9431,6770
8601,11169
8601,1003
8601,1039
8601,2622
8601,1866
8601,5236
8454,9313
8454,2367
8454,15694
8454,1407
8454,1500
8454,1609
8454,703
8454,10131
8454,17180
9049,3156
9049,10282
9049,10852
9049,3795
9049,2780
9049,440
9049,7776
9049,807
9049,434
9049,2408
9049,3101
9049,2437
9049,90
9049,2844
9049,2141
9049,2940
9049,11726
9049,16004
9049,2189
8878,19623
8878,1851
8878,15847
8878,11919
8878,2197
8878,4
8878,3795
8878,589
8878,3645
8878,13150
8878,354
8878,7418
8878,2894
8878,19334
8878,685
8878,4720
9417,16491
9417,6001
9417,2886
9417,8537
9417,540
9417,2760
9417,14730
9417,1725
9417,12006
9417,21466
9417,667
9417,10813
8821,790
8821,4214
8821,67
8821,6288
8821,4
8821,10701
8821,2502
8821,1425
8821,2438
8821,3448
8821,6155
8821,8134
8821,22179
8821,1273
8821,966
8821,616
8821,6556
8821,2496
8821,18983
8821,1495
8821,1769
8821,73
8821,2466
8821,1044
8821,4926
8821,16932
8821,3858
8821,2448
8821,3707
8821,4403
8821,207
8821,3331
8821,8085
8821,18124
8821,2299
8821,15112
8978,7670
8978,35
8978,3711
8978,2118
8978,5207
8978,2331
8978,7140
9390,1351
9390,14509
9390,18153
9390,7459
9390,1863
9390,2084
9390,1433
9390,710
9390,659
9390,8348
9390,1563
9390,610
9390,4540
9390,1350
9390,21736
9390,27
9390,1115
9390,8734
9390,40
9390,2257
9390,3512
9390,3954
9390,3503
9390,19416
9390,6345
9390,21167
9390,281
9390,5113
9390,1024
9390,705
9390,943
9390,4150
9390,4431
9390,19874
8838,3165
8838,10666
8838,2563
8838,2249
8838,3220
8838,496
8838,1896
8838,4122
8838,1998
8838,390
8838,2031
8838,27
8838,5446
8838,90
8838,900
8838,983
8838,1791
8838,379
8838,203
8838,617
8838,6352
9069,19131
9069,6236
9069,2662
9069,17811
9069,278
9069,1243
9069,2858
9069,1560
9069,832
9069,1862
9069,6841
9069,1440
9069,2370
9069,5926
9069,5651
9069,21235
9069,8763
9069,3725
9069,1665
9069,8134
9069,17056
9069,17206
9069,10663
9069,3654
9069,2957
9069,37
9069,4043
9069,15353
9069,1401
9069,3707
9069,14303
9069,432
9069,3338
9069,10027
9069,4926
9069,16932
9069,980
9069,8033
9069,20507
9069,1067
9069,1616
9069,796
9069,249
9069,2883
9069,3589
9069,2293
9069,3629
9069,10131
9069,7595
9069,4052
9069,223
9069,781
9069,423
9069,1054
9069,12370
9069,3628
9069,8664
9069,7051
9069,161
9069,12165
9069,3924
9069,11621
9069,1567
9069,3811
9069,17417
9069,3812
9069,2493
9069,2002
9069,7795
9069,2519
9069,4880
9061,700
9061,1024
9061,772
9061,166
9061,478
9061,28
9061,387
9280,2993
9280,3329
9280,2392
9280,34
9280,1193
9280,1446
9280,7311
9280,924
9280,602
9280,9227
9280,9403
9280,1371
9280,184
9280,5329
9280,8387
9280,1238
9280,676
9280,176
9280,314
9280,10702
9280,5091
9280,536
9280,4387
9280,4180
9280,15328
9280,9121
9280,12142
9243,901
9243,6093
9243,2610
9243,980
9243,14311
9243,3818
9243,2429
9243,2310
9243,211
9243,2839
9243,217
9243,856
9243,1596
9243,331
9243,7193
9243,120
9243,239
9243,1759
9243,875
9243,3858
9243,4389
9243,9688
9243,2140
9243,4573
9243,189
9243,327
8540,4516
8540,3714
8540,7705
8540,217
8540,6240
8540,7768
8540,387
8540,392
8540,3732
8540,7686
8540,3471
8540,1866
8540,21014
8540,1056
8540,22136
8540,5252
8540,4748
8540,1245
8540,4262
8540,54
8540,10914
8540,2331
8540,391
8540,1131
8540,9745
8540,2470
8540,7771
8540,159
8540,5607
8540,166
8540,34
8540,27
8540,1332
8540,4561
8540,11318
8540,5235
8540,1804
8540,1077
8540,161
8540,11279
8540,541
8540,610
9163,27
9163,120
9163,1301
9163,34
9163,601
8713,1962
8713,3785
8713,20741
8713,13296
8713,4664
8713,802
8713,15635
8713,5708
8713,9161
8713,21661
8713,3082
8713,3979
8713,1655
8713,250
8713,2496
8713,1178
8713,3589
8713,830
8713,5227
8713,6119
8713,454
8713,2916
8713,327
8713,4546
8713,1600
8713,2029
8713,2044
8713,5242
8713,5750
8713,41
8713,9402
8713,501
8713,2370
8713,3355
8713,37
8713,15631
8713,451
8713,1507
8713,331
8713,13879
8713,4228
8713,5212
8713,189
8713,11940
8713,108
8713,16
8713,1707
9135,3909
9135,13866
9135,8217
9135,1455
9135,2243
9135,5642
9135,7174
9135,45
9135,165
9135,2881
9135,15467
9135,5
9135,18682
9135,13906
9135,20709
9135,6219
9135,22239
9135,10662
9135,20833
9135,11947
9135,12568
9135,20236
9135,20915
9135,391
9135,5903
9135,22203
9135,2802
9135,3220
9135,17742
9135,426
9135,16115
9135,15659
9135,1819
9135,11526
9135,7271
9135,9061
9135,944
9135,10443
9135,7744
9135,4328
8945,14814
8945,840
8945,6362
8945,75
8945,9797
8945,17307
8945,35
8945,4499
8945,4209
8945,466
8945,7739
8945,13587
8945,18380
8945,18282
8945,289
8945,10584
8514,4264
8514,11461
8514,2175
8514,16667
9136,283
9136,11095
9136,4392
9136,121
9136,9835
9136,2389
9136,578
9136,7826
9136,120
9136,1791
9136,171
9136,2427
9136,5178
9136,407
9136,17122
9136,5191
9136,45
9136,15546
9136,8342
9136,3631
9136,9737
9136,2090
8966,696
8966,1744
8966,607
8966,361
8966,306
8966,3086
8966,4206
8966,12423
9365,1468
9365,97
9365,3713
9365,3506
9365,8843
9365,4
9365,3550
9365,217
9365,9312
9365,1600
9365,1092
9365,7892
9365,185
9365,875
9365,863
9365,120
9365,454
8920,16886
8920,21147
8920,8502
8920,458
8920,11811
8920,2783
8920,4084
8920,5334
8920,11080
8920,13072
8920,104
8920,10334
8920,8734
8920,11503
8920,8695
8920,704
8920,111
8920,12313
8920,2203
8920,361
8920,11777
8920,4738
8920,9939
8920,1441
8920,8801
8920,18734
8920,802
8920,651
8920,18182
8920,8415
8920,2895
8920,389
8920,9775
8920,7582
8920,3385
8920,6918
8920,392
8920,4009
8920,5046
8920,2681
8920,478
8920,2772
8920,3661
8920,858
8920,8656
8920,17860
8920,1236
8920,5780
8920,2666
8920,1339
8920,16561
8920,4637
8920,20508
8920,9204
8920,14856
8920,5545
8920,17269
8920,4498
8920,1425
8920,541
8920,3430
8920,11941
8920,7283
8920,6297
8920,1998
8920,16619
8920,2964
8920,11049
8920,8113
8920,9209
8920,7657
8920,4312
8920,14489
8920,5191
8920,3976
8920,1592
8920,5278
8920,12158
8920,740
8920,2596
8920,5340
8920,49
8920,4157
8920,7113
8920,125
8920,2551
8920,7369
8920,20136
8920,6146
8920,4955
8920,11232
8920,1836
8920,20241
8920,196
8920,306
8920,2295
8920,878
8920,1194
8920,12695
8920,557
8920,8974
8920,7944
8920,11878
8920,11184
8920,197
8920,7935
8920,390
8920,80
8920,6481
8920,3243
8920,13377
8920,840
8920,2888
8920,6953
8920,4478
8920,1420
8920,3481
8920,13041
8920,8980
8920,391
8920,2389
8920,1222
8920,236
8920,1286
8920,15628
8920,1730
8920,15907
8920,7323
8920,15097
8920,14388
8920,870
8920,18421
8920,13914
8920,5831
8920,54
8920,16179
8920,9968
8920,13035
8920,617
8920,1414
8920,10171
8920,1686
8920,5295
8920,730
8920,1577
8920,178
8920,1724
8920,3238
8920,1415
8920,14257
8920,4211
8920,8740
8920,922
8920,10428
8920,9241
8920,27
8920,699
8920,578
8920,12687
8920,5222
8920,6409
8920,7633
8920,2962
8920,2095
8920,11218
8920,760
8920,17280
8920,17802
8920,11426
8920,1192
8920,50
8920,11267
8920,893
8920,2477
8920,18111
8920,2101
8920,13031
8920,12783
8920,4129
8920,4841
8920,1447
8920,7608
8920,1855
8920,3102
8920,641
8920,8912
8920,9854
8920,1610
8920,2433
8920,13993
8920,1896
8920,13239
8920,289
8920,6825
8920,3381
8920,19715
8920,16847
9405,8140
9405,2287
9405,4288
9405,10158
9423,11441
9423,14132
9423,1616
9423,2751
9423,901
9423,154
9423,1991
9423,7981
9423,6467
9423,4285
9423,9760
9423,381
9423,1067
9423,1144
9423,16242
9423,749
9423,1676
9423,18899
9423,8197
9423,5002
9423,18303
9423,2317
9423,1998
9423,11510
9423,392
9423,1378
9423,14645
9423,3573
9423,35
9423,2266
9423,454
9423,531
9423,2409
9423,10505
9423,12007
9423,5220
9423,0
9423,735
9423,171
9423,466
9423,1956
9423,815
9423,11083
9423,45
9423,203
9423,2552
9423,11712
9423,2396
9423,3901
9423,607
9423,2796
9423,1525
9423,1501
9423,4268
9423,11654
9423,1939
9423,4595
9423,17695
9423,685
9423,242
9423,2292
9423,465
9423,1060
9423,5267
9423,1301
9423,2673
9423,1783
9423,3115
9423,283
9423,973
9423,8898
9423,217
9423,6053
9423,1370
9423,161
9423,5594
8703,4494
8703,5485
8703,1791
8703,3249
8703,5062
8703,283
8703,1115
8703,2457
8703,15
8703,3960
8703,5002
8703,752
8703,179
8703,4647
8703,2415
8703,670
8703,2403
8703,3909
8703,76
8703,120
8703,10350
8703,574
8703,1253
8703,33
8703,376
8703,1858
9127,2015
9127,13831
9127,4382
9127,15
9127,1523
9127,5718
9127,432
9127,3486
9127,19883
9127,1284
9127,245
9127,2807
9127,12536
9127,1477
9127,1030
9127,2766
9127,16581
9127,11696
9127,541
9127,3220
9127,10349
9127,10504
9127,1509
9127,13204
9127,9915
9127,5346
9127,497
9127,11070
9127,10457
9127,197
9127,14459
9127,889
9127,5183
9127,434
9127,413
9127,92
9127,750
9127,14107
9127,1469
9127,7033
9127,6787
9127,1092
9127,3714
9127,4561
9127,391
9127,8089
9127,261
9127,11969
9127,12033
9127,8429
9127,126
9127,12246
9127,1744
9127,16568
9127,610
9127,10975
9127,6957
9127,1508
9127,14064
9127,5499
9127,607
9127,21410
9127,8403
9127,20465
9127,7018
9127,19931
9127,5635
9127,16052
9127,1472
9127,3325
9127,5038
9127,1448
9127,7016
9127,5795
9127,1374
9127,303
9127,5587
9127,5763
9127,1398
9127,1071
9127,793
9127,838
9127,1492
9127,15503
9127,2189
9127,3293
9127,3075
9127,16908
9127,5865
9127,7673
9127,84
9127,4918
9127,288
9127,18165
9127,1780
9127,1041
9127,2624
9127,536
9127,20591
9127,3242
9127,1988
9127,10997
9127,11829
9127,6176
9127,13475
9244,1174
9244,4547
9244,3072
9244,20596
9244,5973
9244,11082
9244,10019
9244,4196
9244,8181
9244,641
9244,19963
9244,171
9244,17052
9244,5174
9244,1016
9244,9008
9244,1905
9244,10550
9244,12845
9244,9843
9244,578
9244,8866
9244,2596
9244,1758
9244,610
9244,2125
9244,1257
9244,16367
9244,15292
9244,5455
9244,10187
9244,7423
9414,20118
9414,2525
9414,11714
9414,4684
9414,1338
9414,37
9414,3220
9414,10626
9414,390
9414,13009
9414,8512
9414,3242
9414,4533
9414,4226
9414,2020
9414,1401
9414,2908
9414,15134
9414,16699
9414,7032
9414,6113
9414,2309
9414,16553
9414,14004
9414,2427
9414,4440
9414,7323
9414,13705
9414,14628
9414,763
9414,12845
9414,5097
9414,3372
9414,6961
9414,1958
8686,139
8686,37
8686,161
8686,46
8686,3175
8686,3935
8686,242
8686,1174
8686,35
8686,8049
8686,3045
8686,1415
8686,1943
8686,392
8686,2683
8763,3062
8763,607
8763,4420
8763,1006
8763,276
8763,8998
8763,157
8763,387
8763,13174
8763,361
8763,139
8763,50
8763,9896
8763,8814
8763,1301
8763,619
8763,40
8763,9750
8763,4147
8763,7893
8763,8817
8763,2287
8763,3418
8763,11678
8763,3440
8763,6688
8763,4890
8763,1714
8763,1315
8763,982
8763,5250
8763,639
8763,68
8763,2651
8763,3973
8763,4662
8763,2723
8763,15615
8763,18931
8763,1095
8763,9384
8763,3597
8763,2415
8763,1359
8763,120
8763,3270
8763,2239
8763,1522
8763,65
8763,124
8763,3107
8763,6746
8763,942
8763,2237
8763,6762
8763,1979
9148,14322
9148,2273
9148,4163
9148,11149
9148,3783
9148,2532
9148,228
9148,790
9148,465
9148,12148
9148,1052
9148,20943
9148,1956
9148,14
9148,9870
9148,6776
9148,2928
9148,177
9148,14360
9148,8534
9148,4116
9148,10156
9148,534
9148,6067
9148,1489
9148,19591
9148,21860
9148,9261
9148,3940
9148,3302
9148,899
9148,747
9148,306
8758,11419
8758,9879
8758,13121
8758,2888
8758,5446
8758,766
8758,4336
8758,9159
8758,528
8758,3795
8758,739
8758,14449
9121,283
9121,1665
9121,19401
9121,1775
9121,2457
9121,6717
9121,1102
9121,7753
9121,2472
9121,387
9121,13391
9121,174
9121,376
9121,9342
9121,27
9121,1815
9121,2603
9121,374
9121,16840
9121,5796
9121,15
9121,1095
9121,6386
9121,201
9121,1097
9121,16178
9121,1031
9121,261
9121,2292
9121,260
9121,8748
9121,15909
9121,3794
9121,92
9121,121
9121,1939
9121,4200
9121,1150
9121,916
9121,3122
9121,888
9121,18470
9121,603
9121,584
9121,8511
9121,5556
9121,2475
9121,2858
9121,2363
9121,2605
9121,465
9121,749
9121,68
9121,4257
9121,299
9121,2689
9121,54
9121,463
9121,3371
9121,1378
9121,3841
9121,479
9121,12787
9121,813
9121,1858
9121,791
9121,3278
9121,1105
9121,10448
9121,5689
9121,3747
9121,289
9121,2453
9121,2837
9121,14226
9121,500
9121,15901
9121,2511
9121,132
9036,3039
9036,8308
9036,12907
9036,587
9036,17927
9095,18088
9095,1415
9095,4403
9095,3764
9095,18947
9095,3075
9095,69
9095,475
9095,8218
9095,3240
9095,3523
9095,94
9095,1081
9095,1871
9095,52
9095,381
9095,5708
9095,765
9095,1092
9095,1998
