uid,sid
10302,14436
10302,2477
10302,1569
10302,1398
10302,7574
10302,2966
10302,1596
10302,4918
10302,124
10302,3018
10302,1482
10302,3404
10302,10001
10302,391
10302,288
10302,4940
10302,5025
10302,335
10302,242
10302,7133
10302,466
10302,628
10302,173
10302,1174
10302,1469
10302,5636
10302,10638
10302,18997
10302,18855
10302,8255
10302,463
10302,2888
10302,14444
10302,1309
10302,597
10302,4710
10302,7126
10302,10689
10302,318
10302,1707
10302,830
10302,3082
10302,10590
10302,441
10302,7159
10302,1027
10302,11648
10302,2351
10302,15881
10302,8265
10302,3868
10302,9931
10302,1156
10302,3268
10302,9155
10302,485
10302,7782
10302,11414
10302,5981
10302,19289
10302,449
10302,69
10302,9373
10302,584
10302,2635
10302,5007
10302,2911
10302,6224
10302,1985
10302,2611
9614,5255
9614,6787
9614,1644
9614,18762
9614,1415
9614,5881
9614,10890
9614,1236
9614,6512
9614,14188
9614,8018
9614,860
9614,46
9614,2429
9614,7857
9614,1676
9614,5477
9614,1962
9614,662
9614,1893
9614,845
9614,501
9614,217
9614,454
9614,0
9614,2891
9614,2731
9614,8806
9614,15234
9614,3082
9614,351
9614,2007
9614,1141
9614,4918
9614,1972
9614,4
9614,692
9614,2391
9614,1271
9614,21
9614,1616
9614,3327
9614,10997
9614,3883
9614,870
9614,682
10219,3785
10219,197
10219,4877
10219,8058
10219,9395
10219,451
10219,12033
10219,7801
10219,6608
10219,2356
10219,12698
10219,3379
10219,3145
10219,2766
10219,3675
10219,1049
10219,6604
10219,7554
10219,4856
10219,550
10219,11212
10219,234
10219,15297
10219,7263
10219,6036
10219,217
10219,14597
10219,13762
10219,17
10219,8787
10219,6792
10219,3116
10219,3011
10219,19686
10219,501
10219,6368
10219,18168
10219,4228
10219,5412
10219,4249
10219,7623
10219,4532
10219,17386
10219,1749
10219,1102
10219,361
10219,3913
10219,18266
10219,1077
10219,1670
10219,609
10219,3365
10219,3386
10219,18774
10219,454
10219,16331
10219,5039
10219,9234
10219,4
10219,2785
10219,17374
10219,19403
10219,12277
10219,4380
10219,5214
10219,41
10219,13723
10219,9294
10219,1338
10219,11210
10219,3390
10219,8981
10219,4801
10219,3191
10219,16291
10219,2853
10219,11910
10219,7434
10219,19674
10219,2946
10219,19422
10219,3605
10219,6394
10219,858
10219,10418
10219,703
10219,9160
10219,46
10219,3587
10219,1274
10219,14758
10219,8998
10219,5530
10219,9402
10219,203
10219,154
10219,2471
10219,7567
10219,12793
10219,391
10219,7597
10219,1236
10219,17882
10219,8022
10219,4539
10219,3911
10219,1655
10219,299
10219,12087
10219,3317
10219,3554
10219,10356
10219,15144
10219,11908
10219,1370
10219,1835
10219,9732
10219,9599
10219,455
10219,6
10219,1279
10219,1480
10219,1034
10219,3848
10219,2840
10219,1528
10219,7301
10219,14960
10219,14320
10219,1707
10219,3764
10219,2962
10219,5688
10219,3338
10219,14
10219,18356
10219,589
10219,560
10219,824
10219,856
10219,12828
10219,37
10219,15652
10219,12083
10219,1784
10219,81
10219,50
9902,981
9902,4860
9902,749
9902,345
9608,14742
9608,430
9608,2515
9608,14228
9608,1542
9608,20109
9608,1454
9608,6060
9608,1103
9608,15662
9608,17415
9608,12395
9608,7108
9608,2475
9608,46
9608,1370
9608,12494
9608,2563
9608,3441
9608,69
9608,3569
9608,276
9608,5795
9608,5110
9608,10656
9608,18338
9608,2682
9608,2805
9608,1676
9608,1968
9608,21592
9608,693
9608,3086
9608,1082
9608,7065
9608,17100
9608,4371
9608,2668
9608,850
9608,6895
9608,6555
9608,15759
9608,17749
9608,15508
9608,1771
9608,1130
9608,4618
9608,642
9608,13278
9608,12781
9608,1692
9608,5038
9608,17589
9608,1491
9608,217
9608,13945
9608,463
9608,5145
9608,2216
9608,14503
9608,501
9608,6048
9608,60
9608,8018
9608,13397
9608,8787
9608,3199
9608,1293
9608,3816
9608,112
9608,1782
9608,8505
9608,838
9608,8163
10306,1857
10306,1024
10306,1068
10306,380
10306,4148
10306,19654
10306,1370
10306,2506
10306,1358
10306,747
10306,4427
10306,5091
10306,228
10306,3005
10306,12114
10306,1919
10306,1475
10306,2326
10306,357
10306,3570
10306,1144
10306,602
10306,7152
10306,2273
10306,781
10306,330
10306,997
10306,7989
10306,463
10306,10551
10306,11580
10306,159
10306,2375
10306,318
10306,1941
10306,11664
10306,217
10306,492
10306,21856
10306,354
10306,12949
10306,839
10173,4668
10173,8695
10173,10995
10173,10017
10173,16884
10173,719
10173,11980
10173,27
10173,120
10173,4606
10173,161
10173,528
10173,497
10173,361
10173,599
10173,2266
10173,551
10173,16794
10173,345
10173,9181
10173,454
10173,2034
10173,12921
10173,1306
10173,1377
10173,1011
10173,7545
10173,1861
10173,5072
10173,1821
10173,710
10173,9331
10173,607
10253,10717
10253,9473
10253,3972
10253,850
10253,2928
10253,4098
10253,18005
10253,19276
10253,895
10253,551
10253,68
10253,1468
10253,2664
10253,1045
10253,5003
10253,6488
10253,217
10253,65
10253,18
10253,5334
10253,1904
10253,387
10253,1220
10253,857
10253,408
10253,1074
10253,1500
10253,8847
10253,306
10253,5437
10253,3406
10253,2386
10253,13927
10253,4228
10253,381
10253,1559
10253,4389
10253,2425
10253,4102
10253,1676
10253,856
10253,2563
10253,1271
10253,4659
10253,2310
10253,541
10253,4750
10253,391
10253,2564
10253,175
10253,34
10253,1601
10253,4694
10253,9971
10253,15641
10253,195
10253,610
10253,1016
10253,165
10253,3048
10253,15073
10253,570
10253,3201
10253,4683
10253,139
10253,4789
10253,449
10253,1670
10132,204
10132,4064
10132,196
10132,4471
10132,171
10132,86
10132,203
10132,15795
10132,5762
10132,1404
10132,9145
10132,245
10132,20520
10132,2613
10132,276
10132,45
10132,22216
10106,921
10106,1744
10106,6244
10106,306
10106,391
10106,1038
10106,17457
10106,2231
10106,501
10106,2439
10106,1069
9973,2761
9973,6916
9973,14309
9973,3400
9973,14549
9973,1888
9973,385
9973,9633
9973,16629
9973,15120
9973,4861
9973,1600
9973,1678
9973,4424
9973,2359
9973,8543
9973,7338
9973,9237
9973,19677
9973,14994
9973,7004
9973,6364
9973,11799
9973,5128
9973,8639
9973,13984
9973,332
9973,197
9973,2099
9973,17552
9973,3241
9973,9290
9973,1269
9973,720
9973,613
9973,2028
9973,9849
9973,1229
9973,228
9973,497
9973,4406
9973,1821
9973,1085
9973,8998
9973,261
9973,16551
9973,13354
9973,4637
9973,2873
9973,8216
9973,5616
9973,18638
9973,15942
9973,20801
9973,129
9973,18874
9973,13143
9973,6738
9973,3661
9973,11404
9973,60
9973,5239
9973,5688
9973,6974
9973,2935
9973,541
9973,583
9973,178
9973,12770
9973,1124
9973,83
9973,10768
9973,16106
9973,805
9973,1112
9973,5505
9973,14490
9973,6456
9973,4423
9973,20135
9973,2254
9973,12030
9973,9861
9973,4050
9973,2624
9973,8608
9973,10193
9973,90
9973,9271
9973,19353
9973,5674
9973,10448
9973,14939
9973,6063
9973,764
9973,5820
9973,11070
9973,15566
9973,995
9973,6817
9841,862
9841,19406
9841,1006
9841,9159
9802,14699
9802,1385
9802,4354
9802,3277
9802,17
9802,15868
9802,2158
9802,197
9802,1168
9802,2731
9802,9298
9802,1383
9802,6430
9802,7710
9802,5744
9802,11233
9802,1452
10342,5401
10342,197
10342,19535
10342,2273
10342,4073
10342,2935
10342,9410
10342,5726
10342,4830
10342,9686
10342,996
10342,4031
10342,4081
10342,18651
10342,753
10342,19370
10342,3242
10342,1133
10342,5374
10342,2259
10342,699
10342,447
10342,6512
10342,750
10342,2368
10342,475
10342,4406
10342,858
10342,1755
10342,6995
10342,921
10342,850
10342,217
10342,2027
10342,8145
10342,4553
10342,2806
10342,5715
10342,3065
10342,11203
10342,3634
10342,5284
10342,5200
10342,2645
10383,2192
10383,59
10383,2492
10383,10932
10383,239
10383,18
9796,1712
9796,2980
9796,4668
9796,11730
9796,1208
9796,2007
9796,400
9796,2862
9796,7749
9796,13841
9796,443
9796,12091
9796,15942
9796,11236
9796,212
9796,3326
9796,14890
9796,6821
9727,1103
9727,1117
9727,743
9727,4263
9727,6916
9727,7426
9727,15492
9727,1564
9727,597
9727,607
9727,11811
9727,5047
9727,6621
9727,5690
9727,111
9727,1086
9727,407
9727,12780
9727,10631
9727,3783
9727,2327
9727,802
9727,2477
9727,6864
9727,276
9727,10150
9765,21670
9765,700
9765,21592
9765,13429
9765,6322
9765,1287
9765,8887
9765,8817
9765,478
9765,1499
9765,1055
9765,13033
9765,6910
9765,17627
9765,6391
9765,2321
9765,306
9765,291
9765,6419
9765,3553
9765,14636
9765,837
9765,8166
9765,372
9765,21299
9765,18286
9765,584
9765,696
9765,869
9765,60
9765,1433
9765,401
9765,6563
9765,4072
9765,5312
9765,787
9765,1228
9765,2610
9765,607
9765,682
9765,4231
9765,124
9765,9065
9765,911
9765,288
9765,3977
9765,15783
9765,1336
9765,10164
9765,1288
9765,35
9765,318
9765,1229
9765,139
9765,772
9765,1294
9765,1143
9765,361
9765,14948
9765,1863
9765,1149
9765,3471
9765,10250
9765,20371
9765,11599
9765,91
9765,28
9765,350
9765,86
9765,1952
9765,2433
9765,22240
9765,541
9765,10540
9765,11981
9765,3512
9765,16012
9765,2672
9765,2671
9765,8779
9765,4477
9765,245
9765,4561
9765,8960
9765,370
9765,7226
9765,3744
9765,8058
9765,5278
9765,1413
10328,17751
10328,2520
10328,3509
10328,19136
10328,607
10328,120
10328,19317
10328,454
10328,1165
10050,5329
10050,600
10050,2862
10050,11286
10050,610
10050,1537
10050,7729
10050,5583
10050,361
10050,51
10050,622
9710,4880
9710,500
9710,18387
9710,447
9710,772
9710,3530
9710,1456
9710,22051
9710,254
9710,20208
9710,2237
9710,6708
9710,478
9710,1309
9710,11981
9710,1991
9710,27
9710,449
9710,91
9710,20300
9710,17836
9710,4631
9710,3918
9710,598
9710,589
9710,14465
9710,10519
9710,318
9710,7043
9710,1486
9710,166
9710,3367
9710,178
9710,18689
9710,1197
9710,7022
9710,18950
9710,1544
9710,620
9710,4905
9710,1006
9710,3172
9710,807
9710,2160
9710,17910
9710,2563
9710,544
9710,2425
9710,4875
9710,18663
9710,321
9710,1791
9710,2276
9710,303
9710,6183
9710,5263
9710,4115
9710,17062
9710,5031
9710,20028
9514,4234
9514,3
9514,91
9514,13428
9514,1427
9514,4
9514,3928
9514,6009
9514,1866
9514,3445
9514,2690
9514,12826
9514,1468
9514,14256
9514,3591
9514,1067
9514,6268
9514,6674
9514,3261
9514,350
9514,1070
9514,154
9514,8484
9514,2231
9514,15894
9514,330
9514,704
9514,701
9514,4062
9514,245
9514,5168
9514,3309
9514,19
9514,1672
9514,12729
9514,2743
9514,1141
9514,994
9514,2793
9514,27
9514,870
9514,7254
9514,8307
9514,241
9514,1429
9514,3279
9514,9836
9514,209
9514,149
9514,2371
9514,848
9514,14095
9514,4172
9514,1101
9514,1236
9514,3713
9514,94
9514,1909
9514,10361
9514,6390
9514,1144
9514,3220
9514,478
9514,7282
9514,610
9514,2552
9514,14231
9514,443
9514,700
9514,3829
9514,166
9514,21
9514,4149
9514,185
9514,670
9891,1309
9891,11425
9891,1692
9891,2832
9891,2110
9891,1676
9891,3795
9891,10407
9891,1036
9891,391
9891,11386
9891,727
9891,21429
9891,4158
9891,2287
9891,12373
9891,454
9891,117
9891,5928
9891,7837
9891,3293
9891,3013
9891,381
9891,116
9891,15656
9891,16262
9891,1594
9891,7575
9891,1919
9891,8420
9891,8751
9891,225
9891,17816
9891,10590
9891,327
9891,1840
9891,276
9891,382
9891,1086
9891,3887
9891,771
9891,2735
9555,281
9555,2681
9555,3502
9555,603
9555,981
9555,278
9555,12558
9555,750
9555,5689
9555,18
9555,1676
9555,942
9555,3973
9555,7057
9555,2321
9555,120
9555,504
9555,3406
9555,91
9555,501
9555,1092
9555,166
9555,3422
9555,1763
9555,27
10025,953
10025,7441
10025,331
10025,1115
10025,1718
10025,1377
10025,553
10025,1776
10025,9823
10025,34
10025,27
10025,1560
10025,1520
10025,598
10025,2668
10025,3996
10025,14732
10025,9826
10025,2321
10025,768
10025,5458
10025,1433
10025,5265
10025,4494
10025,600
10025,6175
10025,2554
10025,2430
10025,18844
10025,607
10025,16368
10025,3555
10025,2908
10025,3074
10025,2451
10025,84
10025,1024
10025,1955
10025,1839
10025,719
10025,54
10025,3780
10025,1253
10025,14649
10025,289
10025,21
10025,2586
10025,1114
10025,8064
10025,848
10025,1150
10025,1298
10025,8682
10025,432
10197,171
10197,3620
10197,254
10197,11843
10197,242
10197,120
10197,464
10197,3011
10197,4316
10197,584
10197,5178
10197,45
10197,3517
10197,8636
10197,2681
10197,8705
10197,2389
10197,3678
10197,57
10197,641
10197,217
10364,9214
10364,5410
10364,4257
10364,5235
10364,6419
10364,33
10364,19096
10364,2846
10364,8985
10364,7206
10364,3744
10364,5505
10364,603
10364,54
10364,11800
10364,10749
10364,3278
10364,10144
10364,2511
10364,8353
10364,1785
10364,5485
10364,9365
10364,3371
10364,2437
10364,7897
10364,35
10364,13420
10364,774
10364,9306
10364,20475
10364,9698
10364,120
10364,3187
10364,16659
10364,1253
10364,12516
10364,3591
10364,7361
10364,18569
10364,467
10364,2340
10364,16566
10364,892
10364,12066
10364,34
10364,10077
10364,1273
10364,1425
10364,11217
10364,936
10364,3368
10364,749
10364,1970
10364,1182
10364,15
10364,5653
10364,4353
10364,1150
10364,15436
10364,2129
10364,16261
10364,16884
10364,7978
10364,7145
10364,12140
10364,171
10364,1467
10364,392
10364,4647
10364,20996
10364,11273
10364,1518
10364,10136
10364,4236
10364,16041
10364,15468
10364,3208
10364,439
10364,646
10364,2520
10364,818
10364,69
10364,11884
10364,16102
10364,12457
10364,13358
10364,5995
10364,1381
10364,6836
10364,7561
10364,1092
10364,1540
10364,10799
10364,1513
10364,1704
10364,2113
10364,6957
10441,3607
10441,7357
10441,234
10441,7673
10441,382
10441,3136
10441,1452
10441,8119
10441,1085
10441,159
10441,750
10441,7850
10441,4473
10441,5163
10441,4041
10441,9574
10441,9669
10441,15044
10441,391
10441,450
10441,6810
10441,288
10441,2603
10441,9957
10441,3576
10441,10333
10441,10899
10441,7987
10441,69
10441,9913
10441,7270
10441,1958
9809,1820
9809,1696
9809,2019
9809,2743
9809,16933
9809,1603
9809,11320
9809,652
9809,5210
9809,9505
9809,7490
9809,5310
9809,3924
9809,3829
9809,3009
9809,3074
10436,4354
10436,9339
10436,46
10436,2776
10436,2238
10436,316
10436,1124
10436,7091
9670,7778
9670,5594
9670,13546
9670,330
9670,15022
9670,827
9670,21541
9670,685
9670,12375
9670,14364
9670,7892
9670,1608
9670,3182
9670,3665
9670,3569
9670,318
9670,20789
9670,13147
9670,18606
9670,15762
9670,13467
9670,1985
9670,8140
9670,5735
9623,3529
9623,11407
9623,8453
9623,727
9623,8295
9623,1540
9623,90
9623,10330
9623,3578
9623,3448
9623,8859
9623,10852
9623,11497
9623,1370
9623,165
9623,372
9623,4447
9623,2661
9623,338
9623,5617
9623,15075
9623,15526
9623,1841
9623,16117
9623,3480
9623,11916
9623,4402
9623,14943
9623,3971
9623,17366
9623,15420
9623,6825
9623,3769
9623,15921
9623,17159
9623,7438
9623,610
9623,17403
9623,500
9623,5754
9623,2130
9623,5276
9623,3310
9623,15987
9675,13851
9675,4716
9675,8548
9675,391
9675,12906
9675,1523
9675,11198
9675,1168
9675,19482
9675,2361
9675,861
9675,8177
9675,4692
9675,4010
9675,8781
9675,1332
9675,740
9675,3297
9675,3730
9675,4330
9675,6593
9675,922
9675,49
9675,3769
9675,9168
9675,497
9675,57
9675,3502
9675,5255
9675,10936
9675,20674
9675,5661
9675,699
9675,17641
9675,10669
9675,9884
9675,136
9675,13897
9675,883
9675,1513
9675,6820
9675,793
9675,12053
9675,889
9675,4937
9675,14581
9675,597
9675,3155
9675,6625
9675,6002
9675,11416
9675,306
9675,4918
9675,8732
10386,5987
10386,2575
10386,4862
10386,27
10386,1448
10386,11153
10386,276
10386,2878
10386,2361
10386,1438
10386,1447
10386,1661
10386,1086
10386,2751
10386,1523
10386,870
10386,840
10386,4
10386,14360
10386,5085
10386,1041
10263,3778
10263,1173
10263,3714
10263,1271
10263,19612
10263,283
10263,2908
10263,1287
9554,138
9554,1678
9554,975
9554,217
9550,2281
9550,7574
9550,1413
9550,17067
9550,35
9550,217
9550,2258
9550,283
9550,34
9550,1054
9550,8637
9550,9619
9550,2741
9550,3177
9550,203
9550,13133
9550,16920
9550,8432
9550,1354
9550,2481
9550,7345
9550,2389
9550,159
9550,10797
9550,1418
9550,1404
9550,76
9550,7780
9550,5042
9550,303
9550,6256
9550,242
9550,2502
10231,11876
10231,9575
10231,1425
10231,2483
10231,10985
10231,13403
10231,21849
10231,426
10231,3367
10231,9190
10231,18003
10231,2987
10231,18697
10231,4509
10231,13234
10231,5375
10231,2471
10231,17653
10231,9533
10231,605
10231,11463
10231,2882
10231,21060
10231,11799
10231,3793
10231,13705
10231,2093
10231,143
10231,1292
10231,541
10231,2534
10231,789
10231,5343
10231,699
10231,764
10231,116
10231,1564
10231,9823
10231,967
10231,14569
10231,4151
10231,2361
10231,1309
10231,870
10231,5120
10231,12692
10231,13818
10231,443
10231,8921
10231,682
10231,2698
10231,13872
10231,7225
10231,2382
10231,4354
10231,5887
10231,6337
10231,9746
10231,22124
10231,2227
10231,1160
10231,13114
10231,2503
10231,3946
10231,7245
10231,19510
10231,146
10231,3895
10231,178
10231,1756
10231,454
10231,4061
10231,20557
10231,1947
10231,14847
10231,10
10231,12593
10231,2959
10231,8427
10231,13203
10231,13035
10231,18401
10231,18594
10231,12008
10231,8338
10231,5435
10231,17733
10231,9013
10231,5263
10231,802
10231,1991
10231,14265
10231,316
10231,2364
10231,3570
10231,1583
10231,6217
10231,1678
10231,6699
9922,10383
9922,170
9922,1307
9922,2742
9922,4842
9922,3782
9922,7479
9922,323
9922,27
9922,619
9922,12033
9922,4738
9922,2766
9922,5384
9922,2516
9922,5263
9922,11597
9922,2563
9922,6723
9922,4882
9560,451
9560,1298
9560,456
9560,1943
9560,413
9560,60
9560,434
9560,3707
9560,905
9560,2862
9560,1786
9560,11303
9560,278
9560,12275
9560,8219
9560,1678
9560,4228
9560,2403
9560,563
9560,1616
9560,8998
9560,522
9560,9892
9560,657
9560,69
9560,781
9560,2140
9560,2083
9560,6319
9560,1135
9560,138
9560,13028
9560,84
9560,126
9560,7283
9560,15429
9560,21010
9560,3280
9560,1714
9560,1253
9560,670
9560,12091
9560,3858
9560,486
9557,3101
9557,13891
9557,5033
9557,21375
9557,10778
9557,69
9557,19097
9557,9585
9557,1602
9557,5320
9557,1190
9557,7499
9557,10584
9557,4812
9557,13889
9557,6362
10272,372
10272,238
10272,21361
10272,6390
10272,13279
10272,749
10272,10193
10272,3913
10272,16635
10272,20025
10272,9531
10272,19799
10272,17988
10272,2836
10272,611
10272,8679
10272,973
10272,17197
10272,2389
10272,3073
10272,14837
10272,2385
10272,4321
10272,92
10272,1063
10272,14301
10272,1156
10272,8866
10272,2539
10272,2158
10272,10614
10272,2298
10272,6848
10272,1015
10272,6693
10272,18349
10272,179
10272,466
10272,16248
10272,856
10272,14308
10272,21371
10272,17145
10272,217
10272,3333
10272,4019
10272,11707
10272,17712
10272,1356
10272,7169
10272,5728
10272,10225
10272,165
10272,414
10272,3978
10272,6755
10272,3243
10272,2383
10272,11987
10272,7390
10272,978
10272,16223
10272,16401
10272,15875
10272,1403
10272,1437
10272,2891
10272,9928
10272,5255
10272,11116
10272,2653
10272,1918
10272,4610
10272,9989
10272,10798
10272,18411
10272,4064
10272,946
10272,4287
10272,6584
10272,5487
10272,104
10272,20302
10272,6534
10272,1360
10272,17893
10272,3472
10272,1357
10272,3206
10272,8262
10272,15735
10272,764
10272,3338
10272,6320
10272,1291
10272,5583
10272,13104
10272,11924
10272,512
10272,8462
10272,1416
10272,858
10272,458
10272,14569
10272,10263
10272,5343
10272,9519
10272,14280
10272,9630
10272,6957
10272,1331
10272,1413
10272,4157
10272,13730
10272,5822
10272,5485
10272,4638
10272,15069
10272,3220
10272,2681
10272,11492
10272,5816
10272,10575
10272,7956
10272,15332
10272,6461
10272,2354
10272,3581
10272,1195
10272,8697
10272,8127
10272,623
10272,13430
10272,6293
10272,20042
10272,1506
10272,1184
10272,2217
10272,18933
10272,10175
10272,12488
10272,3144
10272,14841
10272,15246
10172,398
10172,18244
10172,9456
10172,1643
10172,20784
10172,443
10172,6419
10172,5851
10172,2569
10172,22180
10172,19453
10172,12016
10172,2361
10172,1755
10172,6011
10172,2964
10172,2564
10172,21346
10172,10842
10172,2521
10172,9341
10172,1307
10172,5276
10172,9073
10172,2031
10172,1470
10172,2161
10172,8390
10172,10931
10172,3320
10172,8958
10172,9675
10172,3591
10172,4017
10172,120
10172,8276
10172,3689
10172,889
10172,11592
10172,11162
10172,16868
10172,1635
10172,19612
10172,9650
10172,6086
10172,18388
10172,139
10172,11883
10172,11662
10172,13174
10172,2280
10172,3319
10172,45
10172,15899
10172,381
10172,4520
10172,3367
10172,4285
10172,7632
10172,14829
10172,5230
10172,283
10172,1325
10172,7270
10172,10812
10172,7248
10172,2044
10172,13684
10172,6756
10172,1523
10172,4670
10172,12473
10172,8851
9842,11733
9842,3121
9842,10831
9842,1522
9842,5030
9842,891
9842,1940
9842,454
9842,892
9842,14114
9842,541
9842,15637
9842,849
9842,3220
9842,5488
9842,4553
9842,11331
9842,578
9842,6867
9842,983
9842,5963
9842,6493
9842,1168
9842,3946
9842,8957
9842,390
9842,11461
9842,869
9842,3199
9842,268
9842,8349
9842,7718
9842,2831
9842,966
9842,4649
9842,4633
9842,3641
9842,1159
9842,4771
9842,16
9699,375
9699,2789
9699,6575
9699,9473
10210,11973
10210,9841
10210,777
10210,5220
10210,4327
10210,228
10210,3760
10210,778
10210,3982
10210,50
10210,30
10210,6699
10210,5470
